Variable Region Season AbsMeanError
tas glob MAM 1.202063
tas glob JJA 1.3079939
tas glob SON 1.3223531
tas glob DJF 1.2270334
tas arctic MAM 1.5973978
tas arctic JJA 1.4963852
tas arctic SON 1.9530764
tas arctic DJF 1.9841268
tas northmid MAM 1.2889795
tas northmid JJA 1.5796747
tas northmid SON 1.4513007
tas northmid DJF 1.614036
tas tropics MAM 1.0322446
tas tropics JJA 1.0559641
tas tropics SON 0.9978929
tas tropics DJF 0.9562423
tas innertropics MAM 1.1438453
tas innertropics JJA 1.1660241
tas innertropics SON 1.0862674
tas innertropics DJF 1.0569217
tas southmid MAM 0.7243609
tas southmid JJA 0.76089454
tas southmid SON 0.7280316
tas southmid DJF 0.7022955
tas antarctic MAM 1.6108208
tas antarctic JJA 1.9840518
tas antarctic SON 1.8999574
tas antarctic DJF 1.1639221
clt glob MAM 13.215736
clt glob JJA 12.978855
clt glob SON 12.443355
clt glob DJF 11.979604
clt arctic MAM 14.751004
clt arctic JJA 9.750888
clt arctic SON 13.568052
clt arctic DJF 13.663237
clt northmid MAM 7.353984
clt northmid JJA 6.217135
clt northmid SON 8.921161
clt northmid DJF 11.365544
clt tropics MAM 10.779269
clt tropics JJA 13.419612
clt tropics SON 11.164787
clt tropics DJF 12.700173
clt innertropics MAM 9.993591
clt innertropics JJA 12.285862
clt innertropics SON 10.172276
clt innertropics DJF 11.526091
clt southmid MAM 12.891197
clt southmid JJA 13.126693
clt southmid SON 13.285352
clt southmid DJF 9.733338
clt antarctic MAM 23.588757
clt antarctic JJA 22.825428
clt antarctic SON 17.314865
clt antarctic DJF 12.241105
pr glob MAM 8.9690475e-06
pr glob JJA 9.340087e-06
pr glob SON 7.906787e-06
pr glob DJF 8.16553e-06
pr arctic MAM 3.9187576e-06
pr arctic JJA 5.182999e-06
pr arctic SON 3.996216e-06
pr arctic DJF 3.6745248e-06
pr northmid MAM 6.878738e-06
pr northmid JJA 6.7835576e-06
pr northmid SON 6.187601e-06
pr northmid DJF 6.947987e-06
pr tropics MAM 1.7158232e-05
pr tropics JJA 1.644313e-05
pr tropics SON 1.4654259e-05
pr tropics DJF 1.6221387e-05
pr innertropics MAM 2.5994756e-05
pr innertropics JJA 2.4128738e-05
pr innertropics SON 2.0424714e-05
pr innertropics DJF 2.4140041e-05
pr southmid MAM 5.0652257e-06
pr southmid JJA 6.8296404e-06
pr southmid SON 4.411253e-06
pr southmid DJF 4.100545e-06
pr antarctic MAM 3.5481003e-06
pr antarctic JJA 4.868772e-06
pr antarctic SON 3.815312e-06
pr antarctic DJF 2.042239e-06
rlut glob MAM 5.234141
rlut glob JJA 6.088408
rlut glob SON 4.1615276
rlut glob DJF 4.7536263
rlut arctic MAM 2.411064
rlut arctic JJA 3.9412687
rlut arctic SON 2.4480872
rlut arctic DJF 2.453109
rlut northmid MAM 3.994837
rlut northmid JJA 4.874738
rlut northmid SON 2.9308188
rlut northmid DJF 2.719076
rlut tropics MAM 9.588738
rlut tropics JJA 9.2296505
rlut tropics SON 7.483433
rlut tropics DJF 8.619753
rlut innertropics MAM 13.231434
rlut innertropics JJA 11.803055
rlut innertropics SON 9.952799
rlut innertropics DJF 12.161572
rlut southmid MAM 2.5291328
rlut southmid JJA 3.8143237
rlut southmid SON 2.6408195
rlut southmid DJF 2.9109883
rlut antarctic MAM 3.3971436
rlut antarctic JJA 5.6814995
rlut antarctic SON 2.0379486
rlut antarctic DJF 3.2320986
uas glob MAM 0.7399186
uas glob JJA 0.7964161
uas glob SON 0.71471953
uas glob DJF 0.7660908
uas arctic MAM 0.51069653
uas arctic JJA 0.4141797
uas arctic SON 0.53876036
uas arctic DJF 0.7202199
uas northmid MAM 0.62429535
uas northmid JJA 0.5095379
uas northmid SON 0.56589687
uas northmid DJF 0.9485647
uas tropics MAM 0.69484675
uas tropics JJA 0.84235793
uas tropics SON 0.67710435
uas tropics DJF 0.6838658
uas innertropics MAM 0.79619855
uas innertropics JJA 0.94518095
uas innertropics SON 0.78894633
uas innertropics DJF 0.80491734
uas southmid MAM 0.6058937
uas southmid JJA 0.8803903
uas southmid SON 0.6141065
uas southmid DJF 0.5296155
uas antarctic MAM 1.3135945
uas antarctic JJA 1.3093967
uas antarctic SON 1.251242
uas antarctic DJF 1.0355644
vas glob MAM 0.57952887
vas glob JJA 0.6920406
vas glob SON 0.6055837
vas glob DJF 0.60548186
vas arctic MAM 0.4876073
vas arctic JJA 0.40059325
vas arctic SON 0.59946126
vas arctic DJF 0.7181729
vas northmid MAM 0.362565
vas northmid JJA 0.43229428
vas northmid SON 0.37742522
vas northmid DJF 0.58506274
vas tropics MAM 0.5552517
vas tropics JJA 0.70852894
vas tropics SON 0.583328
vas tropics DJF 0.5707314
vas innertropics MAM 0.6559752
vas innertropics JJA 0.8242049
vas innertropics SON 0.6379227
vas innertropics DJF 0.68460786
vas southmid MAM 0.31745747
vas southmid JJA 0.5837328
vas southmid SON 0.35137194
vas southmid DJF 0.31383947
vas antarctic MAM 1.2512712
vas antarctic JJA 1.3727477
vas antarctic SON 1.1871594
vas antarctic DJF 0.9088813
ua glob MAM 1.5513746
ua glob JJA 1.9914411
ua glob SON 1.6413473
ua glob DJF 1.5459123
ua arctic MAM 0.9672458
ua arctic JJA 1.3953472
ua arctic SON 1.4022845
ua arctic DJF 1.2630463
ua northmid MAM 2.153291
ua northmid JJA 1.9998295
ua northmid SON 1.5339159
ua northmid DJF 2.296347
ua tropics MAM 1.825519
ua tropics JJA 2.312203
ua tropics SON 1.9675759
ua tropics DJF 1.6330587
ua innertropics MAM 1.719389
ua innertropics JJA 2.6528773
ua innertropics SON 2.1236606
ua innertropics DJF 1.4745942
ua southmid MAM 1.6617548
ua southmid JJA 2.3463445
ua southmid SON 1.4679255
ua southmid DJF 1.5109804
ua antarctic MAM 0.74695796
ua antarctic JJA 1.5001308
ua antarctic SON 1.4991505
ua antarctic DJF 0.8769853
zg glob MAM 15.979112
zg glob JJA 23.32999
zg glob SON 21.687962
zg glob DJF 18.243721
zg arctic MAM 22.539217
zg arctic JJA 36.660427
zg arctic SON 25.6725
zg arctic DJF 34.292137
zg northmid MAM 15.56354
zg northmid JJA 34.373356
zg northmid SON 25.427715
zg northmid DJF 18.319435
zg tropics MAM 12.910345
zg tropics JJA 13.989704
zg tropics SON 16.448063
zg tropics DJF 11.445182
zg innertropics MAM 12.449902
zg innertropics JJA 13.106656
zg innertropics SON 16.045107
zg innertropics DJF 11.380327
zg southmid MAM 16.255692
zg southmid JJA 23.40523
zg southmid SON 14.712241
zg southmid DJF 17.04107
zg antarctic MAM 16.576073
zg antarctic JJA 18.633678
zg antarctic SON 32.984863
zg antarctic DJF 17.518887
