Variable Region Season AbsMeanError
siconc antarctic MAM 38.94657129420013
siconc antarctic JJA 19.956904017295084
siconc antarctic SON 18.186202265658963
siconc antarctic DJF 33.63431223667607
siconc arctic MAM 9.202959849039713
siconc arctic JJA 8.769087833097416
siconc arctic SON 11.100128500808104
siconc arctic DJF 11.378183345697996
tas glob MAM 1.9701688
tas glob JJA 1.7424252
tas glob SON 2.2690983
tas glob DJF 3.629587
tas tropics MAM 1.3401946
tas tropics JJA 1.1534132
tas tropics SON 1.0919737
tas tropics DJF 1.4022701
tas innertropics MAM 1.2557294
tas innertropics JJA 1.0943723
tas innertropics SON 1.0605143
tas innertropics DJF 1.4008225
tas antarctic MAM 3.4946098
tas antarctic JJA 2.6509845
tas antarctic SON 4.3134365
tas antarctic DJF 8.944086
tas arctic MAM 2.4102745
tas arctic JJA 2.247213
tas arctic SON 4.0059576
tas arctic DJF 6.734386
tas southmid MAM 3.4946098
tas southmid JJA 2.6509845
tas southmid SON 4.3134365
tas southmid DJF 8.944086
tas northmid MAM 1.6494803
tas northmid JJA 1.9523062
tas northmid SON 2.1804297
tas northmid DJF 2.1072352
clt glob MAM 14.584631
clt glob JJA 14.43781
clt glob SON 13.015399
clt glob DJF 13.507381
clt tropics MAM 12.418818
clt tropics JJA 14.744735
clt tropics SON 14.026087
clt tropics DJF 14.043406
clt innertropics MAM 11.405022
clt innertropics JJA 12.308224
clt innertropics SON 12.62493
clt innertropics DJF 12.6064205
clt antarctic MAM 30.035385
clt antarctic JJA 27.687992
clt antarctic SON 20.317272
clt antarctic DJF 19.706772
clt arctic MAM 13.66171
clt arctic JJA 11.336573
clt arctic SON 9.984018
clt arctic DJF 14.474701
clt southmid MAM 30.035385
clt southmid JJA 27.687992
clt southmid SON 20.317272
clt southmid DJF 19.706772
clt northmid MAM 7.0433764
clt northmid JJA 6.2937465
clt northmid SON 7.2348123
clt northmid DJF 9.760551
pr glob MAM 9.72694e-06
pr glob JJA 1.0323099e-05
pr glob SON 8.1491335e-06
pr glob DJF 9.013609e-06
pr tropics MAM 1.9602767e-05
pr tropics JJA 1.9171193e-05
pr tropics SON 1.5300027e-05
pr tropics DJF 1.7094444e-05
pr innertropics MAM 2.9617435e-05
pr innertropics JJA 2.6736509e-05
pr innertropics SON 2.0654548e-05
pr innertropics DJF 2.5531977e-05
pr antarctic MAM 4.4213525e-06
pr antarctic JJA 4.650231e-06
pr antarctic SON 3.246661e-06
pr antarctic DJF 3.458473e-06
pr arctic MAM 3.7392913e-06
pr arctic JJA 3.7809443e-06
pr arctic SON 3.657445e-06
pr arctic DJF 4.236631e-06
pr southmid MAM 4.4213525e-06
pr southmid JJA 4.650231e-06
pr southmid SON 3.246661e-06
pr southmid DJF 3.458473e-06
pr northmid MAM 6.35417e-06
pr northmid JJA 8.415889e-06
pr northmid SON 5.7038465e-06
pr northmid DJF 6.8901713e-06
rlut glob MAM 6.372399
rlut glob JJA 8.075825
rlut glob SON 7.1131086
rlut glob DJF 7.9943495
rlut tropics MAM 11.132163
rlut tropics JJA 11.342929
rlut tropics SON 10.659189
rlut tropics DJF 11.040006
rlut innertropics MAM 14.1011
rlut innertropics JJA 12.555399
rlut innertropics SON 11.874802
rlut innertropics DJF 14.083662
rlut antarctic MAM 3.159996
rlut antarctic JJA 3.397632
rlut antarctic SON 2.8943014
rlut antarctic DJF 7.621819
rlut arctic MAM 5.9594007
rlut arctic JJA 8.969708
rlut arctic SON 7.0555577
rlut arctic DJF 11.766037
rlut southmid MAM 3.159996
rlut southmid JJA 3.397632
rlut southmid SON 2.8943014
rlut southmid DJF 7.621819
rlut northmid MAM 4.6537333
rlut northmid JJA 9.027032
rlut northmid SON 7.92764
rlut northmid DJF 4.433552
uas glob MAM 1.5176222
uas glob JJA 1.5792733
uas glob SON 1.4874024
uas glob DJF 1.4151114
uas tropics MAM 1.3128341
uas tropics JJA 1.2939136
uas tropics SON 1.2050335
uas tropics DJF 1.324357
uas innertropics MAM 1.4576478
uas innertropics JJA 1.3512664
uas innertropics SON 1.2188259
uas innertropics DJF 1.3538741
uas antarctic MAM 3.814895
uas antarctic JJA 4.0870013
uas antarctic SON 3.8402267
uas antarctic DJF 2.901314
uas arctic MAM 1.0193906
uas arctic JJA 0.9532234
uas arctic SON 0.8876625
uas arctic DJF 1.0475426
uas southmid MAM 3.814895
uas southmid JJA 4.0870013
uas southmid SON 3.8402267
uas southmid DJF 2.901314
uas northmid MAM 1.1142343
uas northmid JJA 1.0433406
uas northmid SON 0.925422
uas northmid DJF 1.0949605
vas glob MAM 1.1461684
vas glob JJA 1.1854498
vas glob SON 1.1003228
vas glob DJF 1.1470101
vas tropics MAM 0.9699185
vas tropics JJA 0.9883
vas tropics SON 0.93893194
vas tropics DJF 1.1507341
vas innertropics MAM 0.99363154
vas innertropics JJA 0.973083
vas innertropics SON 0.88566434
vas innertropics DJF 1.170605
vas antarctic MAM 2.2876542
vas antarctic JJA 2.4443045
vas antarctic SON 2.2289913
vas antarctic DJF 1.826441
vas arctic MAM 1.116657
vas arctic JJA 0.9762784
vas arctic SON 1.0174191
vas arctic DJF 1.1807009
vas southmid MAM 2.2876542
vas southmid JJA 2.4443045
vas southmid SON 2.2289913
vas southmid DJF 1.826441
vas northmid MAM 1.1544567
vas northmid JJA 1.1406337
vas northmid SON 0.9499084
vas northmid DJF 1.1932817
ua glob MAM 6.2978864
ua glob JJA 5.836403
ua glob SON 5.9584875
ua glob DJF 6.630772
ua tropics MAM 8.025391
ua tropics JJA 6.6281505
ua tropics SON 6.3531265
ua tropics DJF 7.4947443
ua innertropics MAM 4.556625
ua innertropics JJA 5.0110927
ua innertropics SON 3.7350442
ua innertropics DJF 5.512346
ua antarctic MAM 4.106767
ua antarctic JJA 3.799071
ua antarctic SON 3.9873984
ua antarctic DJF 5.0921564
ua arctic MAM 3.1722116
ua arctic JJA 3.6638098
ua arctic SON 3.6724982
ua arctic DJF 2.9332352
ua southmid MAM 4.106767
ua southmid JJA 3.799071
ua southmid SON 3.9873984
ua southmid DJF 5.0921564
ua northmid MAM 6.6440516
ua northmid JJA 5.1162243
ua northmid SON 6.318341
ua northmid DJF 8.017858
zg glob MAM 27.565348
zg glob JJA 20.884195
zg glob SON 22.584188
zg glob DJF 43.844944
zg tropics MAM 18.862535
zg tropics JJA 8.569016
zg tropics SON 8.247643
zg tropics DJF 19.200335
zg innertropics MAM 15.926826
zg innertropics JJA 4.6696954
zg innertropics SON 7.0381207
zg innertropics DJF 18.600727
zg antarctic MAM 27.249475
zg antarctic JJA 32.708946
zg antarctic SON 65.47774
zg antarctic DJF 136.98424
zg arctic MAM 39.000183
zg arctic JJA 31.433752
zg arctic SON 19.563585
zg arctic DJF 17.981466
zg southmid MAM 27.249475
zg southmid JJA 32.708946
zg southmid SON 65.47774
zg southmid DJF 136.98424
zg northmid MAM 22.568056
zg northmid JJA 22.817858
zg northmid SON 16.154634
zg northmid DJF 24.161972
