Variable Region Season AbsMeanError
siconc arctic MAM 5.106011603305704
siconc arctic JJA 6.937629916540209
siconc arctic SON 7.92796635493959
siconc arctic DJF 5.931462039640145
siconc antarctic MAM 9.805490489569548
siconc antarctic JJA 7.993526265930778
siconc antarctic SON 8.256907322503974
siconc antarctic DJF 12.572571788141921
tas glob MAM 1.8237032
tas glob JJA 1.7260329
tas glob SON 1.7680403
tas glob DJF 2.1373475
tas arctic MAM 2.2992475
tas arctic JJA 1.3797833
tas arctic SON 2.6700428
tas arctic DJF 4.3015437
tas northmid MAM 2.1351118
tas northmid JJA 1.7335521
tas northmid SON 1.5914111
tas northmid DJF 2.3501806
tas tropics MAM 1.5025035
tas tropics JJA 1.402749
tas tropics SON 1.5666796
tas tropics DJF 1.5954071
tas innertropics MAM 1.7478377
tas innertropics JJA 1.609175
tas innertropics SON 1.8689435
tas innertropics DJF 1.8688091
tas southmid MAM 0.69526815
tas southmid JJA 0.81778497
tas southmid SON 0.696406
tas southmid DJF 0.6640522
tas antarctic MAM 2.9825778
tas antarctic JJA 3.7285638
tas antarctic SON 2.6604123
tas antarctic DJF 2.4988768
clt glob MAM 10.394256
clt glob JJA 12.268517
clt glob SON 9.837788
clt glob DJF 11.301695
clt arctic MAM 10.122921
clt arctic JJA 8.357784
clt arctic SON 10.265786
clt arctic DJF 15.295747
clt northmid MAM 6.8795357
clt northmid JJA 8.745489
clt northmid SON 5.7153296
clt northmid DJF 10.178708
clt tropics MAM 9.01369
clt tropics JJA 12.732866
clt tropics SON 9.96895
clt tropics DJF 9.999898
clt innertropics MAM 9.365047
clt innertropics JJA 12.002449
clt innertropics SON 10.873881
clt innertropics DJF 10.689593
clt southmid MAM 4.8321652
clt southmid JJA 5.5463214
clt southmid SON 5.8305893
clt southmid DJF 4.999993
clt antarctic MAM 23.86873
clt antarctic JJA 26.485277
clt antarctic SON 18.4304
clt antarctic DJF 18.633547
pr glob MAM 8.144495e-06
pr glob JJA 8.837081e-06
pr glob SON 7.78537e-06
pr glob DJF 8.379178e-06
