Variable Region Season AbsMeanError
siconc arctic MAM 1.2362338468390475
siconc arctic JJA 39.84824494201743
siconc arctic SON 78.08030639305154
siconc arctic DJF 6.660011884827571
siconc antarctic MAM 38.01809048275189
siconc antarctic JJA 23.61225196214845
siconc antarctic SON 11.93388944887063
siconc antarctic DJF 25.949207569527193
tas glob MAM 1.5780087
tas glob JJA 1.6648791
tas glob SON 2.1431053
tas glob DJF 1.6377901
tas arctic MAM 1.474852
tas arctic JJA 1.6404428
tas arctic SON 6.0031333
tas arctic DJF 3.199691
tas northmid MAM 1.6214912
tas northmid JJA 2.1782994
tas northmid SON 1.9398166
tas northmid DJF 1.6916093
tas tropics MAM 0.9659102
tas tropics JJA 1.2093616
tas tropics SON 1.0351117
tas tropics DJF 0.96894103
tas innertropics MAM 0.9736828
tas innertropics JJA 1.291588
tas innertropics SON 1.0389872
tas innertropics DJF 1.0497469
tas southmid MAM 1.6263187
tas southmid JJA 1.17542
tas southmid SON 1.0900389
tas southmid DJF 1.5932205
tas antarctic MAM 2.8716447
tas antarctic JJA 2.5480244
tas antarctic SON 2.0258808
tas antarctic DJF 1.4329469
clt glob MAM 64.549904
clt glob JJA 66.1375
clt glob SON 66.3634
clt glob DJF 66.54898
clt arctic MAM 63.84733
clt arctic JJA 73.48085
clt arctic SON 72.51862
clt arctic DJF 65.61727
clt northmid MAM 67.70519
clt northmid JJA 60.354767
clt northmid SON 65.20873
clt northmid DJF 75.201065
clt tropics MAM 58.953148
clt tropics JJA 61.450394
clt tropics SON 60.59044
clt tropics DJF 60.94097
clt innertropics MAM 65.76152
clt innertropics JJA 66.851265
clt innertropics SON 67.12013
clt innertropics DJF 66.60846
clt southmid MAM 81.49113
clt southmid JJA 82.88083
clt southmid SON 81.75018
clt southmid DJF 79.36322
clt antarctic MAM 55.26844
clt antarctic JJA 57.162117
clt antarctic SON 56.92597
clt antarctic DJF 56.244926
pr glob MAM 2.561741e-05
pr glob JJA 2.6660167e-05
pr glob SON 2.634805e-05
pr glob DJF 2.5920393e-05
pr arctic MAM 7.820495e-06
pr arctic JJA 1.391097e-05
pr arctic SON 1.4826502e-05
pr arctic DJF 1.0878303e-05
pr northmid MAM 2.5219657e-05
pr northmid JJA 2.8327593e-05
pr northmid SON 3.163921e-05
pr northmid DJF 3.2171454e-05
pr tropics MAM 3.4717075e-05
pr tropics JJA 3.528591e-05
pr tropics SON 3.4984318e-05
pr tropics DJF 3.5876343e-05
pr innertropics MAM 4.7419646e-05
pr innertropics JJA 4.5799672e-05
pr innertropics SON 4.6331883e-05
pr innertropics DJF 4.6955778e-05
pr southmid MAM 3.7974267e-05
pr southmid JJA 3.5334142e-05
pr southmid SON 3.0482735e-05
pr southmid DJF 2.9879146e-05
pr antarctic MAM 1.190346e-05
pr antarctic JJA 1.0816e-05
pr antarctic SON 1.02277545e-05
pr antarctic DJF 9.9219105e-06
rlut glob MAM 5.0924497
rlut glob JJA 5.6324606
rlut glob SON 5.538579
rlut glob DJF 5.007657
rlut arctic MAM 3.8162358
rlut arctic JJA 2.7681663
rlut arctic SON 8.473467
rlut arctic DJF 3.632043
rlut northmid MAM 3.084144
rlut northmid JJA 3.3788164
rlut northmid SON 2.7832289
rlut northmid DJF 3.9605687
rlut tropics MAM 8.612856
rlut tropics JJA 7.863063
rlut tropics SON 5.9427786
rlut tropics DJF 7.263301
rlut innertropics MAM 11.355581
rlut innertropics JJA 9.4686985
rlut innertropics SON 7.745398
rlut innertropics DJF 9.409772
rlut southmid MAM 2.7238019
rlut southmid JJA 8.46149
rlut southmid SON 3.887031
rlut southmid DJF 3.368521
rlut antarctic MAM 3.8148844
rlut antarctic JJA 3.5785482
rlut antarctic SON 6.6131682
rlut antarctic DJF 4.7257586
ua glob MAM 2.000818
ua glob JJA 2.126282
ua glob SON 1.7743064
ua glob DJF 1.8017364
ua arctic MAM 0.6265071
ua arctic JJA 1.5463767
ua arctic SON 2.0618339
ua arctic DJF 1.2585131
ua northmid MAM 1.8481
ua northmid JJA 1.833075
ua northmid SON 1.6060778
ua northmid DJF 2.413197
ua tropics MAM 3.1133094
ua tropics JJA 3.1677563
ua tropics SON 1.7912946
ua tropics DJF 1.8854978
ua innertropics MAM 3.2205708
ua innertropics JJA 3.0974627
ua innertropics SON 1.6616005
ua innertropics DJF 1.9276711
ua southmid MAM 1.8648089
ua southmid JJA 1.7291644
ua southmid SON 2.2006335
ua southmid DJF 2.0123658
ua antarctic MAM 1.4468348
ua antarctic JJA 1.3105333
ua antarctic SON 1.1720839
ua antarctic DJF 1.2762507
zg glob MAM 47.873844
zg glob JJA 57.215965
zg glob SON 51.169872
zg glob DJF 45.483383
zg arctic MAM 69.94173
zg arctic JJA 109.48146
zg arctic SON 107.28038
zg arctic DJF 78.90233
zg northmid MAM 46.712708
zg northmid JJA 65.98918
zg northmid SON 54.575714
zg northmid DJF 41.399456
zg tropics MAM 38.85051
zg tropics JJA 51.158615
zg tropics SON 47.25874
zg tropics DJF 40.797916
zg innertropics MAM 43.195316
zg innertropics JJA 55.12264
zg innertropics SON 48.965874
zg innertropics DJF 42.18782
zg southmid MAM 46.55099
zg southmid JJA 30.239113
zg southmid SON 36.72121
zg southmid DJF 54.390785
zg antarctic MAM 48.323235
zg antarctic JJA 38.07024
zg antarctic SON 15.853644
zg antarctic DJF 17.705173
