Variable Region Season AbsMeanError
siconc arctic MAM 8.682373211193687
siconc arctic JJA 47.28860560799938
siconc arctic SON 69.4621471959306
siconc arctic DJF 17.51564165184239
siconc antarctic MAM 24.47481771585134
siconc antarctic JJA 13.017314006044133
siconc antarctic SON 10.827393157233802
siconc antarctic DJF 18.629798916733243
tas glob MAM 1.5916982
tas glob JJA 1.7473093
tas glob SON 2.1122782
tas glob DJF 2.4421315
tas arctic MAM 2.5024662
tas arctic JJA 1.7789415
tas arctic SON 6.5781546
tas arctic DJF 4.9392147
tas northmid MAM 1.3589661
tas northmid JJA 1.7330481
tas northmid SON 1.4506706
tas northmid DJF 1.5484086
tas tropics MAM 1.1094481
tas tropics JJA 1.0292945
tas tropics SON 1.0344049
tas tropics DJF 1.0318911
tas innertropics MAM 1.216815
tas innertropics JJA 1.0860243
tas innertropics SON 1.1035997
tas innertropics DJF 1.0635213
tas southmid MAM 0.79948014
tas southmid JJA 0.87115014
tas southmid SON 0.83008415
tas southmid DJF 0.8062907
tas antarctic MAM 2.8337715
tas antarctic JJA 4.222773
tas antarctic SON 2.0843735
tas antarctic DJF 5.7447886
clt glob MAM 11.922747
clt glob JJA 10.80292
clt glob SON 11.184358
clt glob DJF 12.664871
clt arctic MAM 13.083093
clt arctic JJA 7.0634155
clt arctic SON 15.514435
clt arctic DJF 16.859161
clt northmid MAM 5.9094415
clt northmid JJA 5.8455906
clt northmid SON 6.222458
clt northmid DJF 8.871714
clt tropics MAM 12.004582
clt tropics JJA 12.455575
clt tropics SON 11.202849
clt tropics DJF 12.272205
clt innertropics MAM 11.705599
clt innertropics JJA 11.113271
clt innertropics SON 10.659762
clt innertropics DJF 11.575851
clt southmid MAM 8.636851
clt southmid JJA 7.980015
clt southmid SON 8.870049
clt southmid DJF 7.061553
clt antarctic MAM 21.157272
clt antarctic JJA 19.523428
clt antarctic SON 15.121985
clt antarctic DJF 19.622656
pr glob MAM 8.730157e-06
pr glob JJA 8.980962e-06
pr glob SON 8.275026e-06
pr glob DJF 8.145712e-06
pr arctic MAM 4.210363e-06
pr arctic JJA 4.0878444e-06
pr arctic SON 5.6398067e-06
pr arctic DJF 4.512123e-06
pr northmid MAM 5.8044184e-06
pr northmid JJA 6.808759e-06
pr northmid SON 5.817995e-06
pr northmid DJF 6.6658554e-06
pr tropics MAM 1.7036098e-05
pr tropics JJA 1.5494983e-05
pr tropics SON 1.5116429e-05
pr tropics DJF 1.583611e-05
pr innertropics MAM 2.5496387e-05
pr innertropics JJA 2.0419717e-05
pr innertropics SON 1.9639123e-05
pr innertropics DJF 2.2456592e-05
pr southmid MAM 4.7327853e-06
pr southmid JJA 7.1509503e-06
pr southmid SON 4.298333e-06
pr southmid DJF 3.7410582e-06
