Variable Region Season AbsMeanError
siconc arctic MAM 4.905967010764508
siconc arctic JJA 7.860839756047929
siconc arctic SON 9.934638119964434
siconc arctic DJF 5.362856809022134
siconc antarctic MAM 28.490606086733862
siconc antarctic JJA 13.332798188755628
siconc antarctic SON 8.212657560850376
siconc antarctic DJF 12.448182176541314
tas glob MAM 1.9315921
tas glob JJA 1.8393273
tas glob SON 1.6349416
tas glob DJF 1.6836003
tas arctic MAM 4.1764965
tas arctic JJA 2.5482888
tas arctic SON 1.9242318
tas arctic DJF 3.872578
tas northmid MAM 1.5666227
tas northmid JJA 1.8524189
tas northmid SON 1.382303
tas northmid DJF 1.7494807
tas tropics MAM 1.1638371
tas tropics JJA 1.1595892
tas tropics SON 1.1605965
tas tropics DJF 1.1322057
tas innertropics MAM 1.0258207
tas innertropics JJA 1.1345226
tas innertropics SON 1.0602502
tas innertropics DJF 1.0497943
tas southmid MAM 0.6094085
tas southmid JJA 0.658243
tas southmid SON 0.7466665
tas southmid DJF 0.66943145
tas antarctic MAM 3.1414058
tas antarctic JJA 3.8124542
tas antarctic SON 3.4724734
tas antarctic DJF 1.6507423
clt glob MAM 14.269315
clt glob JJA 15.014409
clt glob SON 14.215076
clt glob DJF 14.386118
clt arctic MAM 13.256293
clt arctic JJA 9.581139
clt arctic SON 13.595708
clt arctic DJF 18.036886
clt northmid MAM 8.619389
clt northmid JJA 9.077973
clt northmid SON 9.887602
clt northmid DJF 13.429973
clt tropics MAM 10.285496
clt tropics JJA 11.605557
clt tropics SON 10.731353
clt tropics DJF 10.318405
clt innertropics MAM 9.593713
clt innertropics JJA 9.315858
clt innertropics SON 9.43048
clt innertropics DJF 8.321039
clt southmid MAM 14.372762
clt southmid JJA 15.780774
clt southmid SON 14.191084
clt southmid DJF 11.929217
clt antarctic MAM 29.916277
clt antarctic JJA 33.180412
clt antarctic SON 27.349957
clt antarctic DJF 23.159628
pr glob MAM 8.344617e-06
pr glob JJA 8.997201e-06
pr glob SON 7.884255e-06
pr glob DJF 7.400126e-06
pr arctic MAM 2.7578776e-06
pr arctic JJA 5.0080807e-06
pr arctic SON 4.3066384e-06
pr arctic DJF 3.127725e-06
pr northmid MAM 5.804676e-06
pr northmid JJA 8.2637e-06
pr northmid SON 6.007025e-06
pr northmid DJF 6.316699e-06
pr tropics MAM 1.6214395e-05
pr tropics JJA 1.4901461e-05
pr tropics SON 1.4225539e-05
pr tropics DJF 1.3851359e-05
pr innertropics MAM 2.3352084e-05
pr innertropics JJA 2.0216508e-05
pr innertropics SON 1.9036483e-05
