Variable Region Level Season AbsMeanError
siconc glob surface MAM 13.139236284535908
siconc glob surface JJA 11.297628246440706
siconc glob surface SON 10.824393355465668
siconc glob surface DJF 10.694168814100106
siconc arctic surface MAM 5.964951006868684
siconc arctic surface JJA 9.299572364143641
siconc arctic surface SON 7.768208314506807
siconc arctic surface DJF 6.888893414740066
siconc northmid surface MAM 16.140702448796823
siconc northmid surface JJA 5.975294167897198
siconc northmid surface SON 5.220767245924415
siconc northmid surface DJF 9.92380858772964
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 5.003579044115621
siconc southmid surface JJA 13.479999821349763
siconc southmid surface SON 17.019343071692404
siconc southmid surface DJF 6.249470120959541
siconc antarctic surface MAM 24.948444876014353
siconc antarctic surface JJA 12.507619897693283
siconc antarctic surface SON 12.218950758565558
siconc antarctic surface DJF 17.375517184990922
tas glob surface MAM 2.0498421
tas glob surface JJA 1.7978128
tas glob surface SON 1.6837423
tas glob surface DJF 2.3910573
tas arctic surface MAM 3.9422293
tas arctic surface JJA 1.9681381
tas arctic surface SON 3.200946
tas arctic surface DJF 6.2551003
tas northmid surface MAM 1.7184844
tas northmid surface JJA 1.872038
tas northmid surface SON 1.6689178
tas northmid surface DJF 1.6130894
tas tropics surface MAM 1.1305711
tas tropics surface JJA 1.0852357
tas tropics surface SON 1.07047
tas tropics surface DJF 1.1447796
tas innertropics surface MAM 1.1342924
tas innertropics surface JJA 1.1812869
tas innertropics surface SON 1.2584927
tas innertropics surface DJF 1.2492678
tas southmid surface MAM 1.1383264
tas southmid surface JJA 1.0216905
tas southmid surface SON 0.9769228
tas southmid surface DJF 1.1386942
tas antarctic surface MAM 3.4437206
tas antarctic surface JJA 3.7867613
tas antarctic surface SON 2.241241
tas antarctic surface DJF 3.3659203
clt glob surface MAM 15.584209
clt glob surface JJA 14.81273
clt glob surface SON 14.41532
clt glob surface DJF 14.891157
clt arctic surface MAM 23.355316
clt arctic surface JJA 15.141416
clt arctic surface SON 20.121004
clt arctic surface DJF 27.010118
clt northmid surface MAM 11.096633
clt northmid surface JJA 8.304996
clt northmid surface SON 9.627156
clt northmid surface DJF 9.76358
clt tropics surface MAM 10.049866
clt tropics surface JJA 11.846674
clt tropics surface SON 9.704074
clt tropics surface DJF 10.572712
clt innertropics surface MAM 10.610386
clt innertropics surface JJA 10.3183155
clt innertropics surface SON 8.921607
clt innertropics surface DJF 10.135888
clt southmid surface MAM 4.4938555
clt southmid surface JJA 4.0738473
clt southmid surface SON 4.253791
clt southmid surface DJF 4.3113694
clt antarctic surface MAM 36.75913
clt antarctic surface JJA 39.14087
clt antarctic surface SON 34.98099
clt antarctic surface DJF 28.856178
pr glob surface MAM 9.104319e-06
pr glob surface JJA 9.809032e-06
pr glob surface SON 7.917687e-06
pr glob surface DJF 8.035646e-06
pr arctic surface MAM 2.4133265e-06
pr arctic surface JJA 3.7854045e-06
pr arctic surface SON 2.6689183e-06
pr arctic surface DJF 2.8648476e-06
pr northmid surface MAM 5.2440005e-06
pr northmid surface JJA 5.924646e-06
pr northmid surface SON 5.1193115e-06
pr northmid surface DJF 6.33607e-06
pr tropics surface MAM 1.9556113e-05
pr tropics surface JJA 1.8185665e-05
pr tropics surface SON 1.5289676e-05
pr tropics surface DJF 1.671879e-05
pr innertropics surface MAM 2.9782443e-05
pr innertropics surface JJA 2.4376688e-05
pr innertropics surface SON 2.1644999e-05
pr innertropics surface DJF 2.4368817e-05
pr southmid surface MAM 4.445057e-06
pr southmid surface JJA 7.852063e-06
pr southmid surface SON 5.3702506e-06
pr southmid surface DJF 3.8089588e-06
pr antarctic surface MAM 3.800224e-06
pr antarctic surface JJA 5.364031e-06
pr antarctic surface SON 4.0393224e-06
pr antarctic surface DJF 1.8776084e-06
rlut glob surface MAM 7.647038
rlut glob surface JJA 7.070033
rlut glob surface SON 5.832779
rlut glob surface DJF 6.89915
rlut arctic surface MAM 6.890839
rlut arctic surface JJA 4.7964106
rlut arctic surface SON 4.5971336
rlut arctic surface DJF 9.644372
rlut northmid surface MAM 5.7493854
rlut northmid surface JJA 5.250727
rlut northmid surface SON 5.6420527
rlut northmid surface DJF 6.1693296
rlut tropics surface MAM 13.290953
rlut tropics surface JJA 11.177035
rlut tropics surface SON 8.41885
rlut tropics surface DJF 10.75568
rlut innertropics surface MAM 19.58463
rlut innertropics surface JJA 12.786862
rlut innertropics surface SON 10.833989
rlut innertropics surface DJF 14.124767
rlut southmid surface MAM 3.5501945
rlut southmid surface JJA 6.418127
rlut southmid surface SON 4.487127
rlut southmid surface DJF 2.4982705
rlut antarctic surface MAM 3.5266776
rlut antarctic surface JJA 3.5309167
rlut antarctic surface SON 3.444134
rlut antarctic surface DJF 1.8493013
uas glob surface MAM 0.7114841
uas glob surface JJA 0.7742527
uas glob surface SON 0.6758386
uas glob surface DJF 0.7670878
uas arctic surface MAM 0.32218507
uas arctic surface JJA 0.72489345
uas arctic surface SON 0.51936877
uas arctic surface DJF 0.61195105
uas northmid surface MAM 0.4384221
uas northmid surface JJA 0.5501869
uas northmid surface SON 0.6082699
uas northmid surface DJF 0.6601684
uas tropics surface MAM 0.84668046
uas tropics surface JJA 0.7126125
uas tropics surface SON 0.6292129
uas tropics surface DJF 0.81573236
uas innertropics surface MAM 1.0085447
uas innertropics surface JJA 0.78995216
uas innertropics surface SON 0.7167827
uas innertropics surface DJF 0.92545146
uas southmid surface MAM 0.55935
uas southmid surface JJA 0.7089962
uas southmid surface SON 0.5339802
uas southmid surface DJF 0.5324786
uas antarctic surface MAM 1.2781253
uas antarctic surface JJA 1.3045623
uas antarctic surface SON 1.1740351
uas antarctic surface DJF 1.1615046
vas glob surface MAM 0.61040056
vas glob surface JJA 0.7332721
vas glob surface SON 0.6111927
vas glob surface DJF 0.636916
vas arctic surface MAM 0.393668
vas arctic surface JJA 0.524043
vas arctic surface SON 0.54290587
vas arctic surface DJF 0.5874366
vas northmid surface MAM 0.39934134
vas northmid surface JJA 0.48643202
vas northmid surface SON 0.4427903
vas northmid surface DJF 0.50639415
vas tropics surface MAM 0.6885135
vas tropics surface JJA 0.7455148
vas tropics surface SON 0.6170357
vas tropics surface DJF 0.690488
vas innertropics surface MAM 0.8806353
vas innertropics surface JJA 0.8961414
vas innertropics surface SON 0.72099614
vas innertropics surface DJF 0.8357145
vas southmid surface MAM 0.32031193
vas southmid surface JJA 0.52146274
vas southmid surface SON 0.39569628
vas southmid surface DJF 0.35548526
vas antarctic surface MAM 1.2285246
vas antarctic surface JJA 1.4445931
vas antarctic surface SON 1.0975308
vas antarctic surface DJF 1.0249801
ua glob 300hPa MAM 1.81259
ua glob 300hPa JJA 2.541181
ua glob 300hPa SON 2.0553195
ua glob 300hPa DJF 1.9754155
ua arctic 300hPa MAM 0.9355774
ua arctic 300hPa JJA 1.8709103
ua arctic 300hPa SON 1.3480209
ua arctic 300hPa DJF 0.9081456
ua northmid 300hPa MAM 1.4424552
ua northmid 300hPa JJA 2.3398426
ua northmid 300hPa SON 2.503706
ua northmid 300hPa DJF 2.4278896
ua tropics 300hPa MAM 2.5434322
ua tropics 300hPa JJA 3.8239367
ua tropics 300hPa SON 2.7683432
ua tropics 300hPa DJF 2.6092186
ua innertropics 300hPa MAM 1.6152344
ua innertropics 300hPa JJA 4.6030917
ua innertropics 300hPa SON 2.753774
ua innertropics 300hPa DJF 2.1351151
ua southmid 300hPa MAM 1.8304657
ua southmid 300hPa JJA 2.0652192
ua southmid 300hPa SON 1.646955
ua southmid 300hPa DJF 1.9976001
ua antarctic 300hPa MAM 1.525942
ua antarctic 300hPa JJA 1.3619388
ua antarctic 300hPa SON 1.1612579
ua antarctic 300hPa DJF 0.9975119
zg glob 500hPa MAM 13.109963
zg glob 500hPa JJA 17.216118
zg glob 500hPa SON 16.044188
zg glob 500hPa DJF 18.02535
zg arctic 500hPa MAM 8.051673
zg arctic 500hPa JJA 22.088455
zg arctic 500hPa SON 19.67168
zg arctic 500hPa DJF 15.141662
zg northmid 500hPa MAM 20.742405
zg northmid 500hPa JJA 23.200895
zg northmid 500hPa SON 27.527275
zg northmid 500hPa DJF 22.921347
zg tropics 500hPa MAM 6.9954457
zg tropics 500hPa JJA 6.307947
zg tropics 500hPa SON 5.7130966
zg tropics 500hPa DJF 7.150505
zg innertropics 500hPa MAM 4.6494403
zg innertropics 500hPa JJA 3.163361
zg innertropics 500hPa SON 5.6357603
zg innertropics 500hPa DJF 5.753778
zg southmid 500hPa MAM 17.612577
zg southmid 500hPa JJA 24.713026
zg southmid 500hPa SON 11.848267
zg southmid 500hPa DJF 14.795396
zg antarctic 500hPa MAM 17.074795
zg antarctic 500hPa JJA 19.820335
zg antarctic 500hPa SON 26.527424
zg antarctic 500hPa DJF 41.433174
zos glob surface MAM 0.034415834
zos glob surface JJA 0.03466973
zos glob surface SON 0.035499368
zos glob surface DJF 0.033166498
zos arctic surface MAM 0.02896865
zos arctic surface JJA 0.033925343
zos arctic surface SON 0.033782884
zos arctic surface DJF 0.029921094
zos northmid surface MAM 0.036588673
zos northmid surface JJA 0.038762152
zos northmid surface SON 0.039199576
zos northmid surface DJF 0.035667077
zos tropics surface MAM 0.027345695
zos tropics surface JJA 0.02702662
zos tropics surface SON 0.028607557
zos tropics surface DJF 0.025397064
zos innertropics surface MAM 0.025140567
zos innertropics surface JJA 0.024165409
zos innertropics surface SON 0.026390435
zos innertropics surface DJF 0.021906802
zos southmid surface MAM 0.05163681
zos southmid surface JJA 0.048553467
zos southmid surface SON 0.048225157
zos southmid surface DJF 0.050342157
zos antarctic surface MAM 0.017343003
zos antarctic surface JJA 0.020061176
zos antarctic surface SON 0.023192978
zos antarctic surface DJF 0.017589413
tos glob surface MAM 0.44299817
tos glob surface JJA 0.4368981
tos glob surface SON 0.40622628
tos glob surface DJF 0.50828826
tos arctic surface MAM 0.16124767
tos arctic surface JJA 0.4187558
tos arctic surface SON 0.38272822
tos arctic surface DJF 0.14985113
tos northmid surface MAM 0.5210028
tos northmid surface JJA 1.4204277
tos northmid surface SON 1.34882
tos northmid surface DJF 0.53630656
tos tropics surface MAM 0.32540867
tos tropics surface JJA 0.32662868
tos tropics surface SON 0.2668484
tos tropics surface DJF 0.3161954
tos innertropics surface MAM 0.21984118
tos innertropics surface JJA 0.22812729
tos innertropics surface SON 0.15855886
tos innertropics surface DJF 0.1711697
tos southmid surface MAM 0.58802116
tos southmid surface JJA 0.23396239
tos southmid surface SON 0.25992844
tos southmid surface DJF 0.6829524
tos antarctic surface MAM 0.79532355
tos antarctic surface JJA 0.13075407
tos antarctic surface SON 0.13477333
tos antarctic surface DJF 1.2301884
mlotst glob surface MAM 26.274294
mlotst glob surface JJA 28.37265
mlotst glob surface SON 42.5086
mlotst glob surface DJF 23.427998
mlotst arctic surface MAM 51.199318
mlotst arctic surface JJA 8.14922
mlotst arctic surface SON 16.479424
mlotst arctic surface DJF 45.606903
mlotst northmid surface MAM 64.40588
mlotst northmid surface JJA 5.0413604
mlotst northmid surface SON 13.300978
mlotst northmid surface DJF 68.40667
mlotst tropics surface MAM 13.446682
mlotst tropics surface JJA 14.167336
mlotst tropics surface SON 12.419018
mlotst tropics surface DJF 14.200769
mlotst innertropics surface MAM 13.034648
mlotst innertropics surface JJA 13.498344
mlotst innertropics surface SON 11.706894
mlotst innertropics surface DJF 13.823656
mlotst southmid surface MAM 13.865546
mlotst southmid surface JJA 52.240395
mlotst southmid surface SON 54.305954
mlotst southmid surface DJF 7.474165
mlotst antarctic surface MAM 17.311592
mlotst antarctic surface JJA 89.33516
mlotst antarctic surface SON 225.95068
mlotst antarctic surface DJF 6.033942
thetao glob 10m MAM 0.9145262
thetao glob 10m JJA 0.88337916
thetao glob 10m SON 0.85916525
thetao glob 10m DJF 0.99490184
thetao glob 100m MAM 1.2188257
thetao glob 100m JJA 1.2290936
thetao glob 100m SON 1.2236047
thetao glob 100m DJF 1.173596
thetao glob 1000m MAM 2.5656998
thetao glob 1000m JJA 2.568638
thetao glob 1000m SON 2.5677094
thetao glob 1000m DJF 2.5612566
thetao arctic 10m MAM 0.70883197
thetao arctic 10m JJA 0.77527434
thetao arctic 10m SON 0.6724224
thetao arctic 10m DJF 0.69567543
thetao arctic 100m MAM 0.78882605
thetao arctic 100m JJA 0.68419045
thetao arctic 100m SON 0.70617384
thetao arctic 100m DJF 0.6982434
thetao arctic 1000m MAM 0.8611866
thetao arctic 1000m JJA 0.8552087
thetao arctic 1000m SON 0.8628661
thetao arctic 1000m DJF 0.86258715
thetao northmid 10m MAM 1.1960493
thetao northmid 10m JJA 1.3647193
thetao northmid 10m SON 1.3853128
thetao northmid 10m DJF 1.2706368
thetao northmid 100m MAM 1.1265268
thetao northmid 100m JJA 1.2382653
thetao northmid 100m SON 1.4179937
thetao northmid 100m DJF 1.2589815
thetao northmid 1000m MAM 3.2174678
thetao northmid 1000m JJA 3.224709
thetao northmid 1000m SON 3.2219234
thetao northmid 1000m DJF 3.212717
thetao tropics 10m MAM 0.7587665
thetao tropics 10m JJA 0.7715162
thetao tropics 10m SON 0.7333842
thetao tropics 10m DJF 0.76285124
thetao tropics 100m MAM 1.586988
thetao tropics 100m JJA 1.6770155
thetao tropics 100m SON 1.6195031
thetao tropics 100m DJF 1.5276747
thetao tropics 1000m MAM 3.1357334
thetao tropics 1000m JJA 3.140865
thetao tropics 1000m SON 3.1373096
thetao tropics 1000m DJF 3.1304882
thetao innertropics 10m MAM 0.6557823
thetao innertropics 10m JJA 0.69723475
thetao innertropics 10m SON 0.66497284
thetao innertropics 10m DJF 0.6876276
thetao innertropics 100m MAM 2.062158
thetao innertropics 100m JJA 2.2176545
thetao innertropics 100m SON 2.0440028
thetao innertropics 100m DJF 1.921659
thetao innertropics 1000m MAM 3.056937
thetao innertropics 1000m JJA 3.0579178
thetao innertropics 1000m SON 3.0581896
thetao innertropics 1000m DJF 3.0521483
thetao southmid 10m MAM 1.1064713
thetao southmid 10m JJA 1.0112816
thetao southmid 10m SON 1.0500462
thetao southmid 10m DJF 1.236945
thetao southmid 100m MAM 1.1990665
thetao southmid 100m JJA 1.120579
thetao southmid 100m SON 1.1320847
thetao southmid 100m DJF 1.1366595
thetao southmid 1000m MAM 2.8402011
thetao southmid 1000m JJA 2.8413703
thetao southmid 1000m SON 2.8368163
thetao southmid 1000m DJF 2.8283668
thetao antarctic 10m MAM 0.879202
thetao antarctic 10m JJA 0.49033165
thetao antarctic 10m SON 0.44330764
thetao antarctic 10m DJF 1.2774181
thetao antarctic 100m MAM 0.5826152
thetao antarctic 100m JJA 0.53213423
thetao antarctic 100m SON 0.4354594
thetao antarctic 100m DJF 0.4834426
thetao antarctic 1000m MAM 0.41880184
thetao antarctic 1000m JJA 0.41980782
thetao antarctic 1000m SON 0.4381444
thetao antarctic 1000m DJF 0.4362529
so glob 10m MAM 0.71365464
so glob 10m JJA 0.74062985
so glob 10m SON 0.72783154
so glob 10m DJF 0.7363811
so glob 100m MAM 0.50436205
so glob 100m JJA 0.5103136
so glob 100m SON 0.52426165
so glob 100m DJF 0.51139367
so glob 1000m MAM 0.21416791
so glob 1000m JJA 0.21286955
so glob 1000m SON 0.21278788
so glob 1000m DJF 0.21354723
so arctic 10m MAM 1.3650602
so arctic 10m JJA 1.5636798
so arctic 10m SON 1.4926313
so arctic 10m DJF 1.5464021
so arctic 100m MAM 0.6797265
so arctic 100m JJA 0.69017565
so arctic 100m SON 0.7286793
so arctic 100m DJF 0.6898027
so arctic 1000m MAM 0.11934733
so arctic 1000m JJA 0.11409087
so arctic 1000m SON 0.11396116
so arctic 1000m DJF 0.122521855
so northmid 10m MAM 1.1330993
so northmid 10m JJA 1.1558465
so northmid 10m SON 1.1465242
so northmid 10m DJF 1.1486418
so northmid 100m MAM 0.84150666
so northmid 100m JJA 0.838898
so northmid 100m SON 0.8406849
so northmid 100m DJF 0.8451449
so northmid 1000m MAM 0.5432329
so northmid 1000m JJA 0.543461
