Variable Region Season AbsMeanError
tas glob MAM 1.9201492
tas glob JJA 1.6845505
tas glob SON 1.7350796
tas glob DJF 2.061551
tas arctic MAM 2.7280025
tas arctic JJA 1.5158961
tas arctic SON 2.273045
tas arctic DJF 3.5673845
tas northmid MAM 1.5859741
tas northmid JJA 2.0377054
tas northmid SON 1.5907089
tas northmid DJF 2.2110603
tas tropics MAM 1.293992
tas tropics JJA 1.2904724
tas tropics SON 1.4495664
tas tropics DJF 1.4181502
tas innertropics MAM 1.4136319
tas innertropics JJA 1.4808632
tas innertropics SON 1.6890444
tas innertropics DJF 1.5896186
tas southmid MAM 1.7827379
tas southmid JJA 1.2725142
tas southmid SON 1.1403338
tas southmid DJF 1.6677107
tas antarctic MAM 3.039925
tas antarctic JJA 2.815448
tas antarctic SON 2.6552024
tas antarctic DJF 2.2402773
clt glob MAM 15.15665
clt glob JJA 14.453114
clt glob SON 13.56968
clt glob DJF 14.904731
clt arctic MAM 20.875502
clt arctic JJA 15.097121
clt arctic SON 19.011477
clt arctic DJF 25.661827
clt northmid MAM 6.6735444
clt northmid JJA 7.6147723
clt northmid SON 7.6140585
clt northmid DJF 10.283693
clt tropics MAM 11.441196
clt tropics JJA 11.317953
clt tropics SON 10.697071
clt tropics DJF 12.0224695
clt innertropics MAM 11.482114
clt innertropics JJA 11.113295
clt innertropics SON 11.171162
clt innertropics DJF 11.899911
clt southmid MAM 8.431318
clt southmid JJA 8.670963
clt southmid SON 7.5075507
clt southmid DJF 7.1400957
clt antarctic MAM 34.03076
clt antarctic JJA 34.385563
clt antarctic SON 27.669699
clt antarctic DJF 23.742464
pr glob MAM 9.604594e-06
pr glob JJA 1.0203573e-05
pr glob SON 8.997792e-06
pr glob DJF 8.483458e-06
pr arctic MAM 4.2436413e-06
pr arctic JJA 5.916936e-06
pr arctic SON 3.7376526e-06
pr arctic DJF 2.9851412e-06
pr northmid MAM 7.5916078e-06
pr northmid JJA 7.2964053e-06
pr northmid SON 6.3592406e-06
pr northmid DJF 7.05537e-06
pr tropics MAM 1.8350334e-05
pr tropics JJA 1.7143288e-05
pr tropics SON 1.7221257e-05
pr tropics DJF 1.7474249e-05
pr innertropics MAM 2.647581e-05
pr innertropics JJA 2.0925452e-05
pr innertropics SON 2.4458206e-05
pr innertropics DJF 2.4902482e-05
pr southmid MAM 4.577505e-06
pr southmid JJA 8.594997e-06
pr southmid SON 6.191617e-06
pr southmid DJF 4.3228415e-06
