Variable Region Level Season AbsMeanError
tas arctic surface MAM 1.5562166
tas arctic surface JJA 1.491425
tas arctic surface SON 1.9635159
tas arctic surface DJF 1.9668878
tas northmid surface MAM 1.3086538
tas northmid surface JJA 1.5999426
tas northmid surface SON 1.4721968
tas northmid surface DJF 1.6446639
tas tropics surface MAM 1.0289875
tas tropics surface JJA 1.0549703
tas tropics surface SON 1.0003492
tas tropics surface DJF 0.95612216
tas nino34 surface MAM 0.715624
tas nino34 surface JJA 0.59442466
tas nino34 surface SON 0.6360441
tas nino34 surface DJF 0.4145836
tas southmid surface MAM 0.72922796
tas southmid surface JJA 0.7618729
tas southmid surface SON 0.7275792
tas southmid surface DJF 0.70487356
tas antarctic surface MAM 1.6097281
tas antarctic surface JJA 1.993582
tas antarctic surface SON 1.8900003
tas antarctic surface DJF 1.1737505
clt arctic surface MAM 14.772954
clt arctic surface JJA 9.760781
clt arctic surface SON 13.572644
clt arctic surface DJF 13.666745
clt northmid surface MAM 7.36576
clt northmid surface JJA 6.1881213
clt northmid surface SON 8.931828
clt northmid surface DJF 11.3913355
clt tropics surface MAM 10.772276
clt tropics surface JJA 13.407818
clt tropics surface SON 11.157963
clt tropics surface DJF 12.68508
clt nino34 surface MAM 11.290034
clt nino34 surface JJA 7.573819
clt nino34 surface SON 5.5361114
clt nino34 surface DJF 10.280674
clt southmid surface MAM 12.884136
clt southmid surface JJA 13.118954
clt southmid surface SON 13.282135
clt southmid surface DJF 9.739486
clt antarctic surface MAM 23.533335
clt antarctic surface JJA 22.769768
clt antarctic surface SON 17.263474
clt antarctic surface DJF 12.2393
pr arctic surface MAM 3.9120505e-06
pr arctic surface JJA 5.1891006e-06
pr arctic surface SON 3.9787888e-06
pr arctic surface DJF 3.6431131e-06
pr northmid surface MAM 6.89157e-06
pr northmid surface JJA 6.798664e-06
pr northmid surface SON 6.179671e-06
pr northmid surface DJF 6.9525727e-06
pr tropics surface MAM 1.714547e-05
pr tropics surface JJA 1.6422171e-05
pr tropics surface SON 1.4675298e-05
pr tropics surface DJF 1.6252652e-05
pr nino34 surface MAM 2.9240133e-05
pr nino34 surface JJA 1.531385e-05
pr nino34 surface SON 1.0117879e-05
pr nino34 surface DJF 1.7357921e-05
pr southmid surface MAM 5.0601484e-06
pr southmid surface JJA 6.8539307e-06
pr southmid surface SON 4.4139333e-06
pr southmid surface DJF 4.0992945e-06
pr antarctic surface MAM 3.5516316e-06
pr antarctic surface JJA 4.873837e-06
pr antarctic surface SON 3.819968e-06
pr antarctic surface DJF 2.0445543e-06
rlut arctic surface MAM 2.4184215
rlut arctic surface JJA 3.94426
rlut arctic surface SON 2.4473238
rlut arctic surface DJF 2.4492254
rlut northmid surface MAM 4.00002
rlut northmid surface JJA 4.8861165
rlut northmid surface SON 2.929816
rlut northmid surface DJF 2.7221017
rlut tropics surface MAM 9.567236
rlut tropics surface JJA 9.223161
rlut tropics surface SON 7.47672
rlut tropics surface DJF 8.618819
rlut nino34 surface MAM 17.548523
