Variable Region Level Season AbsMeanError
tas glob surface MAM 1.202063
tas glob surface JJA 1.3079939
tas glob surface SON 1.3223531
tas glob surface DJF 1.2270334
tas arctic surface MAM 1.5973978
tas arctic surface JJA 1.4963852
tas arctic surface SON 1.9530764
tas arctic surface DJF 1.9841268
tas northmid surface MAM 1.2889795
tas northmid surface JJA 1.5796747
tas northmid surface SON 1.4513007
tas northmid surface DJF 1.614036
tas tropics surface MAM 1.0322446
tas tropics surface JJA 1.0559641
tas tropics surface SON 0.9978929
tas tropics surface DJF 0.9562423
tas innertropics surface MAM 1.1438453
tas innertropics surface JJA 1.1660241
tas innertropics surface SON 1.0862674
tas innertropics surface DJF 1.0569217
tas southmid surface MAM 0.7243609
tas southmid surface JJA 0.76089454
tas southmid surface SON 0.7280316
tas southmid surface DJF 0.7022955
tas antarctic surface MAM 1.6108208
tas antarctic surface JJA 1.9840518
tas antarctic surface SON 1.8999574
tas antarctic surface DJF 1.1639221
clt glob surface MAM 13.215736
clt glob surface JJA 12.978855
clt glob surface SON 12.443355
clt glob surface DJF 11.979604
clt arctic surface MAM 14.751004
clt arctic surface JJA 9.750888
clt arctic surface SON 13.568052
clt arctic surface DJF 13.663237
clt northmid surface MAM 7.353984
clt northmid surface JJA 6.217135
clt northmid surface SON 8.921161
clt northmid surface DJF 11.365544
clt tropics surface MAM 10.779269
clt tropics surface JJA 13.419612
clt tropics surface SON 11.164787
clt tropics surface DJF 12.700173
clt innertropics surface MAM 9.993591
clt innertropics surface JJA 12.285862
clt innertropics surface SON 10.172276
clt innertropics surface DJF 11.526091
clt southmid surface MAM 12.891197
clt southmid surface JJA 13.126693
clt southmid surface SON 13.285352
clt southmid surface DJF 9.733338
clt antarctic surface MAM 23.588757
clt antarctic surface JJA 22.825428
clt antarctic surface SON 17.314865
clt antarctic surface DJF 12.241105
pr glob surface MAM 8.9690475e-06
pr glob surface JJA 9.340087e-06
pr glob surface SON 7.906787e-06
pr glob surface DJF 8.16553e-06
pr arctic surface MAM 3.9187576e-06
pr arctic surface JJA 5.182999e-06
pr arctic surface SON 3.996216e-06
pr arctic surface DJF 3.6745248e-06
pr northmid surface MAM 6.878738e-06
pr northmid surface JJA 6.7835576e-06
pr northmid surface SON 6.187601e-06
pr northmid surface DJF 6.947987e-06
pr tropics surface MAM 1.7158232e-05
pr tropics surface JJA 1.644313e-05
pr tropics surface SON 1.4654259e-05
pr tropics surface DJF 1.6221387e-05
pr innertropics surface MAM 2.5994756e-05
pr innertropics surface JJA 2.4128738e-05
pr innertropics surface SON 2.0424714e-05
pr innertropics surface DJF 2.4140041e-05
pr southmid surface MAM 5.0652257e-06
pr southmid surface JJA 6.8296404e-06
pr southmid surface SON 4.411253e-06
pr southmid surface DJF 4.100545e-06
