Variable Region Level Season AbsMeanError
siconc glob surface MAM 13.745724170370154
siconc glob surface JJA 12.717412370213877
siconc glob surface SON 10.164024370601126
siconc glob surface DJF 11.308413603386018
siconc arctic surface MAM 7.7020431942704395
siconc arctic surface JJA 8.375931212418207
siconc arctic surface SON 6.834856813249336
siconc arctic surface DJF 8.406384859385525
siconc northmid surface MAM 12.478446959537797
siconc northmid surface JJA 7.430929880454426
siconc northmid surface SON 5.169902872443748
siconc northmid surface DJF 11.533047697909518
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 4.905144862092088
siconc southmid surface JJA 8.141472240333108
siconc southmid surface SON 7.523064954060468
siconc southmid surface DJF 4.933711041393603
siconc antarctic surface MAM 25.016527060582817
siconc antarctic surface JJA 20.77849368576141
siconc antarctic surface SON 15.375540867467636
siconc antarctic surface DJF 17.146157490760427
tas glob surface MAM 1.6841911
tas glob surface JJA 1.235093
tas glob surface SON 1.151899
tas glob surface DJF 1.8255403
tas arctic surface MAM 3.7235732
tas arctic surface JJA 1.0049816
tas arctic surface SON 1.6165742
tas arctic surface DJF 5.406014
tas northmid surface MAM 1.4955795
tas northmid surface JJA 1.4574189
tas northmid surface SON 1.1886104
tas northmid surface DJF 1.6308551
tas tropics surface MAM 1.015115
tas tropics surface JJA 1.0640686
tas tropics surface SON 0.9470561
tas tropics surface DJF 1.0647696
tas innertropics surface MAM 0.88927555
tas innertropics surface JJA 0.9522985
tas innertropics surface SON 0.7359083
tas innertropics surface DJF 0.8857123
tas southmid surface MAM 0.8221871
tas southmid surface JJA 0.8741801
tas southmid surface SON 0.83252823
tas southmid surface DJF 0.82326835
tas antarctic surface MAM 2.1939924
tas antarctic surface JJA 1.9545954
tas antarctic surface SON 1.393344
tas antarctic surface DJF 1.1627823
clt glob surface MAM 11.969466
clt glob surface JJA 11.98283
clt glob surface SON 9.863139
clt glob surface DJF 10.833934
clt arctic surface MAM 16.677397
clt arctic surface JJA 13.34179
clt arctic surface SON 17.461384
clt arctic surface DJF 21.07794
clt northmid surface MAM 5.3399305
clt northmid surface JJA 6.082949
clt northmid surface SON 4.813873
clt northmid surface DJF 7.5284915
clt tropics surface MAM 8.952049
clt tropics surface JJA 9.57432
clt tropics surface SON 6.865658
clt tropics surface DJF 8.0276985
clt innertropics surface MAM 11.369314
clt innertropics surface JJA 10.388873
clt innertropics surface SON 7.753648
clt innertropics surface DJF 9.328729
clt southmid surface MAM 7.364964
clt southmid surface JJA 8.040689
clt southmid surface SON 7.212468
clt southmid surface DJF 6.5135407
clt antarctic surface MAM 26.374956
clt antarctic surface JJA 26.935556
clt antarctic surface SON 17.41259
clt antarctic surface DJF 14.939112
pr glob surface MAM 8.588488e-06
pr glob surface JJA 8.813256e-06
pr glob surface SON 7.2755533e-06
pr glob surface DJF 7.452585e-06
pr arctic surface MAM 2.174932e-06
pr arctic surface JJA 2.8251482e-06
pr arctic surface SON 3.2152489e-06
pr arctic surface DJF 3.473576e-06
pr northmid surface MAM 4.9382056e-06
pr northmid surface JJA 8.749568e-06
pr northmid surface SON 6.313013e-06
pr northmid surface DJF 6.741622e-06
pr tropics surface MAM 1.6865115e-05
pr tropics surface JJA 1.5807978e-05
pr tropics surface SON 1.23179225e-05
pr tropics surface DJF 1.3015576e-05
pr innertropics surface MAM 2.623099e-05
pr innertropics surface JJA 2.0985175e-05
pr innertropics surface SON 1.6271915e-05
pr innertropics surface DJF 1.9320722e-05
pr southmid surface MAM 7.5500693e-06
pr southmid surface JJA 5.6150097e-06
pr southmid surface SON 6.1471314e-06
pr southmid surface DJF 5.862912e-06
pr antarctic surface MAM 3.0006952e-06
pr antarctic surface JJA 4.23407e-06
pr antarctic surface SON 3.177757e-06
pr antarctic surface DJF 2.4116857e-06
rlut glob surface MAM 7.3160715
rlut glob surface JJA 7.3818755
rlut glob surface SON 5.603964
rlut glob surface DJF 6.251701
rlut arctic surface MAM 7.1889825
rlut arctic surface JJA 6.7361655
rlut arctic surface SON 5.1933165
rlut arctic surface DJF 8.285448
rlut northmid surface MAM 6.1294103
rlut northmid surface JJA 4.9296823
rlut northmid surface SON 3.9650862
rlut northmid surface DJF 5.096638
rlut tropics surface MAM 12.2949095
rlut tropics surface JJA 11.304394
rlut tropics surface SON 8.753425
rlut tropics surface DJF 8.891932
rlut innertropics surface MAM 18.379633
rlut innertropics surface JJA 13.999479
rlut innertropics surface SON 11.329135
rlut innertropics surface DJF 12.581603
rlut southmid surface MAM 3.2564833
rlut southmid surface JJA 5.9397078
