Variable Region Level Season AbsMeanError
siconc glob surface MAM 17.239318769351943
siconc glob surface JJA 17.8886453692098
siconc glob surface SON 13.966801654978475
siconc glob surface DJF 13.841911134342459
siconc arctic surface MAM 8.181299616667884
siconc arctic surface JJA 10.207464383966634
siconc arctic surface SON 7.7240962180367045
siconc arctic surface DJF 8.771884608038931
siconc northmid surface MAM 10.477262768569803
siconc northmid surface JJA 8.464589125476177
siconc northmid surface SON 4.675487950722112
siconc northmid surface DJF 9.407774661788821
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 5.003715678066167
siconc southmid surface JJA 12.45370178559307
siconc southmid surface SON 14.657066957080414
siconc southmid surface DJF 6.210120018715052
siconc antarctic surface MAM 35.241379854949855
siconc antarctic surface JJA 31.35059586803925
siconc antarctic surface SON 22.677431229781543
siconc antarctic surface DJF 24.32274350131647
tas glob surface MAM 1.995303
tas glob surface JJA 1.4052049
tas glob surface SON 1.3672204
tas glob surface DJF 1.8640077
tas arctic surface MAM 4.561734
tas arctic surface JJA 1.3028605
tas arctic surface SON 2.71593
tas arctic surface DJF 5.511391
tas northmid surface MAM 1.4426212
tas northmid surface JJA 1.5085281
tas northmid surface SON 1.1998081
tas northmid surface DJF 1.59464
tas tropics surface MAM 0.9075014
tas tropics surface JJA 0.92003554
tas tropics surface SON 0.85687095
tas tropics surface DJF 0.9389624
tas innertropics surface MAM 0.74969816
tas innertropics surface JJA 0.8149935
tas innertropics surface SON 0.6472874
tas innertropics surface DJF 0.74091655
tas southmid surface MAM 1.1367376
tas southmid surface JJA 0.96281034
tas southmid surface SON 0.9205857
tas southmid surface DJF 1.1778934
tas antarctic surface MAM 3.2280807
tas antarctic surface JJA 2.8272216
tas antarctic surface SON 1.712144
tas antarctic surface DJF 1.1856424
clt glob surface MAM 12.0699625
clt glob surface JJA 12.018892
clt glob surface SON 9.958536
clt glob surface DJF 10.926859
clt arctic surface MAM 16.15853
clt arctic surface JJA 12.993204
clt arctic surface SON 17.120085
clt arctic surface DJF 20.583004
clt northmid surface MAM 5.465523
clt northmid surface JJA 6.3881
clt northmid surface SON 4.912717
clt northmid surface DJF 7.696336
clt tropics surface MAM 9.065065
clt tropics surface JJA 9.648583
clt tropics surface SON 6.8863163
clt tropics surface DJF 7.9560905
clt innertropics surface MAM 11.401737
clt innertropics surface JJA 10.574627
clt innertropics surface SON 7.644047
clt innertropics surface DJF 9.100175
clt southmid surface MAM 8.152006
clt southmid surface JJA 8.872126
clt southmid surface SON 8.233773
clt southmid surface DJF 7.520401
clt antarctic surface MAM 26.294352
clt antarctic surface JJA 26.198048
clt antarctic surface SON 17.122835
clt antarctic surface DJF 14.908882
pr glob surface MAM 8.626324e-06
pr glob surface JJA 8.884357e-06
pr glob surface SON 7.272061e-06
pr glob surface DJF 7.2732064e-06
pr arctic surface MAM 2.133815e-06
pr arctic surface JJA 2.5294896e-06
pr arctic surface SON 3.143681e-06
pr arctic surface DJF 3.374895e-06
pr northmid surface MAM 4.9428527e-06
pr northmid surface JJA 8.605419e-06
pr northmid surface SON 6.285085e-06
pr northmid surface DJF 6.6172947e-06
pr tropics surface MAM 1.6901433e-05
pr tropics surface JJA 1.6098682e-05
pr tropics surface SON 1.2534046e-05
pr tropics surface DJF 1.2833833e-05
pr innertropics surface MAM 2.6240437e-05
pr innertropics surface JJA 2.1397705e-05
pr innertropics surface SON 1.6353015e-05
pr innertropics surface DJF 1.8916884e-05
pr southmid surface MAM 7.3851315e-06
pr southmid surface JJA 5.7125417e-06
pr southmid surface SON 5.878446e-06
pr southmid surface DJF 5.5722853e-06
pr antarctic surface MAM 3.3517922e-06
