Variable Region Level Season AbsMeanError
siconc glob surface MAM 16.582786643165765
siconc glob surface JJA 19.0172090209596
siconc glob surface SON 16.985899946954184
siconc glob surface DJF 12.611751914850203
siconc arctic surface MAM 6.68462971912549
siconc arctic surface JJA 7.530220663275276
siconc arctic surface SON 9.1309136571048
siconc arctic surface DJF 6.958388409879352
siconc northmid surface MAM 8.3045613100616
siconc northmid surface JJA 5.7378789552673695
siconc northmid surface SON 5.564062975336153
siconc northmid surface DJF 9.755073016382267
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 5.003702617971258
siconc southmid surface JJA 12.782190277534186
siconc southmid surface SON 15.0285804477453
siconc southmid surface DJF 6.165454543070829
siconc antarctic surface MAM 36.213490755922386
siconc antarctic surface JJA 38.73576997903309
siconc antarctic surface SON 29.13684861226553
siconc antarctic surface DJF 23.480104959744427
tas glob surface MAM 1.7445147
tas glob surface JJA 1.445486
tas glob surface SON 1.1246825
tas glob surface DJF 1.6129112
tas arctic surface MAM 2.798713
tas arctic surface JJA 0.87886584
tas arctic surface SON 0.9023732
tas arctic surface DJF 4.073752
tas northmid surface MAM 1.3339306
tas northmid surface JJA 1.6421418
tas northmid surface SON 1.2976452
tas northmid surface DJF 1.4389255
tas tropics surface MAM 0.88343424
tas tropics surface JJA 0.88407046
tas tropics surface SON 0.82506174
tas tropics surface DJF 0.91835463
tas innertropics surface MAM 0.7154924
tas innertropics surface JJA 0.7739392
tas innertropics surface SON 0.63476145
tas innertropics surface DJF 0.7348076
tas southmid surface MAM 1.1745437
tas southmid surface JJA 0.99663997
tas southmid surface SON 0.9382134
tas southmid surface DJF 1.2073922
tas antarctic surface MAM 3.5454555
tas antarctic surface JJA 3.3897016
tas antarctic surface SON 1.9237742
tas antarctic surface DJF 1.2218252
clt glob surface MAM 12.281424
clt glob surface JJA 12.15301
clt glob surface SON 10.136845
clt glob surface DJF 11.098297
clt arctic surface MAM 16.778896
clt arctic surface JJA 13.257376
clt arctic surface SON 17.30508
clt arctic surface DJF 21.071537
clt northmid surface MAM 5.542317
clt northmid surface JJA 6.542369
clt northmid surface SON 5.3216233
clt northmid surface DJF 8.049522
clt tropics surface MAM 9.245153
clt tropics surface JJA 9.518517
clt tropics surface SON 6.916832
clt tropics surface DJF 8.00779
clt innertropics surface MAM 11.596784
clt innertropics surface JJA 10.38436
clt innertropics surface SON 7.655343
clt innertropics surface DJF 9.165977
clt southmid surface MAM 8.182798
clt southmid surface JJA 9.038148
clt southmid surface SON 8.285857
clt southmid surface DJF 7.5393734
clt antarctic surface MAM 26.468632
clt antarctic surface JJA 26.698778
clt antarctic surface SON 17.573395
clt antarctic surface DJF 14.986935
pr glob surface MAM 8.715583e-06
pr glob surface JJA 8.983717e-06
pr glob surface SON 7.363688e-06
pr glob surface DJF 7.3714205e-06
pr arctic surface MAM 2.321337e-06
pr arctic surface JJA 2.9676708e-06
pr arctic surface SON 3.3820381e-06
pr arctic surface DJF 3.368869e-06
pr northmid surface MAM 4.891097e-06
pr northmid surface JJA 8.6734135e-06
pr northmid surface SON 6.1231017e-06
pr northmid surface DJF 6.4067312e-06
pr tropics surface MAM 1.7147358e-05
pr tropics surface JJA 1.603984e-05
pr tropics surface SON 1.2593605e-05
pr tropics surface DJF 1.3181922e-05
pr innertropics surface MAM 2.6654629e-05
pr innertropics surface JJA 2.13373e-05
pr innertropics surface SON 1.6591292e-05
pr innertropics surface DJF 1.94632e-05
pr southmid surface MAM 7.2921816e-06
pr southmid surface JJA 5.602028e-06
pr southmid surface SON 5.992896e-06
pr southmid surface DJF 5.756284e-06
pr antarctic surface MAM 3.4122631e-06
pr antarctic surface JJA 4.839925e-06
pr antarctic surface SON 3.3894516e-06
pr antarctic surface DJF 2.1544568e-06
rlut glob surface MAM 6.945453
rlut glob surface JJA 7.096464
rlut glob surface SON 5.0419827
rlut glob surface DJF 5.806899
rlut arctic surface MAM 5.6625233
rlut arctic surface JJA 6.275752
rlut arctic surface SON 3.363606
rlut arctic surface DJF 6.688993
rlut northmid surface MAM 5.5101657
rlut northmid surface JJA 4.7948227
rlut northmid surface SON 3.66392
rlut northmid surface DJF 4.787245
rlut tropics surface MAM 12.524298
rlut tropics surface JJA 11.328674
rlut tropics surface SON 8.859571
rlut tropics surface DJF 8.870389
rlut innertropics surface MAM 18.695328
rlut innertropics surface JJA 14.0907345
rlut innertropics surface SON 11.210515
rlut innertropics surface DJF 12.372713
rlut southmid surface MAM 2.387005
rlut southmid surface JJA 4.690183
rlut southmid surface SON 3.2071073
rlut southmid surface DJF 1.8977045
rlut antarctic surface MAM 3.3464146
rlut antarctic surface JJA 4.439262
rlut antarctic surface SON 2.3402882
rlut antarctic surface DJF 4.0149198
