Variable Region Season AbsMeanError
siconc arctic MAM 6.351814032701001
siconc arctic JJA 12.200863711542983
siconc arctic SON 10.646388489942366
siconc arctic DJF 6.8132804628374775
siconc antarctic MAM 45.061675779847754
siconc antarctic JJA 61.83235744390051
siconc antarctic SON 57.41812388640308
siconc antarctic DJF 34.46825719001466
tas glob MAM 2.2344005
tas glob JJA 1.9381162
tas glob SON 1.591196
tas glob DJF 1.8266778
tas arctic MAM 3.1810603
tas arctic JJA 0.78460306
tas arctic SON 1.2705257
tas arctic DJF 3.4533575
tas northmid MAM 1.184763
tas northmid JJA 1.9539752
tas northmid SON 1.4840717
tas northmid DJF 1.3690597
tas tropics MAM 0.88493925
tas tropics JJA 0.6937848
tas tropics SON 0.7604864
tas tropics DJF 0.85909754
tas innertropics MAM 0.70175093
tas innertropics JJA 0.63291544
tas innertropics SON 0.71336704
tas innertropics DJF 0.7019381
tas southmid MAM 2.0370665
tas southmid JJA 1.5540789
tas southmid SON 1.5563264
tas southmid DJF 2.0000944
tas antarctic MAM 5.437423
tas antarctic JJA 6.0274715
tas antarctic SON 3.725648
tas antarctic DJF 2.4429119
clt glob MAM 11.860887
clt glob JJA 11.816836
clt glob SON 9.8641815
clt glob DJF 10.8336
clt arctic MAM 15.208986
clt arctic JJA 12.8290825
clt arctic SON 16.842287
clt arctic DJF 19.635233
clt northmid MAM 5.4162707
clt northmid JJA 5.8713207
clt northmid SON 4.798287
clt northmid DJF 7.825648
clt tropics MAM 9.616856
clt tropics JJA 9.516582
clt tropics SON 6.723041
clt tropics DJF 8.062942
clt innertropics MAM 11.625496
clt innertropics JJA 10.104853
clt innertropics SON 7.3975406
clt innertropics DJF 9.298106
clt southmid MAM 7.719732
clt southmid JJA 9.082118
clt southmid SON 8.109316
clt southmid DJF 6.9332404
clt antarctic MAM 25.166979
clt antarctic JJA 25.768833
clt antarctic SON 17.389666
clt antarctic DJF 15.373798
pr glob MAM 9.013681e-06
pr glob JJA 9.16228e-06
pr glob SON 7.649445e-06
pr glob DJF 7.17926e-06
pr arctic MAM 2.4588844e-06
pr arctic JJA 3.4035745e-06
pr arctic SON 3.760339e-06
pr arctic DJF 3.7707543e-06
pr northmid MAM 5.2588243e-06
pr northmid JJA 8.863928e-06
pr northmid SON 6.45008e-06
pr northmid DJF 6.3929774e-06
pr tropics MAM 1.7936647e-05
pr tropics JJA 1.5955824e-05
pr tropics SON 1.2997621e-05
pr tropics DJF 1.3048567e-05
pr innertropics MAM 2.7473945e-05
pr innertropics JJA 2.1238744e-05
pr innertropics SON 1.7071918e-05
pr innertropics DJF 1.9668645e-05
pr southmid MAM 6.323236e-06
pr southmid JJA 5.384066e-06
pr southmid SON 5.799782e-06
pr southmid DJF 4.8546167e-06
pr antarctic MAM 4.214415e-06
pr antarctic JJA 5.7629354e-06
pr antarctic SON 3.839197e-06
pr antarctic DJF 1.9281654e-06
rlut glob MAM 7.6319866
rlut glob JJA 6.8595605
rlut glob SON 4.977071
rlut glob DJF 5.5112104
rlut arctic MAM 5.7313647
rlut arctic JJA 5.049841
rlut arctic SON 3.0108142
rlut arctic DJF 3.5016904
rlut northmid MAM 5.838861
rlut northmid JJA 4.8796706
rlut northmid SON 3.412638
rlut northmid DJF 4.7532887
rlut tropics MAM 13.553894
rlut tropics JJA 10.801822
rlut tropics SON 8.97714
rlut tropics DJF 9.477411
rlut innertropics MAM 19.425669
rlut innertropics JJA 13.333845
rlut innertropics SON 11.293605
rlut innertropics DJF 12.959203
rlut southmid MAM 2.2233107
rlut southmid JJA 3.0959105
rlut southmid SON 2.5913918
rlut southmid DJF 2.4918747
rlut antarctic MAM 5.260199
rlut antarctic JJA 6.9192777
rlut antarctic SON 3.0659552
rlut antarctic DJF 3.426733
uas glob MAM 0.72733897
uas glob JJA 0.69923556
uas glob SON 0.61635494
uas glob DJF 0.6327241
uas arctic MAM 0.4220887
uas arctic JJA 0.52476394
uas arctic SON 0.40379533
uas arctic DJF 0.7467058
uas northmid MAM 0.55612844
uas northmid JJA 0.56165004
uas northmid SON 0.42669824
uas northmid DJF 0.7089385
uas tropics MAM 0.88551116
uas tropics JJA 0.75835454
uas tropics SON 0.714975
uas tropics DJF 0.6632381
uas innertropics MAM 1.0454489
uas innertropics JJA 0.91642517
uas innertropics SON 0.8391314
uas innertropics DJF 0.81779397
uas southmid MAM 0.8280271
uas southmid JJA 0.8438629
uas southmid SON 0.86775476
uas southmid DJF 0.43683907
uas antarctic MAM 0.8065045
uas antarctic JJA 0.74972194
uas antarctic SON 0.6173137
uas antarctic DJF 0.5893486
vas glob MAM 0.5804956
vas glob JJA 0.58522093
vas glob SON 0.491413
vas glob DJF 0.52548003
vas arctic MAM 0.41798595
vas arctic JJA 0.43343845
vas arctic SON 0.47619298
vas arctic DJF 0.7180753
vas northmid MAM 0.43108168
vas northmid JJA 0.47271666
vas northmid SON 0.41842094
vas northmid DJF 0.5080291
vas tropics MAM 0.6956041
vas tropics JJA 0.6116388
vas tropics SON 0.5602837
vas tropics DJF 0.5926433
vas innertropics MAM 0.90661854
vas innertropics JJA 0.7274941
vas innertropics SON 0.62715596
vas innertropics DJF 0.7574508
vas southmid MAM 0.51771003
vas southmid JJA 0.6606362
vas southmid SON 0.4384301
vas southmid DJF 0.2710198
vas antarctic MAM 0.7455667
vas antarctic JJA 0.75106305
vas antarctic SON 0.5165757
vas antarctic DJF 0.49818715
ua glob MAM 1.9298092
ua glob JJA 2.0775359
ua glob SON 1.7659694
ua glob DJF 2.0192695
ua arctic MAM 0.9662185
ua arctic JJA 1.571492
ua arctic SON 1.3491353
ua arctic DJF 1.7689507
ua northmid MAM 2.273579
ua northmid JJA 2.8121145
ua northmid SON 1.8599218
ua northmid DJF 3.3660748
ua tropics MAM 2.6062355
ua tropics JJA 2.183417
ua tropics SON 1.7900649
ua tropics DJF 2.1344936
ua innertropics MAM 2.4556785
ua innertropics JJA 2.5335698
ua innertropics SON 1.6334411
ua innertropics DJF 2.0068045
ua southmid MAM 1.6488081
ua southmid JJA 2.2858663
ua southmid SON 2.5459096
ua southmid DJF 1.2532343
ua antarctic MAM 1.515355
ua antarctic JJA 1.3181452
ua antarctic SON 1.220367
ua antarctic DJF 1.3142744
zg glob MAM 18.646446
zg glob JJA 18.261183
zg glob SON 20.787094
zg glob DJF 25.62803
zg arctic MAM 9.552742
zg arctic JJA 21.674276
zg arctic SON 42.537823
zg arctic DJF 40.3933
zg northmid MAM 15.527723
zg northmid JJA 31.23342
zg northmid SON 26.912271
zg northmid DJF 25.444448
zg tropics MAM 9.483194
zg tropics JJA 7.288338
zg tropics SON 15.496052
zg tropics DJF 7.95443
zg innertropics MAM 6.164239
zg innertropics JJA 6.5898566
zg innertropics SON 15.820281
zg innertropics DJF 5.674831
zg southmid MAM 30.816084
zg southmid JJA 22.336027
zg southmid SON 13.821582
zg southmid DJF 25.440207
zg antarctic MAM 36.76232
zg antarctic JJA 21.49473
zg antarctic SON 11.065019
zg antarctic DJF 48.323036
