Variable Region Level Season AbsMeanError
siconc glob surface MAM 10.784886404998037
siconc glob surface JJA 10.184262038573795
siconc glob surface SON 10.159851135402459
siconc glob surface DJF 8.884446012023808
siconc arctic surface MAM 3.3932824900435494
siconc arctic surface JJA 8.174511833053154
siconc arctic surface SON 9.327766204056436
siconc arctic surface DJF 3.4373865940284314
siconc northmid surface MAM 11.116298962409358
siconc northmid surface JJA 9.959420249163331
siconc northmid surface SON 5.655577971293239
siconc northmid surface DJF 12.497048350190395
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 4.9569101220233724
siconc southmid surface JJA 10.50774779309387
siconc southmid surface SON 15.406326713080071
siconc southmid surface DJF 5.5148542634631745
siconc antarctic surface MAM 23.691419663078825
siconc antarctic surface JJA 12.251745341705824
siconc antarctic surface SON 9.554444444024575
siconc antarctic surface DJF 17.408517421757768
tas glob surface MAM 1.5464361
tas glob surface JJA 1.4662173
tas glob surface SON 1.3862296
tas glob surface DJF 1.5627234
tas arctic surface MAM 2.1303914
tas arctic surface JJA 1.5444438
tas arctic surface SON 1.2527838
tas arctic surface DJF 2.565122
tas northmid surface MAM 1.8565391
tas northmid surface JJA 1.7735965
tas northmid surface SON 1.5246594
tas northmid surface DJF 1.9683803
tas tropics surface MAM 1.1014476
tas tropics surface JJA 1.1688935
tas tropics surface SON 1.1364422
tas tropics surface DJF 1.2377903
tas innertropics surface MAM 1.0253705
tas innertropics surface JJA 1.1557071
tas innertropics surface SON 1.0943276
tas innertropics surface DJF 1.1441787
tas southmid surface MAM 0.8544724
tas southmid surface JJA 0.94933677
tas southmid surface SON 1.0139151
tas southmid surface DJF 0.9255439
tas antarctic surface MAM 2.2340765
tas antarctic surface JJA 2.2073064
tas antarctic surface SON 2.2811885
tas antarctic surface DJF 1.4494525
clt glob surface MAM 12.5266
clt glob surface JJA 12.455401
clt glob surface SON 11.201797
clt glob surface DJF 11.360904
clt arctic surface MAM 14.342535
clt arctic surface JJA 9.241524
clt arctic surface SON 12.568068
clt arctic surface DJF 13.546295
clt northmid surface MAM 6.3165565
clt northmid surface JJA 6.480009
clt northmid surface SON 7.1485505
clt northmid surface DJF 9.441079
clt tropics surface MAM 10.71595
clt tropics surface JJA 13.269666
clt tropics surface SON 10.429624
clt tropics surface DJF 11.807256
clt innertropics surface MAM 10.611506
clt innertropics surface JJA 11.742132
clt innertropics surface SON 9.739742
clt innertropics surface DJF 11.246625
clt southmid surface MAM 10.169471
clt southmid surface JJA 9.607907
clt southmid surface SON 9.789786
clt southmid surface DJF 8.104216
clt antarctic surface MAM 23.837729
clt antarctic surface JJA 23.671885
clt antarctic surface SON 17.644913
clt antarctic surface DJF 14.005534
pr glob surface MAM 9.7252705e-06
pr glob surface JJA 9.640938e-06
pr glob surface SON 8.704349e-06
pr glob surface DJF 9.426114e-06
pr arctic surface MAM 3.6062193e-06
pr arctic surface JJA 4.5087054e-06
pr arctic surface SON 3.808951e-06
pr arctic surface DJF 3.6045642e-06
pr northmid surface MAM 6.9264224e-06
pr northmid surface JJA 8.221459e-06
pr northmid surface SON 6.9291605e-06
pr northmid surface DJF 7.752232e-06
pr tropics surface MAM 1.9229456e-05
pr tropics surface JJA 1.6880753e-05
pr tropics surface SON 1.6348544e-05
pr tropics surface DJF 1.8952192e-05
pr innertropics surface MAM 2.9656594e-05
pr innertropics surface JJA 2.5325837e-05
pr innertropics surface SON 2.3458288e-05
pr innertropics surface DJF 2.788487e-05
pr southmid surface MAM 6.2505487e-06
pr southmid surface JJA 7.0618007e-06
pr southmid surface SON 5.6509743e-06
pr southmid surface DJF 5.701751e-06
pr antarctic surface MAM 3.0300957e-06
pr antarctic surface JJA 4.5788206e-06
pr antarctic surface SON 3.2727514e-06
pr antarctic surface DJF 1.8141399e-06
rlut glob surface MAM 7.550686
rlut glob surface JJA 8.127206
rlut glob surface SON 6.517419
rlut glob surface DJF 6.8922744
rlut arctic surface MAM 5.4500504
rlut arctic surface JJA 7.2335734
rlut arctic surface SON 3.7982762
rlut arctic surface DJF 4.0180078
rlut northmid surface MAM 7.7762547
rlut northmid surface JJA 7.5406513
rlut northmid surface SON 6.1164007
rlut northmid surface DJF 4.920358
rlut tropics surface MAM 11.824957
rlut tropics surface JJA 11.595395
rlut tropics surface SON 10.107884
rlut tropics surface DJF 11.0060835
rlut innertropics surface MAM 14.901176
rlut innertropics surface JJA 14.625495
rlut innertropics surface SON 12.503316
rlut innertropics surface DJF 13.711187
rlut southmid surface MAM 5.8217587
rlut southmid surface JJA 6.7377048
rlut southmid surface SON 5.950542
rlut southmid surface DJF 5.6118484
rlut antarctic surface MAM 2.698337
rlut antarctic surface JJA 4.1535835
rlut antarctic surface SON 2.9740992
rlut antarctic surface DJF 4.876741
uas glob surface MAM 0.90260345
uas glob surface JJA 0.97342616
uas glob surface SON 0.902811
uas glob surface DJF 0.96401054
uas arctic surface MAM 0.5650695
uas arctic surface JJA 0.5793445
uas arctic surface SON 0.5962735
uas arctic surface DJF 0.87574667
uas northmid surface MAM 0.74286413
uas northmid surface JJA 0.8642273
uas northmid surface SON 0.7437679
uas northmid surface DJF 1.1032465
uas tropics surface MAM 1.0117645
uas tropics surface JJA 1.0530974
uas tropics surface SON 0.9797409
uas tropics surface DJF 1.0045469
uas innertropics surface MAM 1.207887
uas innertropics surface JJA 1.2438847
uas innertropics surface SON 1.1296793
uas innertropics surface DJF 1.2234068
uas southmid surface MAM 0.7424762
uas southmid surface JJA 0.8909606
uas southmid surface SON 0.8860497
uas southmid surface DJF 0.70671296
uas antarctic surface MAM 1.4166176
uas antarctic surface JJA 1.4457893
uas antarctic surface SON 1.2879463
uas antarctic surface DJF 1.1235266
vas glob surface MAM 0.7634229
vas glob surface JJA 0.8498682
vas glob surface SON 0.78758925
vas glob surface DJF 0.8092263
vas arctic surface MAM 0.6337821
vas arctic surface JJA 0.5369348
vas arctic surface SON 0.6804555
vas arctic surface DJF 0.88489836
vas northmid surface MAM 0.5383064
vas northmid surface JJA 0.7722726
vas northmid surface SON 0.5697472
vas northmid surface DJF 0.7947505
vas tropics surface MAM 0.7754149
vas tropics surface JJA 0.88978016
vas tropics surface SON 0.810643
vas tropics surface DJF 0.8626752
vas innertropics surface MAM 0.90943867
vas innertropics surface JJA 1.0245267
vas innertropics surface SON 0.8825376
vas innertropics surface DJF 1.0467672
vas southmid surface MAM 0.43178323
vas southmid surface JJA 0.5344897
vas southmid surface SON 0.5466786
vas southmid surface DJF 0.43750435
vas antarctic surface MAM 1.496878
vas antarctic surface JJA 1.5452933
vas antarctic surface SON 1.3689952
vas antarctic surface DJF 1.077788
ua glob 300hPa MAM 2.1922174
ua glob 300hPa JJA 2.4857397
ua glob 300hPa SON 2.2457001
ua glob 300hPa DJF 2.2273247
ua arctic 300hPa MAM 1.3707627
ua arctic 300hPa JJA 2.045767
ua arctic 300hPa SON 1.5574026
ua arctic 300hPa DJF 1.9691767
ua northmid 300hPa MAM 2.4914637
ua northmid 300hPa JJA 3.2800455
ua northmid 300hPa SON 2.2439694
ua northmid 300hPa DJF 3.200791
ua tropics 300hPa MAM 2.5745
ua tropics 300hPa JJA 2.6761718
ua tropics 300hPa SON 2.770303
ua tropics 300hPa DJF 2.3265734
ua innertropics 300hPa MAM 2.5466485
ua innertropics 300hPa JJA 2.8267775
ua innertropics 300hPa SON 2.9663758
ua innertropics 300hPa DJF 2.6308818
ua southmid 300hPa MAM 2.4136078
ua southmid 300hPa JJA 2.8115447
ua southmid 300hPa SON 2.4394352
ua southmid 300hPa DJF 1.914337
ua antarctic 300hPa MAM 1.5839472
ua antarctic 300hPa JJA 1.2691243
ua antarctic 300hPa SON 1.5808128
ua antarctic 300hPa DJF 1.5977969
zg glob 500hPa MAM 19.495478
zg glob 500hPa JJA 20.446527
zg glob 500hPa SON 17.39572
zg glob 500hPa DJF 26.072277
zg arctic 500hPa MAM 14.021056
zg arctic 500hPa JJA 27.391695
zg arctic 500hPa SON 17.728447
zg arctic 500hPa DJF 25.091366
zg northmid 500hPa MAM 27.646267
zg northmid 500hPa JJA 16.995897
zg northmid 500hPa SON 15.501581
zg northmid 500hPa DJF 37.55036
zg tropics 500hPa MAM 19.341904
zg tropics 500hPa JJA 17.041136
zg tropics 500hPa SON 12.441398
zg tropics 500hPa DJF 29.282366
zg innertropics 500hPa MAM 20.222853
zg innertropics 500hPa JJA 17.218927
zg innertropics 500hPa SON 13.042506
zg innertropics 500hPa DJF 28.737846
zg southmid 500hPa MAM 20.48938
zg southmid 500hPa JJA 32.388268
zg southmid 500hPa SON 27.078342
zg southmid 500hPa DJF 19.814566
zg antarctic 500hPa MAM 15.602926
zg antarctic 500hPa JJA 12.181095
zg antarctic 500hPa SON 20.18056
zg antarctic 500hPa DJF 14.618691
zos glob surface MAM 0.0327917
zos glob surface JJA 0.032717645
zos glob surface SON 0.03451248
zos glob surface DJF 0.032253094
