Variable Region Season AbsMeanError
siconc arctic MAM 3.882506475839328
siconc arctic JJA 7.815540335481889
siconc arctic SON 8.326672811231393
siconc arctic DJF 3.8044222448303726
siconc antarctic MAM 20.28885333735274
siconc antarctic JJA 9.260416656045559
siconc antarctic SON 8.0988508768278
siconc antarctic DJF 15.517593019981843
tas glob MAM 1.5464361
tas glob JJA 1.4662173
tas glob SON 1.3862296
tas glob DJF 1.5627234
tas arctic MAM 2.1303914
tas arctic JJA 1.5444438
tas arctic SON 1.2527838
tas arctic DJF 2.565122
tas northmid MAM 1.8565391
tas northmid JJA 1.7735965
tas northmid SON 1.5246594
tas northmid DJF 1.9683803
tas tropics MAM 1.1014476
tas tropics JJA 1.1688935
tas tropics SON 1.1364422
tas tropics DJF 1.2377903
tas innertropics MAM 1.0253705
tas innertropics JJA 1.1557071
tas innertropics SON 1.0943276
tas innertropics DJF 1.1441787
tas southmid MAM 0.8544724
tas southmid JJA 0.94933677
tas southmid SON 1.0139151
tas southmid DJF 0.9255439
tas antarctic MAM 2.2340765
tas antarctic JJA 2.2073064
tas antarctic SON 2.2811885
tas antarctic DJF 1.4494525
clt glob MAM 12.5266
clt glob JJA 12.455401
clt glob SON 11.201797
clt glob DJF 11.360904
clt arctic MAM 14.342535
clt arctic JJA 9.241524
clt arctic SON 12.568068
clt arctic DJF 13.546295
clt northmid MAM 6.3165565
clt northmid JJA 6.480009
clt northmid SON 7.1485505
clt northmid DJF 9.441079
clt tropics MAM 10.71595
clt tropics JJA 13.269666
clt tropics SON 10.429624
clt tropics DJF 11.807256
clt innertropics MAM 10.611506
clt innertropics JJA 11.742132
clt innertropics SON 9.739742
clt innertropics DJF 11.246625
clt southmid MAM 10.169471
clt southmid JJA 9.607907
clt southmid SON 9.789786
clt southmid DJF 8.104216
clt antarctic MAM 23.837729
clt antarctic JJA 23.671885
clt antarctic SON 17.644913
clt antarctic DJF 14.005534
pr glob MAM 9.7252705e-06
pr glob JJA 9.640938e-06
pr glob SON 8.704349e-06
pr glob DJF 9.426114e-06
pr arctic MAM 3.6062193e-06
pr arctic JJA 4.5087054e-06
pr arctic SON 3.808951e-06
pr arctic DJF 3.6045642e-06
pr northmid MAM 6.9264224e-06
pr northmid JJA 8.221459e-06
pr northmid SON 6.9291605e-06
pr northmid DJF 7.752232e-06
pr tropics MAM 1.9229456e-05
pr tropics JJA 1.6880753e-05
pr tropics SON 1.6348544e-05
pr tropics DJF 1.8952192e-05
pr innertropics MAM 2.9656594e-05
pr innertropics JJA 2.5325837e-05
pr innertropics SON 2.3458288e-05
pr innertropics DJF 2.788487e-05
pr southmid MAM 6.2505487e-06
pr southmid JJA 7.0618007e-06
pr southmid SON 5.6509743e-06
pr southmid DJF 5.701751e-06
pr antarctic MAM 3.0300957e-06
pr antarctic JJA 4.5788206e-06
pr antarctic SON 3.2727514e-06
pr antarctic DJF 1.8141399e-06
rlut glob MAM 7.550686
rlut glob JJA 8.127206
rlut glob SON 6.517419
rlut glob DJF 6.8922744
rlut arctic MAM 5.4500504
rlut arctic JJA 7.2335734
rlut arctic SON 3.7982762
rlut arctic DJF 4.0180078
rlut northmid MAM 7.7762547
rlut northmid JJA 7.5406513
rlut northmid SON 6.1164007
rlut northmid DJF 4.920358
rlut tropics MAM 11.824957
rlut tropics JJA 11.595395
rlut tropics SON 10.107884
rlut tropics DJF 11.0060835
rlut innertropics MAM 14.901176
rlut innertropics JJA 14.625495
rlut innertropics SON 12.503316
rlut innertropics DJF 13.711187
rlut southmid MAM 5.8217587
rlut southmid JJA 6.7377048
rlut southmid SON 5.950542
rlut southmid DJF 5.6118484
rlut antarctic MAM 2.698337
rlut antarctic JJA 4.1535835
rlut antarctic SON 2.9740992
rlut antarctic DJF 4.876741
uas glob MAM 0.90260345
uas glob JJA 0.97342616
uas glob SON 0.902811
uas glob DJF 0.96401054
uas arctic MAM 0.5650695
uas arctic JJA 0.5793445
uas arctic SON 0.5962735
uas arctic DJF 0.87574667
uas northmid MAM 0.74286413
uas northmid JJA 0.8642273
uas northmid SON 0.7437679
uas northmid DJF 1.1032465
uas tropics MAM 1.0117645
uas tropics JJA 1.0530974
uas tropics SON 0.9797409
uas tropics DJF 1.0045469
uas innertropics MAM 1.207887
uas innertropics JJA 1.2438847
uas innertropics SON 1.1296793
uas innertropics DJF 1.2234068
uas southmid MAM 0.7424762
uas southmid JJA 0.8909606
uas southmid SON 0.8860497
uas southmid DJF 0.70671296
uas antarctic MAM 1.4166176
uas antarctic JJA 1.4457893
uas antarctic SON 1.2879463
uas antarctic DJF 1.1235266
vas glob MAM 0.7634229
vas glob JJA 0.8498682
vas glob SON 0.78758925
vas glob DJF 0.8092263
