Variable Region Level Season AbsMeanError
siconc arctic surface MAM 9.552104182689021
siconc arctic surface JJA 11.405839120007943
siconc arctic surface SON 11.755005397647796
siconc arctic surface DJF 10.886440016741036
siconc northmid surface MAM 16.28401829873994
siconc northmid surface JJA 6.162230209736435
siconc northmid surface SON 5.629276279400704
siconc northmid surface DJF 15.564831953227653
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.002574930103868
siconc southmid surface JJA 13.484926243859041
siconc southmid surface SON 17.73689162734356
siconc southmid surface DJF 6.309940397104096
siconc antarctic surface MAM 26.818577122269783
siconc antarctic surface JJA 17.28511884853149
siconc antarctic surface SON 15.603917442676064
siconc antarctic surface DJF 24.92877601003671
tas arctic surface MAM 2.0874946
tas arctic surface JJA 2.3965611
tas arctic surface SON 2.3525403
tas arctic surface DJF 4.3245673
tas northmid surface MAM 2.126088
tas northmid surface JJA 2.021351
tas northmid surface SON 1.7230307
tas northmid surface DJF 2.3303344
tas tropics surface MAM 1.8815606
tas tropics surface JJA 1.9000818
tas tropics surface SON 1.9115164
tas tropics surface DJF 1.9556271
tas nino34 surface MAM 0.9912501
tas nino34 surface JJA 0.9703219
tas nino34 surface SON 1.0455394
tas nino34 surface DJF 1.4245224
tas southmid surface MAM 1.800292
tas southmid surface JJA 1.9997209
tas southmid surface SON 1.6285539
tas southmid surface DJF 1.4836684
tas antarctic surface MAM 2.866967
tas antarctic surface JJA 2.8776588
tas antarctic surface SON 2.5659869
tas antarctic surface DJF 2.4352155
clt arctic surface MAM 7.948267608710023
clt arctic surface JJA 6.442290999135623
clt arctic surface SON 10.362615165425632
clt arctic surface DJF 8.8913955373473
clt northmid surface MAM 9.754939599951099
clt northmid surface JJA 9.294517133070576
clt northmid surface SON 10.71229667636629
clt northmid surface DJF 13.613226777190556
clt tropics surface MAM 12.16936296101927
clt tropics surface JJA 12.22813390486734
clt tropics surface SON 10.55803682213177
clt tropics surface DJF 11.784412819937055
clt nino34 surface MAM 18.25282218165565
clt nino34 surface JJA 19.84694415888458
clt nino34 surface SON 22.088683674935687
clt nino34 surface DJF 22.83036416733572
clt southmid surface MAM 18.431143776897443
clt southmid surface JJA 21.815916259327867
clt southmid surface SON 17.114268558687186
clt southmid surface DJF 12.521779796935185
clt antarctic surface MAM 25.164755806269778
clt antarctic surface JJA 12.462179635421025
clt antarctic surface SON 17.675052799722067
clt antarctic surface DJF 16.166457566078318
pr arctic surface MAM 3.1283419e-06
pr arctic surface JJA 2.5849843e-06
pr arctic surface SON 3.8484573e-06
pr arctic surface DJF 3.926148e-06
pr northmid surface MAM 5.016765e-06
pr northmid surface JJA 6.696158e-06
pr northmid surface SON 5.126905e-06
pr northmid surface DJF 7.3059773e-06
pr tropics surface MAM 1.8121029e-05
pr tropics surface JJA 1.5863769e-05
pr tropics surface SON 1.587377e-05
pr tropics surface DJF 1.6665568e-05
pr nino34 surface MAM 1.4742892e-05
pr nino34 surface JJA 1.2627214e-05
pr nino34 surface SON 9.885572e-06
pr nino34 surface DJF 1.0844347e-05
pr southmid surface MAM 5.6233725e-06
pr southmid surface JJA 7.1902377e-06
pr southmid surface SON 5.1666166e-06
pr southmid surface DJF 4.5605275e-06
pr antarctic surface MAM 3.335445e-06
pr antarctic surface JJA 4.5338047e-06
pr antarctic surface SON 2.8352986e-06
pr antarctic surface DJF 2.1395015e-06
rlut arctic surface MAM 5.7819653
rlut arctic surface JJA 7.6263404
rlut arctic surface SON 5.288091
rlut arctic surface DJF 9.778293
rlut northmid surface MAM 4.6495457
rlut northmid surface JJA 6.139436
rlut northmid surface SON 6.5561233
rlut northmid surface DJF 3.6289694
rlut tropics surface MAM 10.627353
rlut tropics surface JJA 9.707124
rlut tropics surface SON 9.234838
rlut tropics surface DJF 9.798059
rlut nino34 surface MAM 6.9050617
rlut nino34 surface JJA 8.740541
rlut nino34 surface SON 8.289704
rlut nino34 surface DJF 6.9436536
rlut southmid surface MAM 3.9842129
rlut southmid surface JJA 3.6463966
rlut southmid surface SON 2.7870402
rlut southmid surface DJF 3.2329874
rlut antarctic surface MAM 2.8746123
