Variable Region Season AbsMeanError
siconc arctic MAM 9.780403558086897
siconc arctic JJA 11.452443429823555
siconc arctic SON 11.81364158919261
siconc arctic DJF 11.093157673178093
siconc antarctic MAM 26.81422401222055
siconc antarctic JJA 17.466979509846883
siconc antarctic SON 15.715799080621991
siconc antarctic DJF 24.914028652125427
tas glob MAM 2.1005561
tas glob JJA 2.1969373
tas glob SON 2.0142412
tas glob DJF 2.3891108
tas arctic MAM 2.1012588
tas arctic JJA 2.4003
tas arctic SON 2.3585603
tas arctic DJF 4.344745
tas northmid MAM 2.1210515
tas northmid JJA 2.0209742
tas northmid SON 1.7187089
tas northmid DJF 2.3206291
tas tropics MAM 1.8813657
tas tropics JJA 1.9019291
tas tropics SON 1.9119799
tas tropics DJF 1.9558764
tas innertropics MAM 1.9048002
tas innertropics JJA 2.0376906
tas innertropics SON 2.0788076
tas innertropics DJF 2.0337255
tas southmid MAM 1.8005984
tas southmid JJA 1.9996574
tas southmid SON 1.628084
tas southmid DJF 1.4842789
tas antarctic MAM 2.8673463
tas antarctic JJA 2.8827085
tas antarctic SON 2.5729756
tas antarctic DJF 2.4386137
clt glob MAM 13.100919
clt glob JJA 13.732976
clt glob SON 12.572004
clt glob DJF 12.173379
clt arctic MAM 8.007569
clt arctic JJA 6.4470267
clt arctic SON 5.8403745
clt arctic DJF 7.809964
clt northmid MAM 8.651468
clt northmid JJA 8.113304
clt northmid SON 9.034492
clt northmid DJF 11.88564
clt tropics MAM 11.765499
clt tropics JJA 11.831978
clt tropics SON 10.870671
clt tropics DJF 11.443481
clt innertropics MAM 12.71551
clt innertropics JJA 11.164115
clt innertropics SON 11.500998
clt innertropics DJF 11.70308
clt southmid MAM 17.973837
clt southmid JJA 20.011614
clt southmid SON 18.078466
clt southmid DJF 14.067526
clt antarctic MAM 20.774944
clt antarctic JJA 24.762056
clt antarctic SON 21.19909
clt antarctic DJF 16.363173
pr glob MAM 8.845593e-06
pr glob JJA 8.731523e-06
pr glob SON 8.060283e-06
pr glob DJF 8.481958e-06
pr arctic MAM 3.128838e-06
pr arctic JJA 2.5912047e-06
pr arctic SON 3.8742746e-06
pr arctic DJF 3.9543047e-06
pr northmid MAM 5.0112503e-06
pr northmid JJA 6.6857606e-06
pr northmid SON 5.1317875e-06
pr northmid DJF 7.285675e-06
pr tropics MAM 1.8050436e-05
pr tropics JJA 1.5817668e-05
pr tropics SON 1.5803666e-05
pr tropics DJF 1.659258e-05
pr innertropics MAM 2.7109254e-05
pr innertropics JJA 2.1586426e-05
pr innertropics SON 2.2797305e-05
pr innertropics DJF 2.5316831e-05
pr southmid MAM 5.635432e-06
pr southmid JJA 7.1702502e-06
pr southmid SON 5.1685884e-06
pr southmid DJF 4.564996e-06
pr antarctic MAM 3.3341223e-06
pr antarctic JJA 4.535762e-06
pr antarctic SON 2.8387528e-06
pr antarctic DJF 2.137379e-06
rlut glob MAM 6.44511
rlut glob JJA 6.946705
rlut glob SON 6.423087
rlut glob DJF 6.3653655
rlut arctic MAM 5.799477
rlut arctic JJA 7.6267657
rlut arctic SON 5.295268
rlut arctic DJF 9.800005
rlut northmid MAM 4.6483955
rlut northmid JJA 6.1178193
rlut northmid SON 6.5485034
rlut northmid DJF 3.628797
rlut tropics MAM 10.638561
rlut tropics JJA 9.700843
rlut tropics SON 9.225871
rlut tropics DJF 9.776011
rlut innertropics MAM 14.654042
rlut innertropics JJA 10.148597
rlut innertropics SON 11.172056
rlut innertropics DJF 12.733718
rlut southmid MAM 3.9852326
rlut southmid JJA 3.6383421
