Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 26.62384585445093
siconc Atlantic_Basin surface JJA 14.456224347970496
siconc Atlantic_Basin surface SON 15.072270441425541
siconc Atlantic_Basin surface DJF 28.19800645627552
siconc Pacific_Basin surface MAM 17.029078224256
siconc Pacific_Basin surface JJA 2.1296323674201654
siconc Pacific_Basin surface SON 6.479158851573419
siconc Pacific_Basin surface DJF 22.482267936617262
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 5.636054199914153
siconc Arctic_Basin surface JJA 7.695444350200492
siconc Arctic_Basin surface SON 10.275639055679143
siconc Arctic_Basin surface DJF 7.4570749972956385
siconc Southern_Ocean_Basin surface MAM 36.33066632228239
siconc Southern_Ocean_Basin surface JJA 19.466922313832438
siconc Southern_Ocean_Basin surface SON 18.9530541453748
siconc Southern_Ocean_Basin surface DJF 29.597445763165748
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 0.24483459472656932
siconc Asia surface JJA 17.570579833984375
siconc Asia surface SON 8.700696716308599
siconc Asia surface DJF 1.7185842895507761
siconc North_America surface MAM 13.837362670898429
siconc North_America surface JJA 58.535552978515625
siconc North_America surface SON 40.33673767089844
siconc North_America surface DJF 8.383426513671878
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 5.393272562976927
siconc Antarctica surface JJA 14.74568744659424
siconc Antarctica surface SON 8.220956764221192
siconc Antarctica surface DJF 0.3620623192191124
siconc glob surface MAM 19.691406099626484
siconc glob surface JJA 13.508241425707716
siconc glob surface SON 14.66503233710488
siconc glob surface DJF 19.092381802602727
siconc arctic surface MAM 8.998955937972326
siconc arctic surface JJA 8.748030051721317
siconc arctic surface SON 11.083094455985194
siconc arctic surface DJF 11.194922625372081
siconc northmid surface MAM 18.587623891094694
siconc northmid surface JJA 6.941504989174563
siconc northmid surface SON 4.96075885731134
siconc northmid surface DJF 18.857443780165994
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
