Variable Region Level Season AbsMeanError
siconc arctic surface MAM 8.999196717630571
siconc arctic surface JJA 8.747686502209636
siconc arctic surface SON 11.083046006715124
siconc arctic surface DJF 11.194962423897344
siconc northmid surface MAM 18.587623891094694
siconc northmid surface JJA 6.941504989174563
siconc northmid surface SON 4.96075885731134
siconc northmid surface DJF 18.857443780165994
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 13.017435481084808
siconc southmid surface SON 16.53278955401703
siconc southmid surface DJF 6.377141478909553
siconc antarctic surface MAM 39.005752037750504
siconc antarctic surface JJA 19.780806173151568
siconc antarctic surface SON 18.158670352397085
siconc antarctic surface DJF 33.66551861719642
tas arctic surface MAM 2.3988411
tas arctic surface JJA 2.2409072
tas arctic surface SON 4.002594
tas arctic surface DJF 6.7192783
tas northmid surface MAM 1.6447318
tas northmid surface JJA 1.949135
tas northmid surface SON 2.1779206
tas northmid surface DJF 2.111039
tas tropics surface MAM 1.3352059
tas tropics surface JJA 1.1497948
tas tropics surface SON 1.0858988
tas tropics surface DJF 1.3959469
tas nino34 surface MAM 0.9080223
tas nino34 surface JJA 0.5297747
tas nino34 surface SON 0.42976302
tas nino34 surface DJF 1.4131747
tas southmid surface MAM 1.690789
tas southmid surface JJA 1.282907
tas southmid surface SON 1.1314594
tas southmid surface DJF 1.6723937
tas antarctic surface MAM 3.4968622
tas antarctic surface JJA 2.6426568
tas antarctic surface SON 4.305614
tas antarctic surface DJF 8.936816
clt arctic surface MAM 13.00889035277166
clt arctic surface JJA 10.095409665371527
clt arctic surface SON 7.262141437208927
clt arctic surface DJF 14.415081976377975
clt northmid surface MAM 6.989359602382097
clt northmid surface JJA 6.263733440829312
clt northmid surface SON 7.684562503124375
clt northmid surface DJF 9.979241057143332
clt tropics surface MAM 12.416054129489645
clt tropics surface JJA 14.66495106893608
clt tropics surface SON 13.370709354954908
clt tropics surface DJF 13.706850430238562
clt nino34 surface MAM 9.546220903682217
clt nino34 surface JJA 7.214482484307419
clt nino34 surface SON 7.103620866347082
clt nino34 surface DJF 10.618915238114035
clt southmid surface MAM 13.405511632862222
clt southmid surface JJA 14.16161107618324
clt southmid surface SON 11.82928501067594
clt southmid surface DJF 8.547494581586905
clt antarctic surface MAM 32.831354773745325
clt antarctic surface JJA 9.394466628530436
clt antarctic surface SON 16.245420195410798
clt antarctic surface DJF 19.46887135561593
pr arctic surface MAM 3.7323923e-06
pr arctic surface JJA 3.7799116e-06
pr arctic surface SON 3.6330928e-06
pr arctic surface DJF 4.196014e-06
pr northmid surface MAM 6.3648995e-06
pr northmid surface JJA 8.420674e-06
pr northmid surface SON 5.702819e-06
pr northmid surface DJF 6.898693e-06
pr tropics surface MAM 1.956926e-05
pr tropics surface JJA 1.9154866e-05
pr tropics surface SON 1.5339374e-05
pr tropics surface DJF 1.7126575e-05
pr nino34 surface MAM 3.064151e-05
pr nino34 surface JJA 1.527844e-05
pr nino34 surface SON 8.80942e-06
pr nino34 surface DJF 1.1350375e-05
pr southmid surface MAM 4.858104e-06
pr southmid surface JJA 7.24326e-06
pr southmid surface SON 5.7955e-06
pr southmid surface DJF 5.466046e-06
pr antarctic surface MAM 4.4275744e-06
pr antarctic surface JJA 4.654135e-06
pr antarctic surface SON 3.2532803e-06
pr antarctic surface DJF 3.4599939e-06
rlut arctic surface MAM 5.9517736
rlut arctic surface JJA 8.967493
rlut arctic surface SON 7.0565114
rlut arctic surface DJF 11.766186
rlut northmid surface MAM 4.650116
rlut northmid surface JJA 9.023969
rlut northmid surface SON 7.9407806
rlut northmid surface DJF 4.4230294
rlut tropics surface MAM 11.09417
rlut tropics surface JJA 11.323374
rlut tropics surface SON 10.674798
rlut tropics surface DJF 11.03028
rlut nino34 surface MAM 11.599408
rlut nino34 surface JJA 7.384677
rlut nino34 surface SON 5.947604
rlut nino34 surface DJF 9.4860325
rlut southmid surface MAM 2.2672672
rlut southmid surface JJA 4.211985
rlut southmid surface SON 3.441015
rlut southmid surface DJF 2.5500157
rlut antarctic surface MAM 3.1584969
rlut antarctic surface JJA 3.3831336
rlut antarctic surface SON 2.8844738
rlut antarctic surface DJF 7.6119666
uas arctic surface MAM 1.0228856
uas arctic surface JJA 0.95524794
uas arctic surface SON 0.8906258
uas arctic surface DJF 1.0484395
uas northmid surface MAM 1.1134658
uas northmid surface JJA 1.042822
uas northmid surface SON 0.9239565
uas northmid surface DJF 1.0948178
uas tropics surface MAM 1.3105571
uas tropics surface JJA 1.2950227
uas tropics surface SON 1.2045628
uas tropics surface DJF 1.3195323
uas nino34 surface MAM 0.51206505
uas nino34 surface JJA 0.863966
uas nino34 surface SON 1.0515827
uas nino34 surface DJF 1.0515478
uas southmid surface MAM 0.69615906
uas southmid surface JJA 0.961708
uas southmid surface SON 0.96887994
uas southmid surface DJF 0.8794259
uas antarctic surface MAM 3.80831
uas antarctic surface JJA 4.0777636
uas antarctic surface SON 3.8355916
uas antarctic surface DJF 2.8983507
vas arctic surface MAM 1.1131486
vas arctic surface JJA 0.98045266
vas arctic surface SON 1.0176946
