Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 22.490923548941645
siconc Atlantic_Basin surface JJA 19.19933923566365
siconc Atlantic_Basin surface SON 23.6135636820015
siconc Atlantic_Basin surface DJF 22.88426708367625
siconc Pacific_Basin surface MAM 25.270245180574555
siconc Pacific_Basin surface JJA 1.82641429640791
siconc Pacific_Basin surface SON 3.6836843460722064
siconc Pacific_Basin surface DJF 22.75014266190978
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 6.458375214029045
siconc Arctic_Basin surface JJA 23.255600680600093
siconc Arctic_Basin surface SON 23.879483834997853
siconc Arctic_Basin surface DJF 7.514916576931663
siconc Southern_Ocean_Basin surface MAM 26.808903050223964
siconc Southern_Ocean_Basin surface JJA 16.46209534152319
siconc Southern_Ocean_Basin surface SON 16.598364967368408
siconc Southern_Ocean_Basin surface DJF 18.609927639773524
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 3.019302062988288
siconc Asia surface JJA 31.361257247924804
siconc Asia surface SON 30.008909454345698
siconc Asia surface DJF 0.8278219604492136
siconc North_America surface MAM 32.06
siconc North_America surface JJA 20.31
siconc North_America surface SON nan
siconc North_America surface DJF 11.91
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 5.39552964232862
siconc Antarctica surface JJA 26.213297882080077
siconc Antarctica surface SON 37.513236083984374
