Variable Region Level Season AbsMeanError
siconc glob surface MAM 11.751536320965617
siconc glob surface JJA 10.935273014235387
siconc glob surface SON 8.808314415346244
siconc glob surface DJF 10.239624043897742
siconc arctic surface MAM 3.770875223818647
siconc arctic surface JJA 12.073491208477245
siconc arctic surface SON 10.253725793489805
siconc arctic surface DJF 5.168164984779559
siconc northmid surface MAM 8.88718753092677
siconc northmid surface JJA 1.3679425478478275
siconc northmid surface SON 3.7033298857243593
siconc northmid surface DJF 10.207980779209915
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 6.295522795675097
siconc southmid surface JJA 13.13140515126633
siconc southmid surface SON 10.296490202582811
siconc southmid surface DJF 4.0771338781324165
siconc antarctic surface MAM 20.688178852193396
siconc antarctic surface JJA 8.859488357090175
siconc antarctic surface SON 6.645910953295904
siconc antarctic surface DJF 16.48775348119927
tas glob surface MAM 1.1959165
tas glob surface JJA 1.4225198
tas glob surface SON 1.531368
tas glob surface DJF 1.4017324
tas arctic surface MAM 1.3476748
tas arctic surface JJA 1.5775551
tas arctic surface SON 2.6728125
tas arctic surface DJF 2.5078132
tas northmid surface MAM 1.4599113
tas northmid surface JJA 1.4189104
tas northmid surface SON 1.4589148
tas northmid surface DJF 1.7471304
tas tropics surface MAM 0.91485566
tas tropics surface JJA 1.0092063
tas tropics surface SON 0.9671512
tas tropics surface DJF 0.9482126
tas innertropics surface MAM 0.94834363
tas innertropics surface JJA 1.136008
tas innertropics surface SON 1.0062135
tas innertropics surface DJF 1.0033332
tas southmid surface MAM 0.90712357
tas southmid surface JJA 0.9060954
tas southmid surface SON 0.9630226
tas southmid surface DJF 0.9947009
tas antarctic surface MAM 1.7048101
tas antarctic surface JJA 2.6746173
tas antarctic surface SON 2.2736511
tas antarctic surface DJF 1.2860701
clt glob surface MAM 14.6003065
clt glob surface JJA 13.526465
clt glob surface SON 12.075868
clt glob surface DJF 12.936716
clt arctic surface MAM 24.841906
clt arctic surface JJA 17.926823
clt arctic surface SON 19.342535
clt arctic surface DJF 23.47793
clt northmid surface MAM 6.424179
clt northmid surface JJA 6.534849
clt northmid surface SON 5.496172
clt northmid surface DJF 7.217248
clt tropics surface MAM 10.789612
clt tropics surface JJA 9.887895
clt tropics surface SON 8.936728
clt tropics surface DJF 10.574182
clt innertropics surface MAM 9.972263
clt innertropics surface JJA 8.535641
clt innertropics surface SON 8.171279
clt innertropics surface DJF 10.199232
clt southmid surface MAM 4.692798
clt southmid surface JJA 4.7397966
clt southmid surface SON 4.409994
clt southmid surface DJF 4.148967
clt antarctic surface MAM 32.007637
clt antarctic surface JJA 33.777973
clt antarctic surface SON 26.88362
clt antarctic surface DJF 23.036888
pr glob surface MAM 6.9445887e-06
pr glob surface JJA 8.095631e-06
pr glob surface SON 6.726844e-06
pr glob surface DJF 6.557678e-06
pr arctic surface MAM 3.6841793e-06
pr arctic surface JJA 3.7592624e-06
pr arctic surface SON 3.5664627e-06
pr arctic surface DJF 2.8304542e-06
pr northmid surface MAM 4.9837586e-06
pr northmid surface JJA 7.2011785e-06
pr northmid surface SON 5.502024e-06
pr northmid surface DJF 6.1622327e-06
pr tropics surface MAM 1.2630664e-05
pr tropics surface JJA 1.2844623e-05
pr tropics surface SON 1.1808102e-05
pr tropics surface DJF 1.2140614e-05
pr innertropics surface MAM 1.7534996e-05
pr innertropics surface JJA 1.7566897e-05
pr innertropics surface SON 1.689103e-05
pr innertropics surface DJF 1.7721835e-05
pr southmid surface MAM 4.458111e-06
pr southmid surface JJA 7.6588e-06
pr southmid surface SON 4.230145e-06
pr southmid surface DJF 3.9584484e-06
pr antarctic surface MAM 3.1311e-06
pr antarctic surface JJA 4.580132e-06
pr antarctic surface SON 3.6901358e-06
pr antarctic surface DJF 2.1265346e-06
rlut glob surface MAM 4.8196807
rlut glob surface JJA 4.773696
rlut glob surface SON 4.642312
rlut glob surface DJF 4.9920626
rlut arctic surface MAM 3.6801069
rlut arctic surface JJA 3.1335373
rlut arctic surface SON 1.9640983
rlut arctic surface DJF 4.742376
rlut northmid surface MAM 3.508291
rlut northmid surface JJA 4.2695074
rlut northmid surface SON 3.7334063
rlut northmid surface DJF 4.0112314
rlut tropics surface MAM 8.113814
rlut tropics surface JJA 6.7949667
rlut tropics surface SON 6.1770663
rlut tropics surface DJF 7.5038934
rlut innertropics surface MAM 10.329112
rlut innertropics surface JJA 8.230974
rlut innertropics surface SON 7.2084665
rlut innertropics surface DJF 9.633459
rlut southmid surface MAM 2.8052373
rlut southmid surface JJA 5.074081
rlut southmid surface SON 3.1418402
rlut southmid surface DJF 2.6720533
