Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 1.7271435
tas Atlantic_Basin surface JJA 2.5818775
tas Atlantic_Basin surface SON 2.1146662
tas Atlantic_Basin surface DJF 2.3019762
tas Pacific_Basin surface MAM 1.8552526
tas Pacific_Basin surface JJA 2.6971717
tas Pacific_Basin surface SON 3.1580229
tas Pacific_Basin surface DJF 1.9080973
tas Indian_Basin surface MAM 1.593906
tas Indian_Basin surface JJA 2.2193518
tas Indian_Basin surface SON 1.8355417
tas Indian_Basin surface DJF 2.479936
tas Arctic_Basin surface MAM 1.1360725
tas Arctic_Basin surface JJA 1.7693466
tas Arctic_Basin surface SON 1.4476626
tas Arctic_Basin surface DJF 1.3087883
tas Southern_Ocean_Basin surface MAM 1.4044431
tas Southern_Ocean_Basin surface JJA 1.5478337
tas Southern_Ocean_Basin surface SON 1.7191242
tas Southern_Ocean_Basin surface DJF 1.5477732
tas Mediterranean_Basin surface MAM 3.7318032
tas Mediterranean_Basin surface JJA 3.8445296
tas Mediterranean_Basin surface SON 2.6623952
tas Mediterranean_Basin surface DJF 2.9832153
tas Asia surface MAM 1.7300497
tas Asia surface JJA 1.403188
tas Asia surface SON 1.6938698
tas Asia surface DJF 1.4130753
tas North_America surface MAM 2.3270473
tas North_America surface JJA 2.2119362
tas North_America surface SON 2.018132
tas North_America surface DJF 1.3819108
tas Europe surface MAM 1.104453
tas Europe surface JJA 1.2154601
tas Europe surface SON 1.4043772
tas Europe surface DJF 1.1747959
tas Africa surface MAM 1.0702772
tas Africa surface JJA 1.259653
tas Africa surface SON 1.1544038
tas Africa surface DJF 1.1006316
tas South_America surface MAM 0.8696504
tas South_America surface JJA 1.0141263
tas South_America surface SON 0.64147145
tas South_America surface DJF 0.72966933
tas Oceania surface MAM 1.3906754
tas Oceania surface JJA 0.8991413
tas Oceania surface SON 8.606031
tas Oceania surface DJF 3.8625848
tas Australia surface MAM 2.374112
tas Australia surface JJA 1.9419112
tas Australia surface SON 1.5032443
tas Australia surface DJF 1.6373825
tas Antarctica surface MAM 0.82896036
tas Antarctica surface JJA 2.2800531
tas Antarctica surface SON 1.0419999
tas Antarctica surface DJF 0.8690191
tas glob surface MAM 2.8718033
tas glob surface JJA 2.5423913
tas glob surface SON 2.0264428
tas glob surface DJF 1.4316183
tas arctic surface MAM 2.8718033
tas arctic surface JJA 2.5423913
tas arctic surface SON 2.0264428
tas arctic surface DJF 1.4316183
tas northmid surface MAM 2.8718033
tas northmid surface JJA 2.5423913
tas northmid surface SON 2.0264428
tas northmid surface DJF 1.4316183
tas tropics surface MAM 2.8718033
tas tropics surface JJA 2.5423913
tas tropics surface SON 2.0264428
tas tropics surface DJF 1.4316183
tas innertropics surface MAM 2.8718033
tas innertropics surface JJA 2.5423913
tas innertropics surface SON 2.0264428
tas innertropics surface DJF 1.4316183
tas nino34 surface MAM 2.8718033
tas nino34 surface JJA 2.5423913
tas nino34 surface SON 2.0264428
tas nino34 surface DJF 1.4316183
tas southmid surface MAM 2.8718033
tas southmid surface JJA 2.5423913
tas southmid surface SON 2.0264428
tas southmid surface DJF 1.4316183
tas antarctic surface MAM 2.8718033
tas antarctic surface JJA 2.5423913
tas antarctic surface SON 2.0264428
tas antarctic surface DJF 1.4316183
clt Atlantic_Basin surface MAM 9.664157
clt Atlantic_Basin surface JJA 6.2231455
clt Atlantic_Basin surface SON 8.189199
clt Atlantic_Basin surface DJF 13.778663
clt Pacific_Basin surface MAM 11.530866
clt Pacific_Basin surface JJA 6.357857
clt Pacific_Basin surface SON 10.00041
clt Pacific_Basin surface DJF 14.208504
clt Indian_Basin surface MAM 5.4327426
clt Indian_Basin surface JJA 7.621666
clt Indian_Basin surface SON 5.8256116
clt Indian_Basin surface DJF 11.034744
clt Arctic_Basin surface MAM 16.174328
clt Arctic_Basin surface JJA 8.503488
clt Arctic_Basin surface SON 12.371704
