Variable Region Level Season AbsMeanError
siconc arctic surface MAM 5.029434549870872
siconc arctic surface JJA 6.914582053106866
siconc arctic surface SON 7.900478301059072
siconc arctic surface DJF 5.837242414918237
siconc northmid surface MAM 16.458634168652768
siconc northmid surface JJA 10.163873850529583
siconc northmid surface SON 5.213065971731495
siconc northmid surface DJF 16.03678449581948
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.673168443979882
siconc southmid surface JJA 8.422235540693555
siconc southmid surface SON 10.100599862842722
siconc southmid surface DJF 4.653929187928169
siconc antarctic surface MAM 9.816948951882097
siconc antarctic surface JJA 8.006756865984071
siconc antarctic surface SON 8.27215066235943
siconc antarctic surface DJF 12.565450339105528
tas arctic surface MAM 2.3032026
tas arctic surface JJA 1.382035
tas arctic surface SON 2.6721642
tas arctic surface DJF 4.304959
tas northmid surface MAM 2.1424947
tas northmid surface JJA 1.7371849
tas northmid surface SON 1.5944738
tas northmid surface DJF 2.3554454
tas tropics surface MAM 1.5008751
tas tropics surface JJA 1.4012294
tas tropics surface SON 1.565038
tas tropics surface DJF 1.5910926
tas nino34 surface MAM 0.9106293
tas nino34 surface JJA 0.6372345
tas nino34 surface SON 0.6288844
tas nino34 surface DJF 1.1412753
tas southmid surface MAM 0.6929804
tas southmid surface JJA 0.8147166
tas southmid surface SON 0.6931351
tas southmid surface DJF 0.66252226
tas antarctic surface MAM 2.978477
tas antarctic surface JJA 3.721682
tas antarctic surface SON 2.6580176
tas antarctic surface DJF 2.499865
clt arctic surface MAM 10.127926
clt arctic surface JJA 8.37025
clt arctic surface SON 10.282973
clt arctic surface DJF 15.32829
clt northmid surface MAM 6.8866353
clt northmid surface JJA 8.749669
clt northmid surface SON 5.7123713
clt northmid surface DJF 10.20428
clt tropics surface MAM 9.039486
clt tropics surface JJA 12.744272
clt tropics surface SON 9.967243
clt tropics surface DJF 10.002468
clt nino34 surface MAM 17.920338
clt nino34 surface JJA 21.558622
clt nino34 surface SON 27.491533
clt nino34 surface DJF 15.961545
clt southmid surface MAM 4.8202066
clt southmid surface JJA 5.534349
clt southmid surface SON 5.8209524
clt southmid surface DJF 4.997771
clt antarctic surface MAM 23.817131
clt antarctic surface JJA 26.424234
clt antarctic surface SON 18.37057
clt antarctic surface DJF 18.597057
pr arctic surface MAM 3.1896468e-06
pr arctic surface JJA 3.6579281e-06
pr arctic surface SON 3.5125206e-06
pr arctic surface DJF 3.364622e-06
pr northmid surface MAM 5.1195493e-06
pr northmid surface JJA 6.892273e-06
pr northmid surface SON 5.517405e-06
pr northmid surface DJF 5.8481514e-06
pr tropics surface MAM 1.5877496e-05
