Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 9.888286285400397
siconc Atlantic_Basin surface JJA 20.03808511734009
siconc Atlantic_Basin surface SON 23.987261390686033
siconc Atlantic_Basin surface DJF 0.6525822448730523
siconc Pacific_Basin surface MAM 20.542734069824217
siconc Pacific_Basin surface JJA 30.760746790568035
siconc Pacific_Basin surface SON 17.33514678955078
siconc Pacific_Basin surface DJF 26.920018513997395
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM 4.697573208808899
siconc North_America surface JJA 0.696774444580079
siconc North_America surface SON 2.59550193786621
siconc North_America surface DJF 0.3011650824546814
siconc Europe surface MAM 19.942543698539176
siconc Europe surface JJA 18.324293232494224
siconc Europe surface SON 11.988745408654594
siconc Europe surface DJF 19.13167836413916
siconc Africa surface MAM 18.048916493457
siconc Africa surface JJA 5.154735634951366
siconc Africa surface SON 6.679940604331164
siconc Africa surface DJF 13.888777413888988
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 2.7827215727123034
siconc Oceania surface JJA 8.577433388488787
siconc Oceania surface SON 9.09027191724009
siconc Oceania surface DJF 3.9498758115185533
siconc Australia surface MAM 19.16033738726404
siconc Australia surface JJA 11.836609516416827
siconc Australia surface SON 11.507983611836165
siconc Australia surface DJF 15.15656525579113
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 20.227962667880075
siconc glob surface JJA 10.059761186396173
siconc glob surface SON 9.210752049874882
siconc glob surface DJF 16.46718513984658
siconc arctic surface MAM 20.227962667880075
siconc arctic surface JJA 10.059761186396173
siconc arctic surface SON 9.210752049874882
siconc arctic surface DJF 16.46718513984658
siconc northmid surface MAM 20.227962667880075
siconc northmid surface JJA 10.059761186396173
siconc northmid surface SON 9.210752049874882
siconc northmid surface DJF 16.46718513984658
siconc tropics surface MAM 20.227962667880075
siconc tropics surface JJA 10.059761186396173
siconc tropics surface SON 9.210752049874882
siconc tropics surface DJF 16.46718513984658
siconc innertropics surface MAM 20.227962667880075
siconc innertropics surface JJA 10.059761186396173
siconc innertropics surface SON 9.210752049874882
siconc innertropics surface DJF 16.46718513984658
siconc nino34 surface MAM 20.227962667880075
siconc nino34 surface JJA 10.059761186396173
siconc nino34 surface SON 9.210752049874882
siconc nino34 surface DJF 16.46718513984658
siconc southmid surface MAM 20.227962667880075
siconc southmid surface JJA 10.059761186396173
siconc southmid surface SON 9.210752049874882
siconc southmid surface DJF 16.46718513984658
siconc antarctic surface MAM 20.227962667880075
siconc antarctic surface JJA 10.059761186396173
siconc antarctic surface SON 9.210752049874882
siconc antarctic surface DJF 16.46718513984658
tas Atlantic_Basin surface MAM 3.4752955
tas Atlantic_Basin surface JJA 2.9012332
tas Atlantic_Basin surface SON 2.5616102
tas Atlantic_Basin surface DJF 3.6971583
tas Pacific_Basin surface MAM 2.2552536
tas Pacific_Basin surface JJA 2.5491564
tas Pacific_Basin surface SON 2.5151079
tas Pacific_Basin surface DJF 2.5573425
tas Indian_Basin surface MAM 2.1639743
tas Indian_Basin surface JJA 2.0073647
tas Indian_Basin surface SON 1.2978891
tas Indian_Basin surface DJF 1.7987005
tas Arctic_Basin surface MAM 2.1717737
tas Arctic_Basin surface JJA 1.5662787
tas Arctic_Basin surface SON 1.5104146
tas Arctic_Basin surface DJF 2.0468528
tas Southern_Ocean_Basin surface MAM 1.5570921
tas Southern_Ocean_Basin surface JJA 1.6620257
tas Southern_Ocean_Basin surface SON 1.5510106
tas Southern_Ocean_Basin surface DJF 1.6330817
tas Mediterranean_Basin surface MAM 3.2973244
tas Mediterranean_Basin surface JJA 3.9314132
tas Mediterranean_Basin surface SON 2.1882408
tas Mediterranean_Basin surface DJF 2.1742194
tas Asia surface MAM 0.94935614
tas Asia surface JJA 0.9470836
tas Asia surface SON 1.7265815
tas Asia surface DJF 0.9966129
tas North_America surface MAM 1.9833463
tas North_America surface JJA 2.5218825
tas North_America surface SON 1.5233136
tas North_America surface DJF 6.106839
tas Europe surface MAM 1.6818445
tas Europe surface JJA 1.354357
tas Europe surface SON 1.2334205
tas Europe surface DJF 1.823071
tas Africa surface MAM 0.9723413
tas Africa surface JJA 0.7228701
tas Africa surface SON 0.7125275
tas Africa surface DJF 0.916353
tas South_America surface MAM 0.5319138
tas South_America surface JJA 0.6059778
tas South_America surface SON 0.68693626
tas South_America surface DJF 0.5681656
tas Oceania surface MAM 1.2207907
tas Oceania surface JJA 0.8549364
tas Oceania surface SON 3.899957
tas Oceania surface DJF 1.8757957
tas Australia surface MAM 1.9002659
tas Australia surface JJA 1.6636707
tas Australia surface SON 1.3484806
tas Australia surface DJF 1.6788933
tas Antarctica surface MAM 2.8744326
tas Antarctica surface JJA 1.2768301
tas Antarctica surface SON 1.7895048
tas Antarctica surface DJF 3.130935
tas glob surface MAM 2.32102
tas glob surface JJA 2.353092
tas glob surface SON 1.5630585
tas glob surface DJF 4.3474855
tas arctic surface MAM 2.32102
tas arctic surface JJA 2.353092
tas arctic surface SON 1.5630585
tas arctic surface DJF 4.3474855
tas northmid surface MAM 2.32102
tas northmid surface JJA 2.353092
tas northmid surface SON 1.5630585
tas northmid surface DJF 4.3474855
tas tropics surface MAM 2.32102
tas tropics surface JJA 2.353092
