Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 0.15821807861328807
siconc Atlantic_Basin surface JJA 0.9941104125976565
siconc Atlantic_Basin surface SON 14.624765624999995
siconc Atlantic_Basin surface DJF 0.9779531860351511
siconc Pacific_Basin surface MAM 13.287306213378898
siconc Pacific_Basin surface JJA 32.53247833251953
siconc Pacific_Basin surface SON 28.257620849609374
siconc Pacific_Basin surface DJF 8.14136871337891
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM 1.672540092468262
siconc North_America surface JJA 34.06548599243164
siconc North_America surface SON 5.545241394042968
siconc North_America surface DJF 0.2976968801021576
siconc Europe surface MAM 13.730915503947234
siconc Europe surface JJA 10.694049726871171
siconc Europe surface SON 12.18393704692645
siconc Europe surface DJF 13.356074814479829
siconc Africa surface MAM 15.70054090182039
siconc Africa surface JJA 2.872703816378922
siconc Africa surface SON 6.298059768998599
siconc Africa surface DJF 15.029248704867495
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 2.4319230018002798
siconc Oceania surface JJA 7.464161765126306
siconc Oceania surface SON 7.213231890121119
siconc Oceania surface DJF 3.641302861304978
siconc Australia surface MAM 34.1443409975281
siconc Australia surface JJA 31.358144582265087
siconc Australia surface SON 25.534164571726873
siconc Australia surface DJF 25.043431592460735
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 36.54781105018626
siconc glob surface JJA 36.052526687220954
siconc glob surface SON 27.56535514050068
siconc glob surface DJF 28.15224126929562
siconc arctic surface MAM 36.54781105018626
siconc arctic surface JJA 36.052526687220954
siconc arctic surface SON 27.56535514050068
siconc arctic surface DJF 28.15224126929562
siconc northmid surface MAM 36.54781105018626
siconc northmid surface JJA 36.052526687220954
siconc northmid surface SON 27.56535514050068
siconc northmid surface DJF 28.15224126929562
siconc tropics surface MAM 36.54781105018626
siconc tropics surface JJA 36.052526687220954
siconc tropics surface SON 27.56535514050068
siconc tropics surface DJF 28.15224126929562
siconc innertropics surface MAM 36.54781105018626
siconc innertropics surface JJA 36.052526687220954
siconc innertropics surface SON 27.56535514050068
siconc innertropics surface DJF 28.15224126929562
siconc nino34 surface MAM 36.54781105018626
siconc nino34 surface JJA 36.052526687220954
siconc nino34 surface SON 27.56535514050068
siconc nino34 surface DJF 28.15224126929562
siconc southmid surface MAM 36.54781105018626
siconc southmid surface JJA 36.052526687220954
siconc southmid surface SON 27.56535514050068
siconc southmid surface DJF 28.15224126929562
siconc antarctic surface MAM 36.54781105018626
siconc antarctic surface JJA 36.052526687220954
siconc antarctic surface SON 27.56535514050068
siconc antarctic surface DJF 28.15224126929562
tas Atlantic_Basin surface MAM 3.065875
tas Atlantic_Basin surface JJA 2.2104664
tas Atlantic_Basin surface SON 1.3060725
tas Atlantic_Basin surface DJF 1.8471248
tas Pacific_Basin surface MAM 2.1281905
tas Pacific_Basin surface JJA 1.6112945
tas Pacific_Basin surface SON 1.1983924
tas Pacific_Basin surface DJF 2.1798882
tas Indian_Basin surface MAM 2.3642192
tas Indian_Basin surface JJA 1.3422067
tas Indian_Basin surface SON 0.9462792
tas Indian_Basin surface DJF 1.6886564
tas Arctic_Basin surface MAM 1.7131749
tas Arctic_Basin surface JJA 1.0583855
tas Arctic_Basin surface SON 1.3550227
tas Arctic_Basin surface DJF 2.2956274
tas Southern_Ocean_Basin surface MAM 1.7892954
tas Southern_Ocean_Basin surface JJA 1.1309232
tas Southern_Ocean_Basin surface SON 1.4348079
tas Southern_Ocean_Basin surface DJF 1.6162798
tas Mediterranean_Basin surface MAM 1.9550643
tas Mediterranean_Basin surface JJA 1.6226085
tas Mediterranean_Basin surface SON 1.4417031
tas Mediterranean_Basin surface DJF 1.7589943
tas Asia surface MAM 1.7317035
tas Asia surface JJA 0.9903528
tas Asia surface SON 1.5298582
tas Asia surface DJF 1.5069926
tas North_America surface MAM 6.8219237
tas North_America surface JJA 6.043443
tas North_America surface SON 4.7282214
tas North_America surface DJF 4.176389
tas Europe surface MAM 1.3379749
tas Europe surface JJA 1.0074258
tas Europe surface SON 0.95686054
tas Europe surface DJF 1.5021763
tas Africa surface MAM 0.9012226
tas Africa surface JJA 0.6670798
tas Africa surface SON 0.6492318
tas Africa surface DJF 0.89260983
tas South_America surface MAM 0.8358703
tas South_America surface JJA 0.56178087
tas South_America surface SON 0.49633428
tas South_America surface DJF 0.6892826
tas Oceania surface MAM 2.7755527
tas Oceania surface JJA 1.3000389
tas Oceania surface SON 2.4417088
tas Oceania surface DJF 2.7652
tas Australia surface MAM 4.234533
tas Australia surface JJA 3.68286
tas Australia surface SON 2.561671
tas Australia surface DJF 3.0096982
tas Antarctica surface MAM 0.6609078
tas Antarctica surface JJA 0.54765606
tas Antarctica surface SON 0.58802974
tas Antarctica surface DJF 1.0081679
tas glob surface MAM 6.429972
tas glob surface JJA 5.7995663
tas glob surface SON 3.910599
tas glob surface DJF 3.6271386
tas arctic surface MAM 6.429972
tas arctic surface JJA 5.7995663
tas arctic surface SON 3.910599
tas arctic surface DJF 3.6271386
tas northmid surface MAM 6.429972
tas northmid surface JJA 5.7995663
tas northmid surface SON 3.910599
tas northmid surface DJF 3.6271386
tas tropics surface MAM 6.429972
tas tropics surface JJA 5.7995663
tas tropics surface SON 3.910599
tas tropics surface DJF 3.6271386
tas innertropics surface MAM 6.429972
tas innertropics surface JJA 5.7995663
tas innertropics surface SON 3.910599
tas innertropics surface DJF 3.6271386
tas nino34 surface MAM 6.429972
tas nino34 surface JJA 5.7995663
tas nino34 surface SON 3.910599
tas nino34 surface DJF 3.6271386
tas southmid surface MAM 6.429972
tas southmid surface JJA 5.7995663
tas southmid surface SON 3.910599
tas southmid surface DJF 3.6271386
tas antarctic surface MAM 6.429972
tas antarctic surface JJA 5.7995663
tas antarctic surface SON 3.910599
tas antarctic surface DJF 3.6271386
clt Atlantic_Basin surface MAM 9.188369
clt Atlantic_Basin surface JJA 8.120644
clt Atlantic_Basin surface SON 6.291601
clt Atlantic_Basin surface DJF 13.115514
clt Pacific_Basin surface MAM 11.61019
clt Pacific_Basin surface JJA 9.891224
clt Pacific_Basin surface SON 9.614879
clt Pacific_Basin surface DJF 12.219154
clt Indian_Basin surface MAM 7.38515
clt Indian_Basin surface JJA 5.019299
clt Indian_Basin surface SON 3.664443
clt Indian_Basin surface DJF 7.6103096
clt Arctic_Basin surface MAM 7.967775
clt Arctic_Basin surface JJA 7.634703
clt Arctic_Basin surface SON 8.396004
clt Arctic_Basin surface DJF 8.797741
clt Southern_Ocean_Basin surface MAM 9.456309
clt Southern_Ocean_Basin surface JJA 6.4207306
clt Southern_Ocean_Basin surface SON 7.353701
clt Southern_Ocean_Basin surface DJF 8.106093
clt Mediterranean_Basin surface MAM 3.3960724
clt Mediterranean_Basin surface JJA 3.255551
clt Mediterranean_Basin surface SON 3.2135148
clt Mediterranean_Basin surface DJF 3.379635
clt Asia surface MAM 5.7610097
clt Asia surface JJA 5.870434
clt Asia surface SON 5.308561
clt Asia surface DJF 4.9349046
clt North_America surface MAM 39.965027
clt North_America surface JJA 35.54848
clt North_America surface SON 28.429413
clt North_America surface DJF 24.796034
clt Europe surface MAM 9.304879
clt Europe surface JJA 8.274892
clt Europe surface SON 7.519603
clt Europe surface DJF 10.957467
clt Africa surface MAM 9.6282215
clt Africa surface JJA 8.354713
clt Africa surface SON 7.66917
clt Africa surface DJF 8.393029
clt South_America surface MAM 8.0981045
clt South_America surface JJA 13.345716
clt South_America surface SON 10.465694
clt South_America surface DJF 8.848392
clt Oceania surface MAM 16.515005
clt Oceania surface JJA 12.679304
clt Oceania surface SON 17.755033
clt Oceania surface DJF 18.82353
clt Australia surface MAM 9.62034
clt Australia surface JJA 10.868025
clt Australia surface SON 7.64938
clt Australia surface DJF 9.449299
clt Antarctica surface MAM 5.04369
clt Antarctica surface JJA 3.0071073
clt Antarctica surface SON 4.9980216
clt Antarctica surface DJF 8.418513
clt glob surface MAM 25.221394
clt glob surface JJA 25.024918
clt glob surface SON 17.31007
clt glob surface DJF 17.884365
clt arctic surface MAM 25.221394
clt arctic surface JJA 25.024918
clt arctic surface SON 17.31007
clt arctic surface DJF 17.884365
clt northmid surface MAM 25.221394
clt northmid surface JJA 25.024918
clt northmid surface SON 17.31007
clt northmid surface DJF 17.884365
clt tropics surface MAM 25.221394
clt tropics surface JJA 25.024918
clt tropics surface SON 17.31007
clt tropics surface DJF 17.884365
clt innertropics surface MAM 25.221394
clt innertropics surface JJA 25.024918
clt innertropics surface SON 17.31007
clt innertropics surface DJF 17.884365
clt nino34 surface MAM 25.221394
clt nino34 surface JJA 25.024918
clt nino34 surface SON 17.31007
clt nino34 surface DJF 17.884365
clt southmid surface MAM 25.221394
clt southmid surface JJA 25.024918
clt southmid surface SON 17.31007
clt southmid surface DJF 17.884365
clt antarctic surface MAM 25.221394
clt antarctic surface JJA 25.024918
clt antarctic surface SON 17.31007
clt antarctic surface DJF 17.884365
pr Atlantic_Basin surface MAM 5.427948e-06
pr Atlantic_Basin surface JJA 8.103406e-06
pr Atlantic_Basin surface SON 5.0699373e-06
pr Atlantic_Basin surface DJF 4.8630973e-06
pr Pacific_Basin surface MAM 3.9940487e-06
pr Pacific_Basin surface JJA 6.3176717e-06
pr Pacific_Basin surface SON 4.5982774e-06
pr Pacific_Basin surface DJF 3.8727726e-06
pr Indian_Basin surface MAM 2.9736493e-06
pr Indian_Basin surface JJA 5.5536498e-06
pr Indian_Basin surface SON 5.7978978e-06
pr Indian_Basin surface DJF 8.510554e-06
pr Arctic_Basin surface MAM 8.214672e-06
pr Arctic_Basin surface JJA 8.832712e-06
pr Arctic_Basin surface SON 8.44438e-06
pr Arctic_Basin surface DJF 8.866529e-06
pr Southern_Ocean_Basin surface MAM 2.6439633e-05
pr Southern_Ocean_Basin surface JJA 1.0163447e-05
pr Southern_Ocean_Basin surface SON 1.35377695e-05
pr Southern_Ocean_Basin surface DJF 2.018538e-05
pr Mediterranean_Basin surface MAM 7.909511e-06
pr Mediterranean_Basin surface JJA 1.3184999e-05
pr Mediterranean_Basin surface SON 1.0626504e-05
pr Mediterranean_Basin surface DJF 9.944196e-06
pr Asia surface MAM 4.78427e-06
pr Asia surface JJA 3.9883403e-06
pr Asia surface SON 5.6614635e-06
pr Asia surface DJF 5.012014e-06
pr North_America surface MAM 3.029174e-06
pr North_America surface JJA 3.2957585e-06
pr North_America surface SON 2.348584e-06
pr North_America surface DJF 1.915415e-06
pr Europe surface MAM 1.07525375e-05
pr Europe surface JJA 8.6438e-06
pr Europe surface SON 5.80442e-06
pr Europe surface DJF 9.230176e-06
pr Africa surface MAM 1.4763429e-05
pr Africa surface JJA 1.2709789e-05
pr Africa surface SON 1.24458675e-05
pr Africa surface DJF 1.1804765e-05
pr South_America surface MAM 1.0562167e-05
pr South_America surface JJA 1.0071594e-05
pr South_America surface SON 1.2067641e-05
pr South_America surface DJF 1.10825185e-05
