Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 21.840727578279665
siconc Atlantic_Basin surface JJA 15.035143381211224
siconc Atlantic_Basin surface SON 11.328534182284493
siconc Atlantic_Basin surface DJF 22.729328183779057
siconc Pacific_Basin surface MAM 14.453327213050725
siconc Pacific_Basin surface JJA 3.4445602445429704
siconc Pacific_Basin surface SON 5.528927140380781
siconc Pacific_Basin surface DJF 15.612963159303657
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 4.092219644169897
siconc Arctic_Basin surface JJA 10.603985794195342
siconc Arctic_Basin surface SON 9.409522077331378
siconc Arctic_Basin surface DJF 6.288223832674146
siconc Southern_Ocean_Basin surface MAM 33.2084928480818
siconc Southern_Ocean_Basin surface JJA 20.779445467540786
siconc Southern_Ocean_Basin surface SON 21.101116229850266
siconc Southern_Ocean_Basin surface DJF 24.729295096990956
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 4.860748612880707
siconc Antarctica surface JJA 32.013426818847655
siconc Antarctica surface SON 16.93029312133789
siconc Antarctica surface DJF 0.05317815303802492
siconc glob surface MAM 17.48666457841616
siconc glob surface JJA 15.59414245431209
siconc glob surface SON 15.154941945067414
siconc glob surface DJF 15.886143479575798
siconc arctic surface MAM 6.687861554609672
siconc arctic surface JJA 11.203101437453661
siconc arctic surface SON 9.65179192356633
siconc arctic surface DJF 8.975789073295717
siconc northmid surface MAM 15.141241835601946
siconc northmid surface JJA 8.42362974357605
siconc northmid surface SON 5.6238672742561215
siconc northmid surface DJF 14.192297182135109
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 11.9791450104875
siconc southmid surface SON 15.591885561948372
siconc southmid surface DJF 6.220492107147773
siconc antarctic surface MAM 35.529549389030606
siconc antarctic surface JJA 22.516159395339816
siconc antarctic surface SON 21.959913437713325
siconc antarctic surface DJF 27.79668769149334
tas Atlantic_Basin surface MAM 1.7962698
tas Atlantic_Basin surface JJA 1.6666999
tas Atlantic_Basin surface SON 1.6620802
tas Atlantic_Basin surface DJF 2.5606654
tas Pacific_Basin surface MAM 0.87022805
tas Pacific_Basin surface JJA 1.011744
tas Pacific_Basin surface SON 0.916524
tas Pacific_Basin surface DJF 0.93070585
tas Indian_Basin surface MAM 0.8934382
tas Indian_Basin surface JJA 0.7020782
tas Indian_Basin surface SON 0.81227124
tas Indian_Basin surface DJF 0.97535866
tas Arctic_Basin surface MAM 5.242115
tas Arctic_Basin surface JJA 1.3182108
tas Arctic_Basin surface SON 2.3661692
tas Arctic_Basin surface DJF 6.776712
tas Southern_Ocean_Basin surface MAM 2.9128327
tas Southern_Ocean_Basin surface JJA 1.9114324
tas Southern_Ocean_Basin surface SON 1.562576
tas Southern_Ocean_Basin surface DJF 1.9177274
tas Mediterranean_Basin surface MAM 1.1607035
tas Mediterranean_Basin surface JJA 2.2875314
tas Mediterranean_Basin surface SON 1.7681177
tas Mediterranean_Basin surface DJF 1.4652684
tas Asia surface MAM 3.3633027
tas Asia surface JJA 1.7637947
tas Asia surface SON 2.2812667
tas Asia surface DJF 2.805133
tas North_America surface MAM 1.9981664
tas North_America surface JJA 1.8398297
tas North_America surface SON 1.9368578
tas North_America surface DJF 3.099403
tas Europe surface MAM 2.0386531
tas Europe surface JJA 1.6555136
tas Europe surface SON 1.7957072
tas Europe surface DJF 3.391024
tas Africa surface MAM 1.6011429
tas Africa surface JJA 1.5068947
tas Africa surface SON 1.3456115
tas Africa surface DJF 1.3815185
tas South_America surface MAM 1.7370807
tas South_America surface JJA 1.6006145
tas South_America surface SON 1.9981108
tas South_America surface DJF 1.6955189
tas Oceania surface MAM 2.4933527
tas Oceania surface JJA 2.9741988
tas Oceania surface SON 1.7346025
tas Oceania surface DJF 1.5852966
tas Australia surface MAM 0.82825124
tas Australia surface JJA 0.8379993
tas Australia surface SON 0.8064146
tas Australia surface DJF 0.6810163
tas Antarctica surface MAM 2.3507116
tas Antarctica surface JJA 4.9945126
tas Antarctica surface SON 4.940335
tas Antarctica surface DJF 2.876804
tas glob surface MAM 2.2133377
tas glob surface JJA 1.7716669
tas glob surface SON 1.8089696
tas glob surface DJF 2.3607972
tas arctic surface MAM 4.4310894
tas arctic surface JJA 1.5818526
tas arctic surface SON 2.482657
tas arctic surface DJF 6.0780187
tas northmid surface MAM 2.0066862
tas northmid surface JJA 1.9816335
tas northmid surface SON 1.7431777
tas northmid surface DJF 1.9978638
tas tropics surface MAM 1.031484
tas tropics surface JJA 0.99288946
tas tropics surface SON 1.001856
tas tropics surface DJF 0.9968818
tas innertropics surface MAM 0.7134585
tas innertropics surface JJA 0.6796638
tas innertropics surface SON 0.6570431
tas innertropics surface DJF 0.67740905
tas nino34 surface MAM 0.31174928
tas nino34 surface JJA 0.39191207
tas nino34 surface SON 0.34540075
tas nino34 surface DJF 0.23056641
tas southmid surface MAM 1.4682567
tas southmid surface JJA 0.94369763
tas southmid surface SON 0.88438195
tas southmid surface DJF 1.4887741
tas antarctic surface MAM 3.4105651
tas antarctic surface JJA 4.192911
tas antarctic surface SON 3.8225465
tas antarctic surface DJF 2.7327614
clt Atlantic_Basin surface MAM 12.241811
clt Atlantic_Basin surface JJA 12.609061
clt Atlantic_Basin surface SON 11.292756
clt Atlantic_Basin surface DJF 12.300881
clt Pacific_Basin surface MAM 13.74672
clt Pacific_Basin surface JJA 12.396321
clt Pacific_Basin surface SON 13.05007
clt Pacific_Basin surface DJF 13.988011
clt Indian_Basin surface MAM 14.868145
clt Indian_Basin surface JJA 19.584127
clt Indian_Basin surface SON 17.796478
clt Indian_Basin surface DJF 15.175869
clt Arctic_Basin surface MAM 30.286383
clt Arctic_Basin surface JJA 12.84725
clt Arctic_Basin surface SON 22.930908
clt Arctic_Basin surface DJF 31.658918
clt Southern_Ocean_Basin surface MAM 13.448409
clt Southern_Ocean_Basin surface JJA 14.230487
clt Southern_Ocean_Basin surface SON 11.683401
clt Southern_Ocean_Basin surface DJF 13.3404045
clt Mediterranean_Basin surface MAM 4.5213156
clt Mediterranean_Basin surface JJA 4.128982
clt Mediterranean_Basin surface SON 6.5315924
clt Mediterranean_Basin surface DJF 10.263953
clt Asia surface MAM 14.791096
clt Asia surface JJA 7.0264153
clt Asia surface SON 10.516355
clt Asia surface DJF 20.768337
clt North_America surface MAM 17.356201
