Variable Region Season AbsMeanError
tas glob MAM 2.5641234
tas glob JJA 2.1120133
tas glob SON 2.657956
tas glob DJF 2.9060457
tas arctic MAM 8.356319
tas arctic JJA 3.6108336
tas arctic SON 8.610411
tas arctic DJF 11.200719
tas northmid MAM 2.1455104
tas northmid JJA 2.217811
tas northmid SON 1.5732989
tas northmid DJF 2.0565326
tas tropics MAM 0.88562983
tas tropics JJA 1.0511594
tas tropics SON 1.0394171
tas tropics DJF 0.9463398
tas innertropics MAM 0.8407288
tas innertropics JJA 1.1274602
tas innertropics SON 1.1116487
tas innertropics DJF 0.93420374
tas southmid MAM 0.8328735
tas southmid JJA 0.89161783
tas southmid SON 0.8824427
tas southmid DJF 0.8047062
tas antarctic MAM 2.6999078
tas antarctic JJA 4.0239267
tas antarctic SON 3.2230923
tas antarctic DJF 1.9493275
clt glob MAM 19.099556
clt glob JJA 17.850882
clt glob SON 19.23304
clt glob DJF 20.163952
clt arctic MAM 24.817366
clt arctic JJA 13.049606
clt arctic SON 24.376394
clt arctic DJF 31.233934
clt northmid MAM 11.755403
clt northmid JJA 8.601282
clt northmid SON 12.517003
clt northmid DJF 23.004143
clt tropics MAM 15.275803
clt tropics JJA 17.336803
clt tropics SON 16.558914
clt tropics DJF 14.914241
clt innertropics MAM 16.189808
clt innertropics JJA 17.640545
clt innertropics SON 18.266386
clt innertropics DJF 16.895147
clt southmid MAM 21.016245
clt southmid JJA 24.30788
clt southmid SON 21.072014
clt southmid DJF 15.968121
clt antarctic MAM 27.438997
clt antarctic JJA 26.77021
clt antarctic SON 25.094366
clt antarctic DJF 22.11478
pr glob MAM 7.976331e-06
pr glob JJA 1.050477e-05
pr glob SON 8.921489e-06
pr glob DJF 8.461501e-06
pr arctic MAM 2.8299896e-06
pr arctic JJA 4.3161754e-06
pr arctic SON 4.7587027e-06
pr arctic DJF 4.589572e-06
pr northmid MAM 6.362337e-06
pr northmid JJA 9.8020455e-06
pr northmid SON 6.8809018e-06
pr northmid DJF 6.8297372e-06
pr tropics MAM 1.5174762e-05
pr tropics JJA 1.9335155e-05
pr tropics SON 1.6319254e-05
pr tropics DJF 1.5804957e-05
pr innertropics MAM 2.2153921e-05
pr innertropics JJA 2.7654905e-05
pr innertropics SON 2.3734672e-05
pr innertropics DJF 2.3055112e-05
pr southmid MAM 5.768795e-06
pr southmid JJA 6.7707138e-06
pr southmid SON 6.2561608e-06
pr southmid DJF 4.8521906e-06
pr antarctic MAM 2.2609172e-06
pr antarctic JJA 3.3234974e-06
pr antarctic SON 3.0096974e-06
pr antarctic DJF 2.761759e-06
rlut glob MAM 8.865121
rlut glob JJA 9.536126
rlut glob SON 9.892082
rlut glob DJF 10.025413
rlut arctic MAM 14.748388
rlut arctic JJA 9.411254
rlut arctic SON 12.672601
rlut arctic DJF 17.105326
rlut northmid MAM 7.3078666
rlut northmid JJA 11.551491
rlut northmid SON 8.598124
rlut northmid DJF 4.724995
rlut tropics MAM 11.551959
rlut tropics JJA 13.916825
rlut tropics SON 11.883271
rlut tropics DJF 11.755649
rlut innertropics MAM 13.056671
rlut innertropics JJA 15.287599
rlut innertropics SON 14.319711
rlut innertropics DJF 14.470597
rlut southmid MAM 3.154786
rlut southmid JJA 3.678284
rlut southmid SON 3.9516175
rlut southmid DJF 5.039539
rlut antarctic MAM 5.1373878
rlut antarctic JJA 4.536739
rlut antarctic SON 10.757595
rlut antarctic DJF 10.5135355
ua glob MAM 2.2928596
ua glob JJA 3.0092437
ua glob SON 2.5410054
ua glob DJF 2.466009
ua arctic MAM 2.818176
ua arctic JJA 2.6033092
ua arctic SON 2.5566041
ua arctic DJF 2.8851833
ua northmid MAM 2.2163644
ua northmid JJA 2.8522632
ua northmid SON 2.3150475
ua northmid DJF 3.414158
ua tropics MAM 2.3293016
ua tropics JJA 3.983543
ua tropics SON 2.6632965
ua tropics DJF 2.361039
ua innertropics MAM 1.9010102
ua innertropics JJA 3.4836586
ua innertropics SON 2.10016
ua innertropics DJF 2.281866
ua southmid MAM 2.2972372
ua southmid JJA 3.050541
ua southmid SON 2.9104815
ua southmid DJF 1.9497439
ua antarctic MAM 1.782406
ua antarctic JJA 1.6820495
ua antarctic SON 2.0777612
ua antarctic DJF 1.7505081
zg glob MAM 21.699493
zg glob JJA 31.644758
zg glob SON 27.956879
zg glob DJF 26.714836
zg arctic MAM 22.58028
zg arctic JJA 34.815243
zg arctic SON 23.864271
zg arctic DJF 46.95669
zg northmid MAM 22.078238
zg northmid JJA 17.711899
zg northmid SON 14.667411
zg northmid DJF 30.254143
zg tropics MAM 17.872612
zg tropics JJA 22.630041
zg tropics SON 22.14338
zg tropics DJF 23.0442
zg innertropics MAM 21.918327
zg innertropics JJA 28.593304
zg innertropics SON 28.293877
zg innertropics DJF 25.678276
zg southmid MAM 23.410597
zg southmid JJA 26.075432
zg southmid SON 30.394917
zg southmid DJF 15.111024
zg antarctic MAM 26.291983
zg antarctic JJA 68.47184
zg antarctic SON 56.76609
zg antarctic DJF 23.030195
