Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 0.9255291748046943
siconc Atlantic_Basin surface JJA 23.142682723999023
siconc Atlantic_Basin surface SON 46.3350698852539
siconc Atlantic_Basin surface DJF 1.5809347534179636
siconc Pacific_Basin surface MAM nan
siconc Pacific_Basin surface JJA nan
siconc Pacific_Basin surface SON nan
siconc Pacific_Basin surface DJF nan
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 9.916611603333482
siconc Europe surface JJA 6.196498484971195
siconc Europe surface SON 13.472847583525747
siconc Europe surface DJF 12.834417827894743
siconc Africa surface MAM 8.399191615954182
siconc Africa surface JJA 1.1909698389247059
siconc Africa surface SON 3.6870884324572613
siconc Africa surface DJF 9.099053124616681
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 1.1580116441514774
siconc Oceania surface JJA 20.879694141092042
siconc Oceania surface SON 29.487559382440665
siconc Oceania surface DJF 1.3436867511997166
siconc Australia surface MAM 17.916159206041335
siconc Australia surface JJA 7.798653409161621
siconc Australia surface SON 7.164300776698996
siconc Australia surface DJF 14.634406766601044
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 18.90034437266127
siconc glob surface JJA 5.374677437105959
siconc glob surface SON 6.594724124256446
siconc glob surface DJF 16.467997525649547
siconc arctic surface MAM 18.90034437266127
siconc arctic surface JJA 5.374677437105959
siconc arctic surface SON 6.594724124256446
siconc arctic surface DJF 16.467997525649547
siconc northmid surface MAM 18.90034437266127
siconc northmid surface JJA 5.374677437105959
siconc northmid surface SON 6.594724124256446
siconc northmid surface DJF 16.467997525649547
siconc tropics surface MAM 18.90034437266127
siconc tropics surface JJA 5.374677437105959
siconc tropics surface SON 6.594724124256446
siconc tropics surface DJF 16.467997525649547
siconc innertropics surface MAM 18.90034437266127
siconc innertropics surface JJA 5.374677437105959
siconc innertropics surface SON 6.594724124256446
siconc innertropics surface DJF 16.467997525649547
siconc nino34 surface MAM 18.90034437266127
siconc nino34 surface JJA 5.374677437105959
siconc nino34 surface SON 6.594724124256446
siconc nino34 surface DJF 16.467997525649547
siconc southmid surface MAM 18.90034437266127
siconc southmid surface JJA 5.374677437105959
siconc southmid surface SON 6.594724124256446
siconc southmid surface DJF 16.467997525649547
siconc antarctic surface MAM 18.90034437266127
siconc antarctic surface JJA 5.374677437105959
siconc antarctic surface SON 6.594724124256446
siconc antarctic surface DJF 16.467997525649547
tas Atlantic_Basin surface MAM 1.8704454
tas Atlantic_Basin surface JJA 1.7038077
tas Atlantic_Basin surface SON 1.5132822
tas Atlantic_Basin surface DJF 2.2646332
tas Pacific_Basin surface MAM 1.9052782
tas Pacific_Basin surface JJA 1.6438932
