Variable Region Level Season AbsMeanError
siconc arctic surface MAM 8.45801242787853
siconc arctic surface JJA 10.049342892825072
siconc arctic surface SON 7.672778289367702
siconc arctic surface DJF 8.830577497823796
siconc northmid surface MAM 14.196956055159868
siconc northmid surface JJA 7.760652533938044
siconc northmid surface SON 5.569664000425724
siconc northmid surface DJF 11.621316218757054
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.807067403813008
siconc southmid surface JJA 10.304690107269922
siconc southmid surface SON 11.720423939161174
siconc southmid surface DJF 5.411553400935003
siconc antarctic surface MAM 26.56897152665996
siconc antarctic surface JJA 12.90567676275073
siconc antarctic surface SON 10.394227363366229
siconc antarctic surface DJF 20.0088023764883
tas arctic surface MAM 4.137728
tas arctic surface JJA 1.1051211
tas arctic surface SON 1.8576694
tas arctic surface DJF 4.5617285
tas northmid surface MAM 1.3560952
tas northmid surface JJA 1.688682
tas northmid surface SON 1.4198736
tas northmid surface DJF 1.478694
tas tropics surface MAM 0.8595831
tas tropics surface JJA 0.7777048
tas tropics surface SON 0.80494004
tas tropics surface DJF 0.85452616
tas nino34 surface MAM 0.45866776
tas nino34 surface JJA 0.44821194
tas nino34 surface SON 0.5553663
tas nino34 surface DJF 0.23856558
tas southmid surface MAM 1.3154014
tas southmid surface JJA 0.79218507
tas southmid surface SON 0.78077227
tas southmid surface DJF 1.3555479
tas antarctic surface MAM 2.9776678
tas antarctic surface JJA 1.6040107
tas antarctic surface SON 1.3301785
tas antarctic surface DJF 1.4997177
clt arctic surface MAM 17.89947
clt arctic surface JJA 13.471084
clt arctic surface SON 17.658825
clt arctic surface DJF 22.215189
clt northmid surface MAM 5.5006127
clt northmid surface JJA 6.219403
clt northmid surface SON 5.00086
clt northmid surface DJF 7.867813
clt tropics surface MAM 9.027267
clt tropics surface JJA 9.359599
clt tropics surface SON 7.0104575
clt tropics surface DJF 7.85689
clt nino34 surface MAM 12.78446
clt nino34 surface JJA 5.3897066
clt nino34 surface SON 9.481659
clt nino34 surface DJF 9.82333
clt southmid surface MAM 7.90844
clt southmid surface JJA 7.6094365
clt southmid surface SON 7.1105566
clt southmid surface DJF 7.7382665
clt antarctic surface MAM 26.26761
clt antarctic surface JJA 26.2258
clt antarctic surface SON 17.1205
clt antarctic surface DJF 16.071354
pr arctic surface MAM 2.186999e-06
pr arctic surface JJA 2.8233965e-06
pr arctic surface SON 3.1426418e-06
pr arctic surface DJF 3.3799236e-06
pr northmid surface MAM 4.9840846e-06
pr northmid surface JJA 8.604983e-06
pr northmid surface SON 6.1415376e-06
pr northmid surface DJF 6.45394e-06
pr tropics surface MAM 1.7727636e-05
pr tropics surface JJA 1.6079553e-05
pr tropics surface SON 1.27461035e-05
pr tropics surface DJF 1.33025615e-05
pr nino34 surface MAM 2.7595932e-05
pr nino34 surface JJA 1.29570435e-05
pr nino34 surface SON 8.485791e-06
pr nino34 surface DJF 1.5867223e-05
pr southmid surface MAM 7.0307733e-06
pr southmid surface JJA 5.6561366e-06
pr southmid surface SON 5.731716e-06
pr southmid surface DJF 5.783251e-06
pr antarctic surface MAM 3.259053e-06
pr antarctic surface JJA 4.0840546e-06
pr antarctic surface SON 3.14477e-06
pr antarctic surface DJF 1.8199215e-06
rlut arctic surface MAM 7.147073
rlut arctic surface JJA 6.800811
rlut arctic surface SON 5.312646
rlut arctic surface DJF 7.44475
rlut northmid surface MAM 5.968794
rlut northmid surface JJA 4.9162498
rlut northmid surface SON 3.662337
rlut northmid surface DJF 4.7593055
rlut tropics surface MAM 12.98571
rlut tropics surface JJA 11.329452
rlut tropics surface SON 8.663248
rlut tropics surface DJF 9.014359
rlut nino34 surface MAM 19.472866
rlut nino34 surface JJA 7.671375
rlut nino34 surface SON 6.3902206
rlut nino34 surface DJF 12.053726
rlut southmid surface MAM 2.3934827
rlut southmid surface JJA 5.32026
rlut southmid surface SON 3.7795124
rlut southmid surface DJF 1.8491472
rlut antarctic surface MAM 3.075649
rlut antarctic surface JJA 4.614809
rlut antarctic surface SON 3.0472114
rlut antarctic surface DJF 4.3861237
uas arctic surface MAM 0.3998224
uas arctic surface JJA 0.5058454
uas arctic surface SON 0.4319177
uas arctic surface DJF 0.68413013
uas northmid surface MAM 0.5243671
uas northmid surface JJA 0.5278585
uas northmid surface SON 0.39742923
uas northmid surface DJF 0.6335095
uas tropics surface MAM 0.9282978
uas tropics surface JJA 0.8500454
uas tropics surface SON 0.7505003
uas tropics surface DJF 0.73905545
uas nino34 surface MAM 1.1524338
uas nino34 surface JJA 0.7826704
uas nino34 surface SON 0.18048692
uas nino34 surface DJF 0.67322946
uas southmid surface MAM 0.94852394
uas southmid surface JJA 1.0050603
uas southmid surface SON 0.92004484
uas southmid surface DJF 0.5220369
uas antarctic surface MAM 0.8666797
uas antarctic surface JJA 0.8353516
uas antarctic surface SON 0.7996985
uas antarctic surface DJF 0.63848716
vas arctic surface MAM 0.45788297
vas arctic surface JJA 0.39873633
vas arctic surface SON 0.46833396
vas arctic surface DJF 0.65805775
vas northmid surface MAM 0.38381848
vas northmid surface JJA 0.43114105
vas northmid surface SON 0.31655678
vas northmid surface DJF 0.46321997
vas tropics surface MAM 0.68953794
vas tropics surface JJA 0.6741678
vas tropics surface SON 0.54596686
vas tropics surface DJF 0.6443136
vas nino34 surface MAM 1.5614258
vas nino34 surface JJA 1.1147825
vas nino34 surface SON 0.5013745
vas nino34 surface DJF 0.8113421
vas southmid surface MAM 0.42278108
vas southmid surface JJA 0.62246794
vas southmid surface SON 0.39971945
vas southmid surface DJF 0.299448
vas antarctic surface MAM 0.810938
vas antarctic surface JJA 0.83096045
vas antarctic surface SON 0.6857091
vas antarctic surface DJF 0.5757814
ua arctic 300hPa MAM 0.7792487
ua arctic 300hPa JJA 1.4775372
ua arctic 300hPa SON 1.130154
ua arctic 300hPa DJF 0.9421238
ua northmid 300hPa MAM 1.8363973
ua northmid 300hPa JJA 2.4055436
ua northmid 300hPa SON 1.2283148
ua northmid 300hPa DJF 2.2394936
ua tropics 300hPa MAM 2.186374
ua tropics 300hPa JJA 2.5077157
ua tropics 300hPa SON 1.8826449
ua tropics 300hPa DJF 1.7858102
ua nino34 300hPa MAM 2.5893123
ua nino34 300hPa JJA 2.072915
ua nino34 300hPa SON 1.7913111
ua nino34 300hPa DJF 4.0316358
ua southmid 300hPa MAM 1.6544658
ua southmid 300hPa JJA 2.537758
ua southmid 300hPa SON 2.8362474
ua southmid 300hPa DJF 1.3214982
ua antarctic 300hPa MAM 1.1862673
ua antarctic 300hPa JJA 1.2762758
ua antarctic 300hPa SON 1.1269553
ua antarctic 300hPa DJF 1.2380129
zg arctic 500hPa MAM 7.886753
zg arctic 500hPa JJA 18.681782
zg arctic 500hPa SON 23.883862
zg arctic 500hPa DJF 11.095559
zg northmid 500hPa MAM 14.182326
zg northmid 500hPa JJA 22.559355
zg northmid 500hPa SON 20.113785
zg northmid 500hPa DJF 18.977142
zg tropics 500hPa MAM 7.0622635
zg tropics 500hPa JJA 7.3288217
zg tropics 500hPa SON 9.4487095
zg tropics 500hPa DJF 3.7615836
zg nino34 500hPa MAM 4.728109
zg nino34 500hPa JJA 4.4259768
zg nino34 500hPa SON 8.105521
zg nino34 500hPa DJF 2.4102662
zg southmid 500hPa MAM 17.975998
zg southmid 500hPa JJA 34.41465
zg southmid 500hPa SON 28.666454
zg southmid 500hPa DJF 11.408007
zg antarctic 500hPa MAM 11.930431
zg antarctic 500hPa JJA 24.209242
zg antarctic 500hPa SON 15.9391365
zg antarctic 500hPa DJF 20.960402
zos arctic surface MAM 0.021292392
zos arctic surface JJA 0.022525052
zos arctic surface SON 0.026686035
zos arctic surface DJF 0.022397993
zos northmid surface MAM 0.036641918
zos northmid surface JJA 0.040524323
zos northmid surface SON 0.03985342
zos northmid surface DJF 0.03626226
zos tropics surface MAM 0.02909317
zos tropics surface JJA 0.028524062
zos tropics surface SON 0.030691165
zos tropics surface DJF 0.028596342
zos nino34 surface MAM 0.036800314
zos nino34 surface JJA 0.0402604
zos nino34 surface SON 0.050758883
zos nino34 surface DJF 0.044229906
zos southmid surface MAM 0.04590374
zos southmid surface JJA 0.04381905
zos southmid surface SON 0.044651154
zos southmid surface DJF 0.04451397
zos antarctic surface MAM 0.021785762
zos antarctic surface JJA 0.01976634
zos antarctic surface SON 0.025795044
zos antarctic surface DJF 0.022015411
tos arctic surface MAM 0.16559362
tos arctic surface JJA 0.52307713
tos arctic surface SON 0.43059048
tos arctic surface DJF 0.15616964
tos northmid surface MAM 0.30848762
tos northmid surface JJA 0.8020709
tos northmid surface SON 0.56114745
tos northmid surface DJF 0.28875592
tos tropics surface MAM 0.23082508
tos tropics surface JJA 0.24185549
tos tropics surface SON 0.19636127
tos tropics surface DJF 0.25335526
tos nino34 surface MAM 0.1665816
tos nino34 surface JJA 0.2496718
tos nino34 surface SON 0.16523865
tos nino34 surface DJF 0.07974518
tos southmid surface MAM 0.41549078
tos southmid surface JJA 0.1842838
tos southmid surface SON 0.21419819
tos southmid surface DJF 0.61768854
tos antarctic surface MAM 0.8395038
tos antarctic surface JJA 0.17876406
tos antarctic surface SON 0.20070763
tos antarctic surface DJF 1.3325261
mlotst arctic surface MAM 28.034748
mlotst arctic surface JJA 4.1909537
mlotst arctic surface SON 9.084952
mlotst arctic surface DJF 29.526838
mlotst northmid surface MAM 66.9498
mlotst northmid surface JJA 3.60945
mlotst northmid surface SON 8.683291
mlotst northmid surface DJF 81.00746
mlotst tropics surface MAM 7.863978
mlotst tropics surface JJA 8.589576
mlotst tropics surface SON 7.935204
mlotst tropics surface DJF 7.0447845
mlotst nino34 surface MAM 3.655164
mlotst nino34 surface JJA 4.202534
mlotst nino34 surface SON 2.0015767
mlotst nino34 surface DJF 2.7634704
mlotst southmid surface MAM 11.736073
mlotst southmid surface JJA 44.343372
mlotst southmid surface SON 56.158897
mlotst southmid surface DJF 5.873034
mlotst antarctic surface MAM 18.391195
mlotst antarctic surface JJA 43.246387
mlotst antarctic surface SON 40.556427
mlotst antarctic surface DJF 5.7289996
