Variable Region Level Season AbsMeanError
siconc arctic surface MAM 5.881084939170424
siconc arctic surface JJA 9.566415125981024
siconc arctic surface SON 6.617080827178582
siconc arctic surface DJF 7.458371354820995
siconc northmid surface MAM 9.453398729838707
siconc northmid surface JJA 7.786411189148241
siconc northmid surface SON 5.263090031391586
siconc northmid surface DJF 10.147167223904516
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003517057068691
siconc southmid surface JJA 5.984365259230155
siconc southmid surface SON 14.624371060606977
siconc southmid surface DJF 3.8353286307919165
siconc antarctic surface MAM 22.580103350776923
siconc antarctic surface JJA 6.881961378130112
siconc antarctic surface SON 8.434326687591266
siconc antarctic surface DJF 17.467544851238006
tas arctic surface MAM 3.3708396
tas arctic surface JJA 1.614514
tas arctic surface SON 1.8864392
tas arctic surface DJF 4.684875
tas northmid surface MAM 1.7270418
tas northmid surface JJA 1.3911978
tas northmid surface SON 1.4102886
tas northmid surface DJF 1.6071215
tas tropics surface MAM 0.9926503
tas tropics surface JJA 1.060791
tas tropics surface SON 1.0097548
tas tropics surface DJF 1.1550143
tas nino34 surface MAM 0.5592316
tas nino34 surface JJA 0.8400495
tas nino34 surface SON 1.4806516
tas nino34 surface DJF 0.4330841
tas southmid surface MAM 0.766961
tas southmid surface JJA 0.96462727
tas southmid surface SON 0.939261
tas southmid surface DJF 0.7300019
tas antarctic surface MAM 2.0482478
tas antarctic surface JJA 2.6775146
tas antarctic surface SON 2.3223503
tas antarctic surface DJF 1.0994891
clt arctic surface MAM 23.10253
clt arctic surface JJA 14.825894
clt arctic surface SON 18.689579
clt arctic surface DJF 26.835472
clt northmid surface MAM 6.0880804
clt northmid surface JJA 6.693071
clt northmid surface SON 5.1720333
clt northmid surface DJF 7.255822
clt tropics surface MAM 8.815566
clt tropics surface JJA 9.650424
clt tropics surface SON 8.031955
clt tropics surface DJF 8.634944
clt nino34 surface MAM 9.045395
clt nino34 surface JJA 4.091386
clt nino34 surface SON 7.8696594
clt nino34 surface DJF 6.6063476
clt southmid surface MAM 7.182816
clt southmid surface JJA 6.5507503
clt southmid surface SON 7.6963716
clt southmid surface DJF 7.0336094
clt antarctic surface MAM 29.983234
clt antarctic surface JJA 31.742905
clt antarctic surface SON 23.39106
clt antarctic surface DJF 19.202618
pr arctic surface MAM 2.66064e-06
pr arctic surface JJA 3.3573704e-06
pr arctic surface SON 3.138413e-06
pr arctic surface DJF 3.6799265e-06
pr northmid surface MAM 4.098936e-06
pr northmid surface JJA 5.482476e-06
pr northmid surface SON 4.100507e-06
pr northmid surface DJF 5.974648e-06
pr tropics surface MAM 1.2098656e-05
pr tropics surface JJA 1.3295259e-05
pr tropics surface SON 1.1699947e-05
pr tropics surface DJF 1.3091983e-05
pr nino34 surface MAM 1.7683187e-05
pr nino34 surface JJA 1.03503635e-05
pr nino34 surface SON 7.23372e-06
pr nino34 surface DJF 1.1838397e-05
pr southmid surface MAM 5.002573e-06
pr southmid surface JJA 6.6848556e-06
pr southmid surface SON 4.403906e-06
pr southmid surface DJF 3.5282897e-06
pr antarctic surface MAM 3.21441e-06
pr antarctic surface JJA 4.480102e-06
pr antarctic surface SON 3.5057974e-06
pr antarctic surface DJF 2.174591e-06
rlut arctic surface MAM 3.6010528
rlut arctic surface JJA 4.2548203
rlut arctic surface SON 2.2311068
rlut arctic surface DJF 7.0035553
rlut northmid surface MAM 3.490009
rlut northmid surface JJA 5.4132385
rlut northmid surface SON 3.524083
rlut northmid surface DJF 2.4750154
rlut tropics surface MAM 8.355567
rlut tropics surface JJA 9.308699
rlut tropics surface SON 7.1570287
rlut tropics surface DJF 7.873451
rlut nino34 surface MAM 8.441905
rlut nino34 surface JJA 4.9084635
rlut nino34 surface SON 3.0714757
rlut nino34 surface DJF 7.42287
rlut southmid surface MAM 2.2968972
rlut southmid surface JJA 3.2486372
rlut southmid surface SON 2.0224
rlut southmid surface DJF 2.0158448
rlut antarctic surface MAM 2.0876405
rlut antarctic surface JJA 2.4534507
rlut antarctic surface SON 2.40043
rlut antarctic surface DJF 3.5075443
uas arctic surface MAM 0.4594081
uas arctic surface JJA 0.4958653
uas arctic surface SON 0.40495777
uas arctic surface DJF 0.65823454
uas northmid surface MAM 0.5504064
uas northmid surface JJA 0.38924965
uas northmid surface SON 0.42450532
uas northmid surface DJF 0.88604087
uas tropics surface MAM 0.5959726
uas tropics surface JJA 0.7265587
uas tropics surface SON 0.60045856
uas tropics surface DJF 0.69506896
uas nino34 surface MAM 0.700022
uas nino34 surface JJA 1.0418884
uas nino34 surface SON 0.75211334
uas nino34 surface DJF 0.71816933
uas southmid surface MAM 0.64557517
