Variable Region Level Season AbsMeanError
siconc arctic surface MAM 12.639487038465983
siconc arctic surface JJA 18.036567970474987
siconc arctic surface SON 14.976469266205621
siconc arctic surface DJF 13.398940057569833
siconc northmid surface MAM 24.935839085871038
siconc northmid surface JJA 8.131560726493012
siconc northmid surface SON 4.52717447962831
siconc northmid surface DJF 20.3797538817299
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.9994141784952015
siconc southmid surface JJA 11.315681547376343
siconc southmid surface SON 12.097611445491761
siconc southmid surface DJF 6.254213247483993
siconc antarctic surface MAM 22.078781049198465
siconc antarctic surface JJA 12.207570201393594
siconc antarctic surface SON 12.14803333796854
siconc antarctic surface DJF 20.096612025297738
tas arctic surface MAM 4.7151265
tas arctic surface JJA 3.1558294
tas arctic surface SON 5.7112403
tas arctic surface DJF 7.897193
tas northmid surface MAM 2.6025865
tas northmid surface JJA 2.586658
tas northmid surface SON 2.192231
tas northmid surface DJF 2.5430436
tas tropics surface MAM 0.99176514
tas tropics surface JJA 1.0731192
tas tropics surface SON 1.0584
tas tropics surface DJF 1.0645094
tas nino34 surface MAM 0.34621125
tas nino34 surface JJA 0.26813966
tas nino34 surface SON 0.42017338
tas nino34 surface DJF 1.050514
tas southmid surface MAM 0.9997709
tas southmid surface JJA 0.8231091
tas southmid surface SON 0.8381149
tas southmid surface DJF 0.9956799
tas antarctic surface MAM 2.7392585
tas antarctic surface JJA 3.9115837
tas antarctic surface SON 3.039471
tas antarctic surface DJF 1.3040235
clt arctic surface MAM 13.470627
clt arctic surface JJA 6.5657296
clt arctic surface SON 10.562938
clt arctic surface DJF 13.654437
clt northmid surface MAM 10.327909
clt northmid surface JJA 8.233021
clt northmid surface SON 10.898192
clt northmid surface DJF 15.019691
clt tropics surface MAM 13.355278
clt tropics surface JJA 15.129657
clt tropics surface SON 13.737928
clt tropics surface DJF 13.692543
clt nino34 surface MAM 22.77528
clt nino34 surface JJA 19.188639
clt nino34 surface SON 19.597841
clt nino34 surface DJF 20.937506
clt southmid surface MAM 21.666016
clt southmid surface JJA 21.476583
clt southmid surface SON 20.088121
clt southmid surface DJF 18.471483
clt antarctic surface MAM 22.645245
clt antarctic surface JJA 21.58818
clt antarctic surface SON 15.95627
clt antarctic surface DJF 18.461079
pr arctic surface MAM 2.8574375e-06
pr arctic surface JJA 3.2690289e-06
pr arctic surface SON 3.165706e-06
pr arctic surface DJF 3.33551e-06
pr northmid surface MAM 5.4250404e-06
pr northmid surface JJA 6.3071307e-06
pr northmid surface SON 6.5472736e-06
pr northmid surface DJF 6.5466847e-06
pr tropics surface MAM 1.9279472e-05
pr tropics surface JJA 1.8322702e-05
pr tropics surface SON 1.52530065e-05
pr tropics surface DJF 1.6284583e-05
pr nino34 surface MAM 2.3665896e-05
pr nino34 surface JJA 1.1327038e-05
pr nino34 surface SON 7.223547e-06
pr nino34 surface DJF 2.8418586e-05
pr southmid surface MAM 4.9281994e-06
pr southmid surface JJA 6.5014974e-06
pr southmid surface SON 5.734311e-06
pr southmid surface DJF 4.043339e-06
pr antarctic surface MAM 3.9162865e-06
pr antarctic surface JJA 4.094535e-06
pr antarctic surface SON 3.204571e-06
pr antarctic surface DJF 2.2702704e-06
rlut arctic surface MAM 6.583418
rlut arctic surface JJA 8.576905
rlut arctic surface SON 8.785278
rlut arctic surface DJF 7.9390182
rlut northmid surface MAM 5.918426
rlut northmid surface JJA 8.842944
rlut northmid surface SON 4.965799
rlut northmid surface DJF 4.191788
rlut tropics surface MAM 13.517741
rlut tropics surface JJA 11.382665
rlut tropics surface SON 10.902782
rlut tropics surface DJF 11.007464
rlut nino34 surface MAM 16.896631
rlut nino34 surface JJA 13.425062
