Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 12.894168057867718
siconc Atlantic_Basin surface JJA 9.642187452535627
siconc Atlantic_Basin surface SON 9.58352332452231
siconc Atlantic_Basin surface DJF 12.87732225800342
siconc Atlantic_Basin surface year 10.131755738770986
siconc Pacific_Basin surface MAM 9.814549968012193
siconc Pacific_Basin surface JJA 2.344498616640651
siconc Pacific_Basin surface SON 6.0736609020040975
siconc Pacific_Basin surface DJF 8.152543657434052
siconc Pacific_Basin surface year 8.020811215716845
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Indian_Basin surface year nan
siconc Arctic_Basin surface MAM 2.33385562007115
siconc Arctic_Basin surface JJA 7.368764632354718
siconc Arctic_Basin surface SON 6.831683555484901
siconc Arctic_Basin surface DJF 3.4300800108196645
siconc Arctic_Basin surface year 3.1423264119226886
siconc Southern_Ocean_Basin surface MAM 25.369210737687105
siconc Southern_Ocean_Basin surface JJA 29.01869021196651
siconc Southern_Ocean_Basin surface SON 28.872425672327584
siconc Southern_Ocean_Basin surface DJF 19.76074375595332
siconc Southern_Ocean_Basin surface year 22.250151553411296
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Mediterranean_Basin surface year nan
siconc Asia surface MAM 30.73391438484192
siconc Asia surface JJA 35.85573587417603
siconc Asia surface SON 10.413397878011068
siconc Asia surface DJF 41.71156779925028
siconc Asia surface year 29.375726095835365
siconc North_America surface MAM 15.385566835403443
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF 10.74495061248541
siconc North_America surface year 15.92630475372076
siconc Europe surface MAM 2.3618589582666756
siconc Europe surface JJA nan
siconc Europe surface SON 1.32
siconc Europe surface DJF 9.005888517200948
siconc Europe surface year 4.236936869099736
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc Africa surface year nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc South_America surface year nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Oceania surface year nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Australia surface year nan
