Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 15.714244537353522
siconc Atlantic_Basin surface JJA 23.225453033447266
siconc Atlantic_Basin surface SON 32.03751621246337
siconc Atlantic_Basin surface DJF 10.942255096435552
siconc Pacific_Basin surface MAM 14.040624522268777
siconc Pacific_Basin surface JJA 18.190979474385582
siconc Pacific_Basin surface SON 20.52281078338623
siconc Pacific_Basin surface DJF 4.383639062245684
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM 4.054417872428894
siconc North_America surface JJA 19.042769470214843
siconc North_America surface SON 0.19903854370117102
siconc North_America surface DJF 0.4596208921656944
siconc Europe surface MAM 12.40966326389658
siconc Europe surface JJA 22.19603815085476
siconc Europe surface SON 23.163929661321585
siconc Europe surface DJF 11.036690691548413
siconc Africa surface MAM 14.492535655446945
siconc Africa surface JJA 4.023482720188165
siconc Africa surface SON 6.43281725827733
siconc Africa surface DJF 19.854461670961324
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 5.154809057656078
siconc Oceania surface JJA 39.40692089714451
siconc Oceania surface SON 43.593659816632076
siconc Oceania surface DJF 3.7323169679401906
siconc Australia surface MAM 24.759705041660247
siconc Australia surface JJA 12.668952951079294
siconc Australia surface SON 18.7475772908197
siconc Australia surface DJF 26.427329055916328
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 13.554985654908666
siconc glob surface JJA 25.125069811656488
siconc glob surface SON 29.84485608348218
siconc glob surface DJF 14.10656327421524
siconc arctic surface MAM 6.4458662851824995
siconc arctic surface JJA 36.76683071073428
siconc arctic surface SON 40.64575867675979
siconc arctic surface DJF 4.925881566144214
siconc northmid surface MAM 13.005712839528789
siconc northmid surface JJA 9.545951404423825
siconc northmid surface SON 5.590155363150274
siconc northmid surface DJF 17.466547876440053
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.993617088270187
siconc southmid surface JJA 13.010836456748946
siconc southmid surface SON 16.668948791120407
siconc southmid surface DJF 6.310468669698379
siconc antarctic surface MAM 26.308712837200666
siconc antarctic surface JJA 11.393255686028477
siconc antarctic surface SON 18.544243503716874
siconc antarctic surface DJF 29.753003819996298
tas Atlantic_Basin surface MAM 2.6888793
tas Atlantic_Basin surface JJA 3.6592212
tas Atlantic_Basin surface SON 2.5490828
tas Atlantic_Basin surface DJF 2.7447894
tas Pacific_Basin surface MAM 3.0928292
tas Pacific_Basin surface JJA 2.941628
tas Pacific_Basin surface SON 2.3044822
tas Pacific_Basin surface DJF 4.007129
tas Indian_Basin surface MAM 3.1532176
tas Indian_Basin surface JJA 4.2371063
tas Indian_Basin surface SON 1.8795475
tas Indian_Basin surface DJF 1.822618
