Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 1.7434108
tas Atlantic_Basin surface JJA 1.3844835
tas Atlantic_Basin surface SON 1.0940349
tas Atlantic_Basin surface DJF 1.7767615
tas Atlantic_Basin surface year 1.2099401
tas Pacific_Basin surface MAM 1.2038816
tas Pacific_Basin surface JJA 1.4013592
tas Pacific_Basin surface SON 1.1101007
tas Pacific_Basin surface DJF 1.2420855
tas Pacific_Basin surface year 1.1665559
tas Indian_Basin surface MAM 0.75221145
tas Indian_Basin surface JJA 0.7510428
tas Indian_Basin surface SON 0.6789977
tas Indian_Basin surface DJF 0.6840728
tas Indian_Basin surface year 0.66675633
tas Arctic_Basin surface MAM 3.5340667
tas Arctic_Basin surface JJA 0.51248074
tas Arctic_Basin surface SON 1.42549
tas Arctic_Basin surface DJF 3.98024
tas Arctic_Basin surface year 1.6414951
tas Southern_Ocean_Basin surface MAM 6.069951
tas Southern_Ocean_Basin surface JJA 5.105062
tas Southern_Ocean_Basin surface SON 3.908514
tas Southern_Ocean_Basin surface DJF 5.411184
tas Southern_Ocean_Basin surface year 5.120348
tas Mediterranean_Basin surface MAM 1.1614462
tas Mediterranean_Basin surface JJA 1.0378418
tas Mediterranean_Basin surface SON 0.91947496
tas Mediterranean_Basin surface DJF 1.4608977
tas Mediterranean_Basin surface year 0.94729924
tas Asia surface MAM 4.3830833
tas Asia surface JJA 2.3737915
tas Asia surface SON 2.1684027
tas Asia surface DJF 3.1960373
tas Asia surface year 2.8484626
tas North_America surface MAM 2.5018291
tas North_America surface JJA 2.201884
tas North_America surface SON 1.9331917
tas North_America surface DJF 2.0267031
tas North_America surface year 1.7456766
tas Europe surface MAM 4.607035
tas Europe surface JJA 1.924851
tas Europe surface SON 1.618258
tas Europe surface DJF 4.1252522
tas Europe surface year 2.8594291
tas Africa surface MAM 1.5190789
tas Africa surface JJA 1.3819311
tas Africa surface SON 1.2580707
tas Africa surface DJF 1.5101205
tas Africa surface year 1.1613002
tas South_America surface MAM 2.2564025
tas South_America surface JJA 1.9907438
tas South_America surface SON 2.040982
tas South_America surface DJF 2.4390829
tas South_America surface year 2.1052022
tas Oceania surface MAM 4.5968294
tas Oceania surface JJA 5.010412
tas Oceania surface SON 3.5405495
tas Oceania surface DJF 3.6586027
tas Oceania surface year 4.2015214
tas Australia surface MAM 1.4710847
tas Australia surface JJA 1.2102937
tas Australia surface SON 1.0927734
tas Australia surface DJF 1.1528655
tas Australia surface year 1.1848013
tas Antarctica surface MAM 8.78377
tas Antarctica surface JJA 7.160228
tas Antarctica surface SON 7.07144
tas Antarctica surface DJF 10.177417
tas Antarctica surface year 8.2927
tas glob surface MAM 3.4697053
tas glob surface JJA 2.633204
tas glob surface SON 2.3421214
tas glob surface DJF 3.4055705
tas glob surface year 2.7934713
tas arctic surface MAM 3.6316652
tas arctic surface JJA 1.3296822
tas arctic surface SON 1.6764663
tas arctic surface DJF 3.634181
tas arctic surface year 1.936488
tas northmid surface MAM 2.9202607
tas northmid surface JJA 2.3707314
tas northmid surface SON 1.6787331
tas northmid surface DJF 2.3969903
tas northmid surface year 2.12386
tas tropics surface MAM 1.1393923
tas tropics surface JJA 1.1268374
tas tropics surface SON 1.0749366
tas tropics surface DJF 1.1676213
tas tropics surface year 1.056837
tas innertropics surface MAM 0.9279899
tas innertropics surface JJA 0.96652967
tas innertropics surface SON 0.92438126
tas innertropics surface DJF 1.0203751
tas innertropics surface year 0.8999198
tas nino34 surface MAM 0.24401931
tas nino34 surface JJA 0.32188338
