Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 11.104790523692337
siconc Atlantic_Basin surface JJA 13.912517166979383
siconc Atlantic_Basin surface SON 10.735760027545888
siconc Atlantic_Basin surface DJF 10.272869915223273
siconc Pacific_Basin surface MAM 11.36635449349231
siconc Pacific_Basin surface JJA 2.281387624448786
siconc Pacific_Basin surface SON 3.63008372166956
siconc Pacific_Basin surface DJF 10.528549863105692
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 5.359216094534788
siconc Arctic_Basin surface JJA 6.737283541421815
siconc Arctic_Basin surface SON 5.77401005820685
siconc Arctic_Basin surface DJF 3.637179202190745
siconc Southern_Ocean_Basin surface MAM 28.44307838008276
siconc Southern_Ocean_Basin surface JJA 26.10894806654959
siconc Southern_Ocean_Basin surface SON 19.942302871769215
siconc Southern_Ocean_Basin surface DJF 19.67837207114643
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 31.125261574586233
siconc Asia surface JJA 2.996211700439453
siconc Asia surface SON 10.29234395345052
siconc Asia surface DJF 41.08359701553981
siconc North_America surface MAM 8.820486450195304
siconc North_America surface JJA 50.04328155517578
siconc North_America surface SON 31.991751708984374
siconc North_America surface DJF 4.603664245605472
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 0.21266899108886683
siconc Antarctica surface JJA 19.729517974853515
siconc Antarctica surface SON 12.846253433227538
siconc Antarctica surface DJF 0.057755866050720195
siconc glob surface MAM 14.719561753787447
siconc glob surface JJA 16.16243821898268
siconc glob surface SON 12.846802143946467
siconc glob surface DJF 11.016748141657606
siconc arctic surface MAM 6.24709239152524
siconc arctic surface JJA 7.744721683185256
siconc arctic surface SON 6.418391380914561
siconc arctic surface DJF 4.515056241342436
siconc northmid surface MAM 10.3352115358006
siconc northmid surface JJA 6.487731915465038
siconc northmid surface SON 5.635473159510847
siconc northmid surface DJF 12.138681193996861
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003599152839609
siconc southmid surface JJA 12.368252408520483
siconc southmid surface SON 14.343575668313765
siconc southmid surface DJF 5.005571211840286
siconc antarctic surface MAM 30.41751399772737
siconc antarctic surface JJA 29.25884447928627
siconc antarctic surface SON 20.71149282556986
siconc antarctic surface DJF 22.198868879652736
tas Atlantic_Basin surface MAM 1.3369542
tas Atlantic_Basin surface JJA 1.7612371
tas Atlantic_Basin surface SON 1.7991472
tas Atlantic_Basin surface DJF 1.8426683
tas Pacific_Basin surface MAM 0.7881701
tas Pacific_Basin surface JJA 0.93489814
tas Pacific_Basin surface SON 0.99717635
tas Pacific_Basin surface DJF 0.99662226
tas Indian_Basin surface MAM 0.8177921
tas Indian_Basin surface JJA 0.67619264
tas Indian_Basin surface SON 0.78497285
tas Indian_Basin surface DJF 0.9473733
tas Arctic_Basin surface MAM 2.1596596
tas Arctic_Basin surface JJA 1.774864
tas Arctic_Basin surface SON 4.242347
tas Arctic_Basin surface DJF 4.5292253
tas Southern_Ocean_Basin surface MAM 2.3028305
tas Southern_Ocean_Basin surface JJA 2.5257905
tas Southern_Ocean_Basin surface SON 1.7504066
tas Southern_Ocean_Basin surface DJF 1.4269162
tas Mediterranean_Basin surface MAM 0.4057405
tas Mediterranean_Basin surface JJA 1.3854748
tas Mediterranean_Basin surface SON 1.4281534
tas Mediterranean_Basin surface DJF 1.340135
tas Asia surface MAM 2.5102036
tas Asia surface JJA 1.927833
tas Asia surface SON 2.4302983
tas Asia surface DJF 2.6812096
tas North_America surface MAM 1.9981688
tas North_America surface JJA 2.0039182
tas North_America surface SON 2.7498112
tas North_America surface DJF 2.4987855
tas Europe surface MAM 2.2120874
tas Europe surface JJA 1.8648936
tas Europe surface SON 0.99858457
tas Europe surface DJF 3.0657098
tas Africa surface MAM 1.5295968
tas Africa surface JJA 1.6955492
tas Africa surface SON 1.7582941
tas Africa surface DJF 1.6968205
tas South_America surface MAM 1.8598858
tas South_America surface JJA 2.361027
tas South_America surface SON 1.9956243
tas South_America surface DJF 1.9763689
tas Oceania surface MAM 2.8700478
tas Oceania surface JJA 3.8675482
tas Oceania surface SON 2.9753501
tas Oceania surface DJF 2.3881059
tas Australia surface MAM 1.3688604
tas Australia surface JJA 1.5736961
tas Australia surface SON 1.6371136
tas Australia surface DJF 1.0534701
tas Antarctica surface MAM 4.3431025
tas Antarctica surface JJA 4.8830414
tas Antarctica surface SON 2.1990662
tas Antarctica surface DJF 2.8035603
tas glob surface MAM 1.8501523
tas glob surface JJA 1.9467187
tas glob surface SON 1.8784316
tas glob surface DJF 1.9696516
tas arctic surface MAM 2.2467158
tas arctic surface JJA 1.8898807
tas arctic surface SON 3.7610087
tas arctic surface DJF 4.150905
tas northmid surface MAM 1.6418124
tas northmid surface JJA 1.8141593
tas northmid surface SON 1.5612445
tas northmid surface DJF 1.8774605
tas tropics surface MAM 1.0274268
tas tropics surface JJA 1.2082717
tas tropics surface SON 1.2699885
tas tropics surface DJF 1.1082083
tas innertropics surface MAM 0.79908943
tas innertropics surface JJA 0.96071273
tas innertropics surface SON 1.0240407
tas innertropics surface DJF 0.9498974
tas nino34 surface MAM 0.270489
tas nino34 surface JJA 1.5310624
tas nino34 surface SON 2.8348134
tas nino34 surface DJF 1.3032
tas southmid surface MAM 1.125406
tas southmid surface JJA 1.2171394
tas southmid surface SON 1.1432697
tas southmid surface DJF 1.20007
tas antarctic surface MAM 4.096119
tas antarctic surface JJA 4.3725867
tas antarctic surface SON 2.324535
tas antarctic surface DJF 2.457667
clt Atlantic_Basin surface MAM 8.702091
clt Atlantic_Basin surface JJA 9.504443
clt Atlantic_Basin surface SON 8.616434
clt Atlantic_Basin surface DJF 8.637991
clt Pacific_Basin surface MAM 9.287297
clt Pacific_Basin surface JJA 11.873173
clt Pacific_Basin surface SON 8.831909
clt Pacific_Basin surface DJF 7.823256
clt Indian_Basin surface MAM 8.901647
clt Indian_Basin surface JJA 8.724143
clt Indian_Basin surface SON 9.653496
clt Indian_Basin surface DJF 11.46124
clt Arctic_Basin surface MAM 11.42788
clt Arctic_Basin surface JJA 6.8557644
clt Arctic_Basin surface SON 11.839008
clt Arctic_Basin surface DJF 14.433605
clt Southern_Ocean_Basin surface MAM 4.261141
clt Southern_Ocean_Basin surface JJA 5.727513
clt Southern_Ocean_Basin surface SON 3.925973
clt Southern_Ocean_Basin surface DJF 5.5897126
clt Mediterranean_Basin surface MAM 7.694647
clt Mediterranean_Basin surface JJA 12.438362
clt Mediterranean_Basin surface SON 7.4572964
clt Mediterranean_Basin surface DJF 6.3435864
clt Asia surface MAM 11.882254
clt Asia surface JJA 7.0442705
clt Asia surface SON 7.4410725
clt Asia surface DJF 13.3278475
clt North_America surface MAM 14.112031
clt North_America surface JJA 9.001741
clt North_America surface SON 8.722885
clt North_America surface DJF 12.767036
clt Europe surface MAM 7.1115255
clt Europe surface JJA 12.483388
clt Europe surface SON 6.5538
clt Europe surface DJF 6.1865582
clt Africa surface MAM 8.467137
clt Africa surface JJA 9.506627
clt Africa surface SON 6.9894204
clt Africa surface DJF 8.053961
clt South_America surface MAM 10.233137
clt South_America surface JJA 7.8854666
clt South_America surface SON 7.882058
clt South_America surface DJF 9.506524
clt Oceania surface MAM 8.3653555
clt Oceania surface JJA 10.594204
clt Oceania surface SON 8.929347
clt Oceania surface DJF 4.7131658
clt Australia surface MAM 4.6718073
clt Australia surface JJA 7.453958
clt Australia surface SON 7.3066697
clt Australia surface DJF 6.6148458
clt Antarctica surface MAM 41.049263
clt Antarctica surface JJA 36.665546
clt Antarctica surface SON 37.521942
clt Antarctica surface DJF 30.89286
clt glob surface MAM 11.342465
clt glob surface JJA 10.986422
clt glob surface SON 10.257289
clt glob surface DJF 11.074995
clt arctic surface MAM 13.077604
clt arctic surface JJA 7.5163655
clt arctic surface SON 9.986852
clt arctic surface DJF 14.086938
clt northmid surface MAM 6.67314
clt northmid surface JJA 9.53915
clt northmid surface SON 5.550756
clt northmid surface DJF 6.5438128
clt tropics surface MAM 10.763754
clt tropics surface JJA 11.44556
clt tropics surface SON 10.565131
clt tropics surface DJF 10.162443
clt innertropics surface MAM 11.729849
clt innertropics surface JJA 10.726398
clt innertropics surface SON 10.431012
clt innertropics surface DJF 10.172542
clt nino34 surface MAM 9.404548
clt nino34 surface JJA 8.09567
clt nino34 surface SON 9.0669775
clt nino34 surface DJF 6.5201106
clt southmid surface MAM 3.8370087
clt southmid surface JJA 3.8070538
clt southmid surface SON 4.4049344
