Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 31.125261574586233
siconc Atlantic_Basin surface JJA 2.996211700439453
siconc Atlantic_Basin surface SON 10.29234395345052
siconc Atlantic_Basin surface DJF 41.08359701553981
siconc Pacific_Basin surface MAM 8.820486450195304
siconc Pacific_Basin surface JJA 50.04328155517578
siconc Pacific_Basin surface SON 31.991751708984374
siconc Pacific_Basin surface DJF 4.603664245605472
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM 0.21266899108886683
siconc North_America surface JJA 19.729517974853515
siconc North_America surface SON 12.846253433227538
siconc North_America surface DJF 0.057755866050720195
siconc Europe surface MAM 11.104790523692337
siconc Europe surface JJA 13.912517166979383
siconc Europe surface SON 10.735760027545888
siconc Europe surface DJF 10.272869915223273
siconc Africa surface MAM 11.358861149858146
siconc Africa surface JJA 2.246279740714601
siconc Africa surface SON 3.4026316010490776
siconc Africa surface DJF 10.623417838111573
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 5.359216094534788
siconc Oceania surface JJA 6.737283541421815
siconc Oceania surface SON 5.77401005820685
siconc Oceania surface DJF 3.637179202190745
siconc Australia surface MAM 28.44307838008276
siconc Australia surface JJA 26.10894806654959
siconc Australia surface SON 19.942302871769215
siconc Australia surface DJF 19.67837207114643
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 30.41751399772737
siconc glob surface JJA 29.25884447928627
siconc glob surface SON 20.71149282556986
siconc glob surface DJF 22.198868879652736
