Variable Region Level Season AbsMeanError
siconc glob surface MAM 8.232366284546549
siconc glob surface JJA 11.497667074319118
siconc glob surface SON 13.689715170095626
siconc glob surface DJF 8.502906122120743
siconc arctic surface MAM 4.413386212177109
siconc arctic surface JJA 14.317513995461008
siconc arctic surface SON 17.433872583805414
siconc arctic surface DJF 5.261903779871859
siconc northmid surface MAM 11.201330400740186
siconc northmid surface JJA 5.2628773393792665
siconc northmid surface SON 5.073401037950621
siconc northmid surface DJF 10.525178453511959
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 4.862052761018756
siconc southmid surface JJA 9.419176969269646
siconc southmid surface SON 14.016646663222515
siconc southmid surface DJF 4.899470524333392
siconc antarctic surface MAM 14.23982422664789
siconc antarctic surface JJA 7.797848573753788
siconc antarctic surface SON 7.970389849232709
siconc antarctic surface DJF 13.883620757057738
tas glob surface MAM 1.63383
tas glob surface JJA 1.7190809
tas glob surface SON 1.6581956
tas glob surface DJF 1.28915
tas arctic surface MAM 2.0277414
tas arctic surface JJA 1.5426682
tas arctic surface SON 3.1971688
tas arctic surface DJF 2.1405184
tas northmid surface MAM 2.1646025
tas northmid surface JJA 1.8097169
tas northmid surface SON 1.4617095
tas northmid surface DJF 1.9673797
tas tropics surface MAM 0.9454761
tas tropics surface JJA 0.7810583
tas tropics surface SON 0.88542324
tas tropics surface DJF 0.9828466
tas innertropics surface MAM 0.7561421
tas innertropics surface JJA 0.64116544
tas innertropics surface SON 0.69914114
tas innertropics surface DJF 0.78843045
tas southmid surface MAM 0.6908946
tas southmid surface JJA 0.70558023
tas southmid surface SON 0.7999315
tas southmid surface DJF 0.6977269
tas antarctic surface MAM 3.163634
tas antarctic surface JJA 4.8146343
tas antarctic surface SON 2.8368304
tas antarctic surface DJF 0.89280844
clt glob surface MAM 15.213226
clt glob surface JJA 14.788737
clt glob surface SON 12.230542
clt glob surface DJF 13.111017
clt arctic surface MAM 19.951178
clt arctic surface JJA 8.922903
clt arctic surface SON 14.339214
clt arctic surface DJF 22.036036
clt northmid surface MAM 7.7952046
clt northmid surface JJA 11.024772
clt northmid surface SON 8.483208
clt northmid surface DJF 10.534224
clt tropics surface MAM 14.931059
clt tropics surface JJA 15.647046
clt tropics surface SON 13.681264
clt tropics surface DJF 14.470188
clt innertropics surface MAM 16.450264
clt innertropics surface JJA 16.878689
clt innertropics surface SON 15.605268
clt innertropics surface DJF 16.634089
clt southmid surface MAM 5.0994687
clt southmid surface JJA 5.1875362
clt southmid surface SON 3.4912903
clt southmid surface DJF 3.8838987
clt antarctic surface MAM 30.478931
clt antarctic surface JJA 33.338394
clt antarctic surface SON 21.08764
clt antarctic surface DJF 14.377747
pr glob surface MAM 8.580611e-06
pr glob surface JJA 9.20743e-06
pr glob surface SON 7.852302e-06
pr glob surface DJF 8.018871e-06
pr arctic surface MAM 3.7953769e-06
pr arctic surface JJA 5.059417e-06
pr arctic surface SON 5.112902e-06
pr arctic surface DJF 3.698347e-06
pr northmid surface MAM 6.8459617e-06
pr northmid surface JJA 7.1675213e-06
pr northmid surface SON 5.4431644e-06
pr northmid surface DJF 7.4017134e-06
pr tropics surface MAM 1.5797814e-05
pr tropics surface JJA 1.5184075e-05
pr tropics surface SON 1.3795268e-05
pr tropics surface DJF 1.4985721e-05
pr innertropics surface MAM 2.4121098e-05
pr innertropics surface JJA 2.0699832e-05
pr innertropics surface SON 1.9238585e-05
