Variable Region Level Season AbsMeanError
tas glob surface MAM 2.0499551
tas glob surface JJA 2.4664583
tas glob surface SON 1.7381184
tas glob surface DJF 2.779595
tas arctic surface MAM 3.5070603
tas arctic surface JJA 2.6489222
tas arctic surface SON 2.0934389
tas arctic surface DJF 5.4471693
tas northmid surface MAM 2.059547
tas northmid surface JJA 3.5088046
tas northmid surface SON 2.0342877
tas northmid surface DJF 3.995093
tas tropics surface MAM 1.1456822
tas tropics surface JJA 1.4424798
tas tropics surface SON 1.2283437
tas tropics surface DJF 1.2741746
tas innertropics surface MAM 0.9596843
tas innertropics surface JJA 1.1602609
tas innertropics surface SON 1.1924163
tas innertropics surface DJF 0.9151678
tas southmid surface MAM 0.8218026
tas southmid surface JJA 2.0310152
tas southmid surface SON 0.7482801
tas southmid surface DJF 1.4684411
tas antarctic surface MAM 3.740027
tas antarctic surface JJA 3.724408
tas antarctic surface SON 3.1794987
tas antarctic surface DJF 3.3703408
pr glob surface MAM 9.032571e-06
pr glob surface JJA 9.76882e-06
pr glob surface SON 8.520023e-06
pr glob surface DJF 9.091579e-06
pr arctic surface MAM 3.815086e-06
pr arctic surface JJA 4.682138e-06
pr arctic surface SON 4.668615e-06
pr arctic surface DJF 4.060435e-06
pr northmid surface MAM 7.5676717e-06
pr northmid surface JJA 1.0434848e-05
pr northmid surface SON 7.648247e-06
pr northmid surface DJF 7.3597025e-06
pr tropics surface MAM 1.526787e-05
pr tropics surface JJA 1.7143806e-05
pr tropics surface SON 1.4436969e-05
pr tropics surface DJF 1.539466e-05
pr innertropics surface MAM 2.193197e-05
pr innertropics surface JJA 2.1473843e-05
pr innertropics surface SON 2.0210366e-05
pr innertropics surface DJF 2.003033e-05
pr southmid surface MAM 7.7636605e-06
pr southmid surface JJA 5.8689375e-06
pr southmid surface SON 6.1143014e-06
pr southmid surface DJF 6.3273146e-06
pr antarctic surface MAM 3.831845e-06
pr antarctic surface JJA 3.2545245e-06
pr antarctic surface SON 3.6669148e-06
pr antarctic surface DJF 5.1806737e-06
rlut glob surface MAM 7.558215
rlut glob surface JJA 9.741329
rlut glob surface SON 8.483192
rlut glob surface DJF 9.547226
rlut arctic surface MAM 5.722076
rlut arctic surface JJA 5.907448
rlut arctic surface SON 6.127664
rlut arctic surface DJF 12.098818
rlut northmid surface MAM 6.059703
rlut northmid surface JJA 12.415166
rlut northmid surface SON 5.8532643
rlut northmid surface DJF 7.0512595
rlut tropics surface MAM 11.644476
rlut tropics surface JJA 13.359679
rlut tropics surface SON 13.330331
rlut tropics surface DJF 14.901766
rlut innertropics surface MAM 15.244183
rlut innertropics surface JJA 16.294758
rlut innertropics surface SON 16.944107
rlut innertropics surface DJF 18.075258
rlut southmid surface MAM 5.1555567
rlut southmid surface JJA 7.1191654
rlut southmid surface SON 6.012576
rlut southmid surface DJF 4.7505536
rlut antarctic surface MAM 5.2777195
rlut antarctic surface JJA 6.2570186
rlut antarctic surface SON 6.073983
rlut antarctic surface DJF 4.0980825
uas glob surface MAM 1.201522
uas glob surface JJA 1.34352
uas glob surface SON 1.2397236
uas glob surface DJF 1.3364514
uas arctic surface MAM 1.1958888
uas arctic surface JJA 0.8078078
uas arctic surface SON 0.844414
uas arctic surface DJF 1.4151003
uas northmid surface MAM 1.1220437
uas northmid surface JJA 1.0837319
uas northmid surface SON 0.9474286
uas northmid surface DJF 1.3290337
uas tropics surface MAM 1.0692123
uas tropics surface JJA 1.4455632
uas tropics surface SON 1.1744928
uas tropics surface DJF 1.2238743
uas innertropics surface MAM 1.2048897
uas innertropics surface JJA 1.4431272
uas innertropics surface SON 1.3053546
uas innertropics surface DJF 1.3013732
uas southmid surface MAM 0.98957425
uas southmid surface JJA 1.3090352
uas southmid surface SON 1.5079015
uas southmid surface DJF 1.034779
uas antarctic surface MAM 1.9017727
uas antarctic surface JJA 2.0242991
uas antarctic surface SON 1.889021
uas antarctic surface DJF 1.8127364
vas glob surface MAM 1.0436692
vas glob surface JJA 1.1567514
vas glob surface SON 1.1024976
vas glob surface DJF 1.1361426
vas arctic surface MAM 1.0798098
vas arctic surface JJA 0.6510382
vas arctic surface SON 0.9608695
vas arctic surface DJF 1.3843104
vas northmid surface MAM 0.83649135
vas northmid surface JJA 1.075577
vas northmid surface SON 0.87637115
vas northmid surface DJF 1.145281
vas tropics surface MAM 0.8266329
vas tropics surface JJA 1.1115679
vas tropics surface SON 0.9807556
vas tropics surface DJF 1.0282629
vas innertropics surface MAM 0.79193395
vas innertropics surface JJA 1.1715337
vas innertropics surface SON 1.0562996
vas innertropics surface DJF 1.0356995
vas southmid surface MAM 1.0138702
vas southmid surface JJA 1.2674836
vas southmid surface SON 1.2154353
vas southmid surface DJF 0.7775811
vas antarctic surface MAM 1.7679561
vas antarctic surface JJA 1.8361872
vas antarctic surface SON 1.6902003
vas antarctic surface DJF 1.5384152
ua glob 300hPa MAM 2.742924
ua glob 300hPa JJA 2.5799031
ua glob 300hPa SON 2.6917453
ua glob 300hPa DJF 3.1632373
ua arctic 300hPa MAM 2.177764
ua arctic 300hPa JJA 1.7556564
ua arctic 300hPa SON 1.7910439
ua arctic 300hPa DJF 2.253645
ua northmid 300hPa MAM 2.695242
ua northmid 300hPa JJA 2.9363694
ua northmid 300hPa SON 2.2955112
ua northmid 300hPa DJF 3.4748132
ua tropics 300hPa MAM 3.7907267
ua tropics 300hPa JJA 2.7133937
ua tropics 300hPa SON 3.472716
ua tropics 300hPa DJF 3.6708236
ua innertropics 300hPa MAM 4.999174
ua innertropics 300hPa JJA 3.0212169
ua innertropics 300hPa SON 4.3545575
ua innertropics 300hPa DJF 3.9991586
ua southmid 300hPa MAM 1.7727717
ua southmid 300hPa JJA 2.6937253
ua southmid 300hPa SON 2.3381767
ua southmid 300hPa DJF 3.0136602
ua antarctic 300hPa MAM 2.235737
ua antarctic 300hPa JJA 2.711991
ua antarctic 300hPa SON 2.8061962
ua antarctic 300hPa DJF 2.705918
zg glob 500hPa MAM 41.971825
zg glob 500hPa JJA 47.87421
zg glob 500hPa SON 40.62352
zg glob 500hPa DJF 48.007774
zg arctic 500hPa MAM 29.544537
zg arctic 500hPa JJA 19.752527
zg arctic 500hPa SON 20.438023
zg arctic 500hPa DJF 46.737232
zg northmid 500hPa MAM 45.062958
zg northmid 500hPa JJA 22.4272
zg northmid 500hPa SON 38.46507
zg northmid 500hPa DJF 82.07576
zg tropics 500hPa MAM 37.555077
zg tropics 500hPa JJA 39.743073
zg tropics 500hPa SON 34.292294
zg tropics 500hPa DJF 46.24604
zg innertropics 500hPa MAM 32.619827
zg innertropics 500hPa JJA 34.77326
zg innertropics 500hPa SON 30.546843
zg innertropics 500hPa DJF 42.799004
zg southmid 500hPa MAM 41.897087
zg southmid 500hPa JJA 61.634438
zg southmid 500hPa SON 35.960415
zg southmid 500hPa DJF 28.755127
zg antarctic 500hPa MAM 59.896343
zg antarctic 500hPa JJA 106.03289
zg antarctic 500hPa SON 81.87217
zg antarctic 500hPa DJF 37.06812
tos glob surface MAM 0.5100067
tos glob surface JJA 0.4286598
tos glob surface SON 0.5418094
tos glob surface DJF 0.43938982
tos arctic surface MAM 0.10645867
tos arctic surface JJA 0.34240636
tos arctic surface SON 0.40062773
tos arctic surface DJF 0.10037617
tos northmid surface MAM 0.86056095
tos northmid surface JJA 1.1427317
tos northmid surface SON 1.3822922
tos northmid surface DJF 0.6400101
tos tropics surface MAM 0.37307772
tos tropics surface JJA 0.31864434
tos tropics surface SON 0.3769867
tos tropics surface DJF 0.32373407
tos innertropics surface MAM 0.20694286
tos innertropics surface JJA 0.2846857
tos innertropics surface SON 0.25471538
tos innertropics surface DJF 0.2330349
tos southmid surface MAM 0.68560076
tos southmid surface JJA 0.38211465
tos southmid surface SON 0.5777435
tos southmid surface DJF 0.5044961
tos antarctic surface MAM 0.6799959
tos antarctic surface JJA 0.23072965
tos antarctic surface SON 0.23042583
tos antarctic surface DJF 0.902291
thetao glob 10m MAM nan
thetao glob 10m JJA nan
thetao glob 10m SON nan
thetao glob 10m DJF nan
thetao glob 100m MAM 1.1765368
thetao glob 100m JJA 1.2472485
thetao glob 100m SON 1.3362696
thetao glob 100m DJF 1.270663
thetao glob 1000m MAM 1.2126269
thetao glob 1000m JJA 1.2204094
thetao glob 1000m SON 1.2160318
thetao glob 1000m DJF 1.206444
thetao arctic 10m MAM nan
thetao arctic 10m JJA nan
thetao arctic 10m SON nan
thetao arctic 10m DJF nan
thetao arctic 100m MAM 0.58389604
thetao arctic 100m JJA 0.5621724
thetao arctic 100m SON 0.5586862
thetao arctic 100m DJF 0.55376744
thetao arctic 1000m MAM 1.0328221
thetao arctic 1000m JJA 1.0485077
thetao arctic 1000m SON 1.0439202
thetao arctic 1000m DJF 1.029859
thetao northmid 10m MAM nan
thetao northmid 10m JJA nan
thetao northmid 10m SON nan
thetao northmid 10m DJF nan
thetao northmid 100m MAM 1.2857814
thetao northmid 100m JJA 1.3900323
thetao northmid 100m SON 1.508104
thetao northmid 100m DJF 1.3745859
thetao northmid 1000m MAM 0.9088342
thetao northmid 1000m JJA 0.9147868
thetao northmid 1000m SON 0.9132161
thetao northmid 1000m DJF 0.9067556
thetao tropics 10m MAM nan
thetao tropics 10m JJA nan
thetao tropics 10m SON nan
thetao tropics 10m DJF nan
thetao tropics 100m MAM 1.4070872
thetao tropics 100m JJA 1.4993697
thetao tropics 100m SON 1.5833462
thetao tropics 100m DJF 1.5571057
thetao tropics 1000m MAM 1.2823128
thetao tropics 1000m JJA 1.2887043
thetao tropics 1000m SON 1.281272
thetao tropics 1000m DJF 1.2754021
thetao innertropics 10m MAM nan
thetao innertropics 10m JJA nan
thetao innertropics 10m SON nan
thetao innertropics 10m DJF nan
thetao innertropics 100m MAM 1.8695678
thetao innertropics 100m JJA 2.0143514
thetao innertropics 100m SON 2.1844654
thetao innertropics 100m DJF 2.1479628
thetao innertropics 1000m MAM 1.1679543
thetao innertropics 1000m JJA 1.172649
thetao innertropics 1000m SON 1.1684464
thetao innertropics 1000m DJF 1.1638925
thetao southmid 10m MAM nan
thetao southmid 10m JJA nan
thetao southmid 10m SON nan
thetao southmid 10m DJF nan
thetao southmid 100m MAM 1.1338938
thetao southmid 100m JJA 1.1237358
thetao southmid 100m SON 1.2202098
thetao southmid 100m DJF 1.160164
thetao southmid 1000m MAM 1.5464759
thetao southmid 1000m JJA 1.55181
thetao southmid 1000m SON 1.5472803
thetao southmid 1000m DJF 1.5335298
thetao antarctic 10m MAM nan
thetao antarctic 10m JJA nan
thetao antarctic 10m SON nan
thetao antarctic 10m DJF nan
thetao antarctic 100m MAM 1.1064162
thetao antarctic 100m JJA 1.3727053
thetao antarctic 100m SON 1.5222626
thetao antarctic 100m DJF 1.3165277
thetao antarctic 1000m MAM 0.47839677
thetao antarctic 1000m JJA 0.49182957
thetao antarctic 1000m SON 0.5019668
thetao antarctic 1000m DJF 0.48872364
so glob 10m MAM nan
so glob 10m JJA nan
so glob 10m SON nan
so glob 10m DJF nan
so glob 100m MAM 0.38559985
so glob 100m JJA 0.38617402
so glob 100m SON 0.3872551
so glob 100m DJF 0.38292864
so glob 1000m MAM 0.23855956
so glob 1000m JJA 0.23806714
so glob 1000m SON 0.23831241
so glob 1000m DJF 0.23889884
so arctic 10m MAM nan
so arctic 10m JJA nan
so arctic 10m SON nan
so arctic 10m DJF nan
so arctic 100m MAM 1.4651586
so arctic 100m JJA 1.468016
so arctic 100m SON 1.5164915
so arctic 100m DJF 1.4695147
so arctic 1000m MAM 0.3775627
so arctic 1000m JJA 0.37300166
so arctic 1000m SON 0.37260607
so arctic 1000m DJF 0.38061818
so northmid 10m MAM nan
so northmid 10m JJA nan
so northmid 10m SON nan
so northmid 10m DJF nan
so northmid 100m MAM 0.45081487
so northmid 100m JJA 0.4515207
so northmid 100m SON 0.4417538
so northmid 100m DJF 0.44920376
so northmid 1000m MAM 0.34740734
so northmid 1000m JJA 0.34707075
so northmid 1000m SON 0.3468172
so northmid 1000m DJF 0.34716317
so tropics 10m MAM nan
so tropics 10m JJA nan
so tropics 10m SON nan
so tropics 10m DJF nan
so tropics 100m MAM 0.20509209
so tropics 100m JJA 0.20395026
so tropics 100m SON 0.2010343
so tropics 100m DJF 0.20357695
so tropics 1000m MAM 0.2004943
so tropics 1000m JJA 0.20100747
so tropics 1000m SON 0.20113508
so tropics 1000m DJF 0.20130455
so innertropics 10m MAM nan
so innertropics 10m JJA nan
so innertropics 10m SON nan
so innertropics 10m DJF nan
so innertropics 100m MAM 0.18409114
so innertropics 100m JJA 0.17638585
so innertropics 100m SON 0.17717604
so innertropics 100m DJF 0.17969753
so innertropics 1000m MAM 0.23407252
so innertropics 1000m JJA 0.23483956
so innertropics 1000m SON 0.23450361
so innertropics 1000m DJF 0.23465973
so southmid 10m MAM nan
so southmid 10m JJA nan
so southmid 10m SON nan
so southmid 10m DJF nan
so southmid 100m MAM 0.18643372
so southmid 100m JJA 0.18483783
so southmid 100m SON 0.17451954
so southmid 100m DJF 0.17700332
so southmid 1000m MAM 0.15459158
so southmid 1000m JJA 0.1536619
so southmid 1000m SON 0.15499711
so southmid 1000m DJF 0.15429744
so antarctic 10m MAM nan
so antarctic 10m JJA nan
so antarctic 10m SON nan
so antarctic 10m DJF nan
so antarctic 100m MAM 0.14683557
