Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 1.677169494628913
siconc Atlantic_Basin surface JJA 10.570701293945312
siconc Atlantic_Basin surface SON 18.929846038818354
siconc Atlantic_Basin surface DJF 0.19104980468749488
siconc Pacific_Basin surface MAM nan
siconc Pacific_Basin surface JJA nan
siconc Pacific_Basin surface SON nan
siconc Pacific_Basin surface DJF nan
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM 5.4
siconc North_America surface JJA 24.264495364427567
siconc North_America surface SON 15.76741947889328
siconc North_America surface DJF 0.46
siconc Europe surface MAM 7.279986016225366
siconc Europe surface JJA 13.536752967467907
siconc Europe surface SON 10.75566288700327
siconc Europe surface DJF 10.715994724098557
siconc Africa surface MAM 16.996576362361807
siconc Africa surface JJA 1.9159852864183315
siconc Africa surface SON 6.81131892869329
siconc Africa surface DJF 19.64612779898953
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 1.7203491334847028
siconc Oceania surface JJA 6.721415392071458
siconc Oceania surface SON 4.327422899799679
siconc Oceania surface DJF 2.876312467713819
siconc Australia surface MAM 41.488397001792016
siconc Australia surface JJA 51.14879676823566
siconc Australia surface SON 52.085254602985614
siconc Australia surface DJF 31.864090918369275
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 44.57476731078244
siconc glob surface JJA 61.971332745045814
siconc glob surface SON 61.93434475426324
siconc glob surface DJF 36.2824269495508
siconc arctic surface MAM 44.57476731078244
siconc arctic surface JJA 61.971332745045814
siconc arctic surface SON 61.93434475426324
siconc arctic surface DJF 36.2824269495508
siconc northmid surface MAM 44.57476731078244
siconc northmid surface JJA 61.971332745045814
siconc northmid surface SON 61.93434475426324
siconc northmid surface DJF 36.2824269495508
siconc tropics surface MAM 44.57476731078244
siconc tropics surface JJA 61.971332745045814
siconc tropics surface SON 61.93434475426324
siconc tropics surface DJF 36.2824269495508
siconc innertropics surface MAM 44.57476731078244
siconc innertropics surface JJA 61.971332745045814
siconc innertropics surface SON 61.93434475426324
siconc innertropics surface DJF 36.2824269495508
siconc nino34 surface MAM 44.57476731078244
siconc nino34 surface JJA 61.971332745045814
siconc nino34 surface SON 61.93434475426324
siconc nino34 surface DJF 36.2824269495508
siconc southmid surface MAM 44.57476731078244
siconc southmid surface JJA 61.971332745045814
siconc southmid surface SON 61.93434475426324
siconc southmid surface DJF 36.2824269495508
siconc antarctic surface MAM 44.57476731078244
siconc antarctic surface JJA 61.971332745045814
siconc antarctic surface SON 61.93434475426324
siconc antarctic surface DJF 36.2824269495508
tas Atlantic_Basin surface MAM 2.7331812
tas Atlantic_Basin surface JJA 3.778642
tas Atlantic_Basin surface SON 2.9511993
tas Atlantic_Basin surface DJF 2.8523765
tas Pacific_Basin surface MAM 2.4555101
tas Pacific_Basin surface JJA 4.0128665
tas Pacific_Basin surface SON 2.9237223
tas Pacific_Basin surface DJF 3.108288
tas Indian_Basin surface MAM 1.6036919
tas Indian_Basin surface JJA 3.4433188
tas Indian_Basin surface SON 1.9352531
tas Indian_Basin surface DJF 2.099014
tas Arctic_Basin surface MAM 2.7527413
tas Arctic_Basin surface JJA 3.8226314
tas Arctic_Basin surface SON 2.8211164
tas Arctic_Basin surface DJF 2.4397964
tas Southern_Ocean_Basin surface MAM 2.2006257
tas Southern_Ocean_Basin surface JJA 2.6182637
tas Southern_Ocean_Basin surface SON 3.2538495
tas Southern_Ocean_Basin surface DJF 2.7441385
tas Mediterranean_Basin surface MAM 3.739968
tas Mediterranean_Basin surface JJA 4.3799214
tas Mediterranean_Basin surface SON 4.0669527
tas Mediterranean_Basin surface DJF 3.6606362
tas Asia surface MAM 2.425134
tas Asia surface JJA 2.40228
tas Asia surface SON 2.7263796
tas Asia surface DJF 3.0270572
tas North_America surface MAM 3.447175
tas North_America surface JJA 3.6074226
tas North_America surface SON 4.938628
tas North_America surface DJF 10.14668
tas Europe surface MAM 1.049459
tas Europe surface JJA 1.4710786
tas Europe surface SON 1.042865
tas Europe surface DJF 1.2251047
tas Africa surface MAM 0.89585024
tas Africa surface JJA 1.0661596
tas Africa surface SON 0.7952857
tas Africa surface DJF 0.79941446
tas South_America surface MAM 0.73144484
tas South_America surface JJA 0.79489255
