Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 12.226026776609714
siconc Atlantic_Basin surface JJA 11.108416233008764
siconc Atlantic_Basin surface SON 12.22973938089084
siconc Atlantic_Basin surface DJF 11.807122536732278
siconc Pacific_Basin surface MAM 11.271137975387775
siconc Pacific_Basin surface JJA 2.8911411512246152
siconc Pacific_Basin surface SON 6.337474064370113
siconc Pacific_Basin surface DJF 11.973751963722584
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 3.0568478535830472
siconc Arctic_Basin surface JJA 10.098275238328721
siconc Arctic_Basin surface SON 10.833405272408067
siconc Arctic_Basin surface DJF 3.58775651452639
siconc Southern_Ocean_Basin surface MAM 9.361546918111426
siconc Southern_Ocean_Basin surface JJA 8.715740597862817
siconc Southern_Ocean_Basin surface SON 11.505237363096521
siconc Southern_Ocean_Basin surface DJF 8.889487663169252
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 4.420337371826179
siconc Asia surface JJA 11.685699119567872
siconc Asia surface SON 30.323317146301267
siconc Asia surface DJF 2.238613433837891
siconc North_America surface MAM 15.347730598449706
siconc North_America surface JJA 22.561658018430077
siconc North_America surface SON 6.120734100341796
siconc North_America surface DJF 7.228482268651326
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 14.84066162109375
siconc Antarctica surface JJA 28.63314727783203
siconc Antarctica surface SON 20.920802154541015
siconc Antarctica surface DJF 9.272215881347655
siconc glob surface MAM 6.827635780968013
siconc glob surface JJA 9.483566420667383
siconc glob surface SON 11.241030719347851
siconc glob surface DJF 6.9846094717562135
siconc arctic surface MAM 4.814928955724192
siconc arctic surface JJA 10.24080581935389
siconc arctic surface SON 11.124721647633802
siconc arctic surface DJF 5.1411834878565585
siconc northmid surface MAM 9.46152267136524
siconc northmid surface JJA 5.956071728312193
siconc northmid surface SON 5.056259487455477
siconc northmid surface DJF 10.611965180841352
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.915071500903368
siconc southmid surface JJA 8.41423482214826
siconc southmid surface SON 14.6620911579406
siconc southmid surface DJF 3.0983511701646975
siconc antarctic surface MAM 9.704853739451664
siconc antarctic surface JJA 7.895703672896561
siconc antarctic surface SON 9.93816025427177
siconc antarctic surface DJF 9.780551985357278
tas Atlantic_Basin surface MAM 0.97888345
tas Atlantic_Basin surface JJA 0.9609793
tas Atlantic_Basin surface SON 0.92044485
tas Atlantic_Basin surface DJF 1.1204765
tas Pacific_Basin surface MAM 1.0104505
tas Pacific_Basin surface JJA 0.984974
tas Pacific_Basin surface SON 1.0486733
tas Pacific_Basin surface DJF 1.0228918
tas Indian_Basin surface MAM 0.68044823
tas Indian_Basin surface JJA 0.58673036
tas Indian_Basin surface SON 0.6819291
tas Indian_Basin surface DJF 0.7805877
tas Arctic_Basin surface MAM 0.83961385
tas Arctic_Basin surface JJA 1.015191
tas Arctic_Basin surface SON 2.3421357
tas Arctic_Basin surface DJF 1.6914412
tas Southern_Ocean_Basin surface MAM 0.9439192
tas Southern_Ocean_Basin surface JJA 2.0222447
tas Southern_Ocean_Basin surface SON 1.942184
tas Southern_Ocean_Basin surface DJF 0.84400016
tas Mediterranean_Basin surface MAM 0.4613663
tas Mediterranean_Basin surface JJA 1.1216265
tas Mediterranean_Basin surface SON 1.2545772
