Variable Region Level Season AbsMeanError
siconc arctic surface MAM 9.084178575099521
siconc arctic surface JJA 11.08186350080426
siconc arctic surface SON 7.78307609531735
siconc arctic surface DJF 8.787100983681597
siconc northmid surface MAM 36.22082798559054
siconc northmid surface JJA 12.320894939632488
siconc northmid surface SON 5.00915103930888
siconc northmid surface DJF 23.284062453390437
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.173696530884923
siconc southmid surface JJA 12.784160572037472
siconc southmid surface SON 17.93497839764651
siconc southmid surface DJF 6.429810681608337
siconc antarctic surface MAM 26.58708401870444
siconc antarctic surface JJA 14.598722454979079
siconc antarctic surface SON 12.613456558038246
siconc antarctic surface DJF 21.93305666602886
tas arctic surface MAM 5.297489
tas arctic surface JJA 1.7433965
tas arctic surface SON 1.7800013
tas arctic surface DJF 4.957073
tas northmid surface MAM 2.4879375
tas northmid surface JJA 1.6861101
tas northmid surface SON 1.5497673
tas northmid surface DJF 2.2115886
tas tropics surface MAM 1.2470124
tas tropics surface JJA 1.1030171
tas tropics surface SON 0.909875
tas tropics surface DJF 1.4504321
tas nino34 surface MAM 0.76115674
tas nino34 surface JJA 0.8523102
tas nino34 surface SON 0.6319606
tas nino34 surface DJF 0.41317698
tas southmid surface MAM 1.4262105
tas southmid surface JJA 0.87010396
tas southmid surface SON 0.9284066
tas southmid surface DJF 1.4934006
tas antarctic surface MAM 2.9113252
tas antarctic surface JJA 3.070246
tas antarctic surface SON 2.9542706
tas antarctic surface DJF 1.2028513
clt arctic surface MAM 13.625186
clt arctic surface JJA 9.313101
clt arctic surface SON 12.994836
clt arctic surface DJF 13.010383
clt northmid surface MAM 7.746225
clt northmid surface JJA 7.8377447
clt northmid surface SON 7.7091746
clt northmid surface DJF 9.389718
clt tropics surface MAM 12.553563
clt tropics surface JJA 13.824019
clt tropics surface SON 11.572575
clt tropics surface DJF 14.244197
clt nino34 surface MAM 16.622108
clt nino34 surface JJA 7.7813873
clt nino34 surface SON 4.1105556
clt nino34 surface DJF 11.66334
clt southmid surface MAM 10.788395
clt southmid surface JJA 7.4732456
clt southmid surface SON 9.748636
