Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 3.4924198913574287
siconc Atlantic_Basin surface JJA 15.350578918457032
siconc Atlantic_Basin surface SON 8.072432174682614
siconc Atlantic_Basin surface DJF 2.379022521972651
siconc Pacific_Basin surface MAM 6.6480180358886685
siconc Pacific_Basin surface JJA 26.73725601196289
siconc Pacific_Basin surface SON 15.53149688720703
siconc Pacific_Basin surface DJF 5.1822720336914045
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 17.827444603061828
siconc Europe surface JJA 15.828937121456198
siconc Europe surface SON 13.748839949609986
siconc Europe surface DJF 18.44645118637481
siconc Africa surface MAM 8.64236585295116
siconc Africa surface JJA 2.4739977698469997
siconc Africa surface SON 4.3980705682840195
siconc Africa surface DJF 10.660132910979668
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 3.253176969376458
siconc Oceania surface JJA 8.542004178608288
siconc Oceania surface SON 5.3556926137432725
siconc Oceania surface DJF 4.886401282670914
siconc Australia surface MAM 21.32401937633747
siconc Australia surface JJA 7.009896506995615
siconc Australia surface SON 10.026566341130003
siconc Australia surface DJF 15.523903788837423
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 22.580103350776923
siconc glob surface JJA 6.881961378130112
siconc glob surface SON 8.434326687591266
siconc glob surface DJF 17.467544851238006
siconc arctic surface MAM 22.580103350776923
siconc arctic surface JJA 6.881961378130112
siconc arctic surface SON 8.434326687591266
siconc arctic surface DJF 17.467544851238006
siconc northmid surface MAM 22.580103350776923
siconc northmid surface JJA 6.881961378130112
siconc northmid surface SON 8.434326687591266
siconc northmid surface DJF 17.467544851238006
siconc tropics surface MAM 22.580103350776923
siconc tropics surface JJA 6.881961378130112
siconc tropics surface SON 8.434326687591266
siconc tropics surface DJF 17.467544851238006
siconc innertropics surface MAM 22.580103350776923
siconc innertropics surface JJA 6.881961378130112
siconc innertropics surface SON 8.434326687591266
siconc innertropics surface DJF 17.467544851238006
siconc nino34 surface MAM 22.580103350776923
siconc nino34 surface JJA 6.881961378130112
siconc nino34 surface SON 8.434326687591266
siconc nino34 surface DJF 17.467544851238006
siconc southmid surface MAM 22.580103350776923
siconc southmid surface JJA 6.881961378130112
siconc southmid surface SON 8.434326687591266
siconc southmid surface DJF 17.467544851238006
siconc antarctic surface MAM 22.580103350776923
siconc antarctic surface JJA 6.881961378130112
siconc antarctic surface SON 8.434326687591266
siconc antarctic surface DJF 17.467544851238006
tas Atlantic_Basin surface MAM 2.5892398
tas Atlantic_Basin surface JJA 2.2380815
tas Atlantic_Basin surface SON 1.5695019
tas Atlantic_Basin surface DJF 2.171982
tas Pacific_Basin surface MAM 1.891106
tas Pacific_Basin surface JJA 1.8656552
tas Pacific_Basin surface SON 1.501125
tas Pacific_Basin surface DJF 1.7960069
tas Indian_Basin surface MAM 2.443559
tas Indian_Basin surface JJA 1.5542054
tas Indian_Basin surface SON 1.027335
tas Indian_Basin surface DJF 2.7580464
tas Arctic_Basin surface MAM 1.8419288
tas Arctic_Basin surface JJA 1.4338892
tas Arctic_Basin surface SON 1.5390941
tas Arctic_Basin surface DJF 2.295509
tas Southern_Ocean_Basin surface MAM 1.8007921
tas Southern_Ocean_Basin surface JJA 2.1834302
tas Southern_Ocean_Basin surface SON 1.7197634
tas Southern_Ocean_Basin surface DJF 1.6879288
tas Mediterranean_Basin surface MAM 1.2536038
tas Mediterranean_Basin surface JJA 1.2900363
tas Mediterranean_Basin surface SON 1.2405229
tas Mediterranean_Basin surface DJF 1.2356734
tas Asia surface MAM 1.1850778
tas Asia surface JJA 1.4670198
tas Asia surface SON 0.72556674
tas Asia surface DJF 0.5627574
tas North_America surface MAM 2.3278563
tas North_America surface JJA 3.5451624
tas North_America surface SON 3.0443792
tas North_America surface DJF 1.5529634
tas Europe surface MAM 1.5449644
tas Europe surface JJA 1.0980889
tas Europe surface SON 1.1669766
tas Europe surface DJF 1.8765665
tas Africa surface MAM 0.8223355
tas Africa surface JJA 0.8860717
tas Africa surface SON 0.98196447
tas Africa surface DJF 0.922397
tas South_America surface MAM 0.60247964
tas South_America surface JJA 0.9600986
tas South_America surface SON 0.87145716
tas South_America surface DJF 0.8145973
tas Oceania surface MAM 3.9382648
tas Oceania surface JJA 1.1967179
tas Oceania surface SON 2.343741
tas Oceania surface DJF 6.1421456
tas Australia surface MAM 1.0936091
tas Australia surface JJA 1.19136
tas Australia surface SON 1.1025764
tas Australia surface DJF 0.61986053
tas Antarctica surface MAM 1.285298
tas Antarctica surface JJA 0.4551283
tas Antarctica surface SON 1.4190685
tas Antarctica surface DJF 2.1218774
tas glob surface MAM 2.0482478
tas glob surface JJA 2.6775146
tas glob surface SON 2.3223503
tas glob surface DJF 1.0994891
tas arctic surface MAM 2.0482478
tas arctic surface JJA 2.6775146
tas arctic surface SON 2.3223503
tas arctic surface DJF 1.0994891
tas northmid surface MAM 2.0482478
tas northmid surface JJA 2.6775146
tas northmid surface SON 2.3223503
tas northmid surface DJF 1.0994891
tas tropics surface MAM 2.0482478
tas tropics surface JJA 2.6775146
tas tropics surface SON 2.3223503
tas tropics surface DJF 1.0994891
tas innertropics surface MAM 2.0482478
tas innertropics surface JJA 2.6775146
tas innertropics surface SON 2.3223503
tas innertropics surface DJF 1.0994891
tas nino34 surface MAM 2.0482478
tas nino34 surface JJA 2.6775146
tas nino34 surface SON 2.3223503
tas nino34 surface DJF 1.0994891
tas southmid surface MAM 2.0482478
tas southmid surface JJA 2.6775146
tas southmid surface SON 2.3223503
tas southmid surface DJF 1.0994891
tas antarctic surface MAM 2.0482478
tas antarctic surface JJA 2.6775146
tas antarctic surface SON 2.3223503
tas antarctic surface DJF 1.0994891
clt Atlantic_Basin surface MAM 9.9653425
clt Atlantic_Basin surface JJA 9.289098
clt Atlantic_Basin surface SON 9.06954
clt Atlantic_Basin surface DJF 15.022193
clt Pacific_Basin surface MAM 14.657235
clt Pacific_Basin surface JJA 12.596072
clt Pacific_Basin surface SON 11.908915
clt Pacific_Basin surface DJF 16.84993
clt Indian_Basin surface MAM 7.0388803
clt Indian_Basin surface JJA 6.0875106
clt Indian_Basin surface SON 5.4828987
clt Indian_Basin surface DJF 9.978647
clt Arctic_Basin surface MAM 14.975425
clt Arctic_Basin surface JJA 9.20274
clt Arctic_Basin surface SON 11.413197
clt Arctic_Basin surface DJF 9.839034
clt Southern_Ocean_Basin surface MAM 9.072713
clt Southern_Ocean_Basin surface JJA 11.585578
clt Southern_Ocean_Basin surface SON 9.684863
clt Southern_Ocean_Basin surface DJF 8.334544
clt Mediterranean_Basin surface MAM 5.8801937
clt Mediterranean_Basin surface JJA 7.3328323
clt Mediterranean_Basin surface SON 5.196406
clt Mediterranean_Basin surface DJF 3.378145
clt Asia surface MAM 3.7532535
clt Asia surface JJA 6.3111424
clt Asia surface SON 5.222958
clt Asia surface DJF 4.2291594
clt North_America surface MAM 48.638027
clt North_America surface JJA 45.029163
clt North_America surface SON 37.74246
clt North_America surface DJF 31.436615
clt Europe surface MAM 8.656821
clt Europe surface JJA 9.162704
clt Europe surface SON 7.277403
clt Europe surface DJF 10.701855
clt Africa surface MAM 7.4619203
clt Africa surface JJA 8.072571
clt Africa surface SON 6.902893
clt Africa surface DJF 7.2933702
clt South_America surface MAM 7.6588063
clt South_America surface JJA 10.962669
clt South_America surface SON 9.267183
clt South_America surface DJF 9.16813
clt Oceania surface MAM 29.22007
clt Oceania surface JJA 17.062628
clt Oceania surface SON 23.424448
clt Oceania surface DJF 30.834501
clt Australia surface MAM 7.4467635
clt Australia surface JJA 10.317232
clt Australia surface SON 7.082286
clt Australia surface DJF 5.207836
clt Antarctica surface MAM 2.9023664
clt Antarctica surface JJA 3.439948
clt Antarctica surface SON 2.3224185
clt Antarctica surface DJF 4.9356856
clt glob surface MAM 29.983234
clt glob surface JJA 31.742905
clt glob surface SON 23.39106
clt glob surface DJF 19.202618
clt arctic surface MAM 29.983234
clt arctic surface JJA 31.742905
clt arctic surface SON 23.39106
clt arctic surface DJF 19.202618
clt northmid surface MAM 29.983234
clt northmid surface JJA 31.742905
clt northmid surface SON 23.39106
clt northmid surface DJF 19.202618
clt tropics surface MAM 29.983234
clt tropics surface JJA 31.742905
clt tropics surface SON 23.39106
clt tropics surface DJF 19.202618
clt innertropics surface MAM 29.983234
clt innertropics surface JJA 31.742905
clt innertropics surface SON 23.39106
clt innertropics surface DJF 19.202618
clt nino34 surface MAM 29.983234
clt nino34 surface JJA 31.742905
clt nino34 surface SON 23.39106
clt nino34 surface DJF 19.202618
clt southmid surface MAM 29.983234
clt southmid surface JJA 31.742905
clt southmid surface SON 23.39106
clt southmid surface DJF 19.202618
clt antarctic surface MAM 29.983234
clt antarctic surface JJA 31.742905
clt antarctic surface SON 23.39106
clt antarctic surface DJF 19.202618
pr Atlantic_Basin surface MAM 6.2245185e-06
pr Atlantic_Basin surface JJA 8.621509e-06
pr Atlantic_Basin surface SON 5.0715794e-06
pr Atlantic_Basin surface DJF 4.5599113e-06
pr Pacific_Basin surface MAM 3.89249e-06
pr Pacific_Basin surface JJA 6.587598e-06
pr Pacific_Basin surface SON 4.983668e-06
pr Pacific_Basin surface DJF 4.5821425e-06
pr Indian_Basin surface MAM 3.1963841e-06
pr Indian_Basin surface JJA 3.631621e-06
pr Indian_Basin surface SON 4.614039e-06
pr Indian_Basin surface DJF 8.59463e-06
pr Arctic_Basin surface MAM 6.2656454e-06
pr Arctic_Basin surface JJA 8.741777e-06
pr Arctic_Basin surface SON 7.767118e-06
pr Arctic_Basin surface DJF 7.2741473e-06
pr Southern_Ocean_Basin surface MAM 1.491106e-05
pr Southern_Ocean_Basin surface JJA 1.3357945e-05
pr Southern_Ocean_Basin surface SON 1.540156e-05
pr Southern_Ocean_Basin surface DJF 2.2259204e-05
pr Mediterranean_Basin surface MAM 9.5008645e-06
pr Mediterranean_Basin surface JJA 7.5031767e-06
pr Mediterranean_Basin surface SON 7.724825e-06
pr Mediterranean_Basin surface DJF 5.955096e-06
pr Asia surface MAM 2.3803648e-06
pr Asia surface JJA 2.8508985e-06
pr Asia surface SON 3.1008879e-06
pr Asia surface DJF 5.411475e-06
pr North_America surface MAM 1.8177452e-06
pr North_America surface JJA 3.8374237e-06
pr North_America surface SON 2.6740402e-06
pr North_America surface DJF 8.925406e-07
pr Europe surface MAM 6.6780644e-06
pr Europe surface JJA 7.228131e-06
pr Europe surface SON 6.583312e-06
pr Europe surface DJF 9.335118e-06
pr Africa surface MAM 1.0736853e-05
pr Africa surface JJA 1.2141038e-05
pr Africa surface SON 1.0404742e-05
pr Africa surface DJF 1.1318489e-05
pr South_America surface MAM 9.7224165e-06
pr South_America surface JJA 1.2729766e-05
pr South_America surface SON 9.631041e-06
pr South_America surface DJF 1.2439462e-05
pr Oceania surface MAM 2.1173023e-06
pr Oceania surface JJA 2.2533684e-06
pr Oceania surface SON 1.7223986e-06
pr Oceania surface DJF 1.569893e-06
pr Australia surface MAM 5.438588e-06
pr Australia surface JJA 5.625729e-06
pr Australia surface SON 4.434677e-06
pr Australia surface DJF 3.5990329e-06
pr Antarctica surface MAM 2.8965162e-06
pr Antarctica surface JJA 2.1031613e-06
