Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 0.45727569580077443
siconc Atlantic_Basin surface JJA 0.19387847900390653
siconc Atlantic_Basin surface SON 7.755792846679682
siconc Atlantic_Basin surface DJF 1.7166616821289011
siconc Pacific_Basin surface MAM nan
siconc Pacific_Basin surface JJA nan
siconc Pacific_Basin surface SON nan
siconc Pacific_Basin surface DJF nan
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 6.87161248779297
siconc Europe surface JJA 24.74746826171875
siconc Europe surface SON 28.118369628906247
siconc Europe surface DJF 7.7114443359375
siconc Africa surface MAM 12.77336456353
siconc Africa surface JJA 1.609213370633622
siconc Africa surface SON 3.5375581819534507
siconc Africa surface DJF 11.870892640981838
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 1.486754824230291
siconc Oceania surface JJA 6.076960857562703
siconc Oceania surface SON 7.186308401121314
siconc Oceania surface DJF 2.276697057268578
siconc Australia surface MAM 27.65873343132315
siconc Australia surface JJA 17.075428978498163
siconc Australia surface SON 20.206471397516825
siconc Australia surface DJF 23.674019350538458
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 29.348659766304515
siconc glob surface JJA 19.256672487270293
siconc glob surface SON 22.004031308905947
siconc glob surface DJF 25.038188455939913
siconc arctic surface MAM 29.348659766304515
siconc arctic surface JJA 19.256672487270293
siconc arctic surface SON 22.004031308905947
siconc arctic surface DJF 25.038188455939913
siconc northmid surface MAM 29.348659766304515
siconc northmid surface JJA 19.256672487270293
siconc northmid surface SON 22.004031308905947
siconc northmid surface DJF 25.038188455939913
siconc tropics surface MAM 29.348659766304515
siconc tropics surface JJA 19.256672487270293
siconc tropics surface SON 22.004031308905947
siconc tropics surface DJF 25.038188455939913
siconc innertropics surface MAM 29.348659766304515
siconc innertropics surface JJA 19.256672487270293
siconc innertropics surface SON 22.004031308905947
siconc innertropics surface DJF 25.038188455939913
siconc nino34 surface MAM 29.348659766304515
siconc nino34 surface JJA 19.256672487270293
siconc nino34 surface SON 22.004031308905947
siconc nino34 surface DJF 25.038188455939913
siconc southmid surface MAM 29.348659766304515
siconc southmid surface JJA 19.256672487270293
siconc southmid surface SON 22.004031308905947
siconc southmid surface DJF 25.038188455939913
siconc antarctic surface MAM 29.348659766304515
siconc antarctic surface JJA 19.256672487270293
siconc antarctic surface SON 22.004031308905947
siconc antarctic surface DJF 25.038188455939913
tas Atlantic_Basin surface MAM 2.004475
tas Atlantic_Basin surface JJA 2.049854
tas Atlantic_Basin surface SON 1.6818837
tas Atlantic_Basin surface DJF 1.8986051
tas Pacific_Basin surface MAM 1.8203565
