Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM nan
siconc Atlantic_Basin surface JJA nan
siconc Atlantic_Basin surface SON nan
siconc Atlantic_Basin surface DJF nan
siconc Pacific_Basin surface MAM nan
siconc Pacific_Basin surface JJA nan
siconc Pacific_Basin surface SON nan
siconc Pacific_Basin surface DJF nan
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM nan
siconc Arctic_Basin surface JJA nan
siconc Arctic_Basin surface SON nan
siconc Arctic_Basin surface DJF nan
siconc Southern_Ocean_Basin surface MAM nan
siconc Southern_Ocean_Basin surface JJA nan
siconc Southern_Ocean_Basin surface SON nan
siconc Southern_Ocean_Basin surface DJF nan
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM nan
siconc Asia surface JJA nan
siconc Asia surface SON nan
siconc Asia surface DJF nan
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 18.875779747596155
siconc Europe surface JJA 26.448652398036074
siconc Europe surface SON 24.202927115651278
siconc Europe surface DJF 22.382569629962628
siconc Africa surface MAM 24.280923813138948
siconc Africa surface JJA 3.708856447935104
siconc Africa surface SON 2.374027707747051
siconc Africa surface DJF 18.11920360310164
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM 0.7218557597644911
siconc Oceania surface JJA 4.067132081211028
siconc Oceania surface SON 5.889755787152424
siconc Oceania surface DJF 1.8750751914889496
siconc Australia surface MAM 9.38191081900064
siconc Australia surface JJA 3.572501496943519
siconc Australia surface SON 5.5384333583777225
siconc Australia surface DJF 7.993166674039456
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 5.3485335888225904
siconc glob surface JJA 4.390078957546986
siconc glob surface SON 6.137318295723999
siconc glob surface DJF 5.29798247852635
siconc arctic surface MAM 1.2592989868849842
siconc arctic surface JJA 4.715666117732446
siconc arctic surface SON 6.41475623542673
siconc arctic surface DJF 2.4948435721236644
siconc northmid surface MAM 25.307570181509906
