Variable Region Level Season AbsMeanError
siconc arctic surface MAM 8.439380895817454
siconc arctic surface JJA 10.512237026549425
siconc arctic surface SON 8.198486127610803
siconc arctic surface DJF 9.052550992386449
siconc northmid surface MAM 15.199386419911656
siconc northmid surface JJA 8.76770620453628
siconc northmid surface SON 4.991850576035075
siconc northmid surface DJF 13.698857037431535
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.780251721774786
siconc southmid surface JJA 9.013302401709913
siconc southmid surface SON 11.265285803774928
siconc southmid surface DJF 5.72532213406311
siconc antarctic surface MAM 27.711061798122557
siconc antarctic surface JJA 14.396956052342901
siconc antarctic surface SON 10.993903957231746
siconc antarctic surface DJF 21.004827252645253
tas arctic surface MAM 4.154571
tas arctic surface JJA 1.1349416
tas arctic surface SON 1.8347076
tas arctic surface DJF 4.6286645
tas northmid surface MAM 1.4387242
tas northmid surface JJA 1.6317115
tas northmid surface SON 1.2596465
tas northmid surface DJF 1.5719801
tas tropics surface MAM 0.86445165
tas tropics surface JJA 0.77333534
tas tropics surface SON 0.789235
tas tropics surface DJF 0.8583576
tas nino34 surface MAM 0.57320786
tas nino34 surface JJA 0.57542163
tas nino34 surface SON 0.57796985
tas nino34 surface DJF 0.22898102
tas southmid surface MAM 1.3815008
tas southmid surface JJA 0.7954167
tas southmid surface SON 0.78394634
tas southmid surface DJF 1.4128897
tas antarctic surface MAM 3.0223145
tas antarctic surface JJA 1.7016346
tas antarctic surface SON 1.4164059
tas antarctic surface DJF 1.6319612
clt arctic surface MAM 17.580627
clt arctic surface JJA 13.302792
clt arctic surface SON 17.613234
clt arctic surface DJF 22.146835
clt northmid surface MAM 5.4349194
clt northmid surface JJA 6.2174716
clt northmid surface SON 4.8243217
clt northmid surface DJF 7.8771057
clt tropics surface MAM 9.466485
clt tropics surface JJA 9.9130945
clt tropics surface SON 7.142796
clt tropics surface DJF 8.065244
clt nino34 surface MAM 13.140962
clt nino34 surface JJA 4.815267
clt nino34 surface SON 7.7073264
clt nino34 surface DJF 10.254874
clt southmid surface MAM 8.150842
clt southmid surface JJA 7.5912333
clt southmid surface SON 7.254856
clt southmid surface DJF 8.068581
clt antarctic surface MAM 26.201756
clt antarctic surface JJA 26.452822
clt antarctic surface SON 17.211275
clt antarctic surface DJF 15.885156
pr arctic surface MAM 2.236887e-06
pr arctic surface JJA 2.7475423e-06
pr arctic surface SON 3.241033e-06
pr arctic surface DJF 3.4870006e-06
pr northmid surface MAM 4.8319057e-06
pr northmid surface JJA 8.560748e-06
pr northmid surface SON 6.1909855e-06
pr northmid surface DJF 6.5164218e-06
pr tropics surface MAM 1.8125018e-05
pr tropics surface JJA 1.677482e-05
pr tropics surface SON 1.2835107e-05
pr tropics surface DJF 1.3813518e-05
pr nino34 surface MAM 2.89355e-05
pr nino34 surface JJA 1.3605744e-05
pr nino34 surface SON 8.77091e-06
pr nino34 surface DJF 1.6309787e-05
pr southmid surface MAM 7.2240655e-06
pr southmid surface JJA 5.5806454e-06
pr southmid surface SON 5.675442e-06
pr southmid surface DJF 5.742968e-06
pr antarctic surface MAM 3.2966107e-06
pr antarctic surface JJA 4.2789607e-06
pr antarctic surface SON 3.2838277e-06
pr antarctic surface DJF 1.814381e-06
rlut arctic surface MAM 7.0037255
rlut arctic surface JJA 6.6610603
rlut arctic surface SON 5.2573004
rlut arctic surface DJF 7.705863
rlut northmid surface MAM 6.2519546
rlut northmid surface JJA 5.1406984
rlut northmid surface SON 3.7551205
rlut northmid surface DJF 5.0675445
rlut tropics surface MAM 13.241476
rlut tropics surface JJA 11.941168
rlut tropics surface SON 8.67773
rlut tropics surface DJF 9.325469
rlut nino34 surface MAM 20.069206
rlut nino34 surface JJA 8.907022
rlut nino34 surface SON 7.4991426
rlut nino34 surface DJF 12.343923
rlut southmid surface MAM 2.3967674
rlut southmid surface JJA 5.218642
rlut southmid surface SON 3.5510564
rlut southmid surface DJF 2.003733
rlut antarctic surface MAM 3.1775682
rlut antarctic surface JJA 4.7734594
rlut antarctic surface SON 3.4643052
rlut antarctic surface DJF 4.2046604
uas arctic surface MAM 0.4307806
uas arctic surface JJA 0.4250231
uas arctic surface SON 0.42557627
uas arctic surface DJF 0.7060671
uas northmid surface MAM 0.50424975
uas northmid surface JJA 0.5046382
uas northmid surface SON 0.36705574
uas northmid surface DJF 0.7143257
uas tropics surface MAM 0.9858468
uas tropics surface JJA 0.8540386
uas tropics surface SON 0.7431118
uas tropics surface DJF 0.85134774
uas nino34 surface MAM 1.3345667
uas nino34 surface JJA 0.9048135
uas nino34 surface SON 0.28461605
uas nino34 surface DJF 0.75422376
uas southmid surface MAM 1.0172874
uas southmid surface JJA 0.9614437
uas southmid surface SON 0.8890263
uas southmid surface DJF 0.5832652
uas antarctic surface MAM 0.8930176
uas antarctic surface JJA 0.812915
uas antarctic surface SON 0.76806426
uas antarctic surface DJF 0.68131495
vas arctic surface MAM 0.45873898
vas arctic surface JJA 0.3470633
vas arctic surface SON 0.45316577
vas arctic surface DJF 0.7075761
vas northmid surface MAM 0.34492373
vas northmid surface JJA 0.42887998
vas northmid surface SON 0.32282913
vas northmid surface DJF 0.5373777
vas tropics surface MAM 0.7224783
vas tropics surface JJA 0.6952691
vas tropics surface SON 0.5496162
vas tropics surface DJF 0.67910117
vas nino34 surface MAM 1.6056522
vas nino34 surface JJA 1.2195703
vas nino34 surface SON 0.50508696
vas nino34 surface DJF 0.785694
vas southmid surface MAM 0.4199314
vas southmid surface JJA 0.67295486
vas southmid surface SON 0.4541124
vas southmid surface DJF 0.3627348
vas antarctic surface MAM 0.78419584
vas antarctic surface JJA 0.84633374
vas antarctic surface SON 0.68790954
vas antarctic surface DJF 0.6063736
ua arctic 300hPa MAM 0.9634325
ua arctic 300hPa JJA 1.3588603
ua arctic 300hPa SON 0.9240928
ua arctic 300hPa DJF 1.1628301
ua northmid 300hPa MAM 1.9413304
ua northmid 300hPa JJA 2.2793164
ua northmid 300hPa SON 0.93197125
ua northmid 300hPa DJF 2.5908556
ua tropics 300hPa MAM 2.2855225
ua tropics 300hPa JJA 2.5439224
ua tropics 300hPa SON 1.8087307
ua tropics 300hPa DJF 1.9593748
ua nino34 300hPa MAM 2.5547764
ua nino34 300hPa JJA 2.775956
ua nino34 300hPa SON 1.3913243
ua nino34 300hPa DJF 3.210319
ua southmid 300hPa MAM 1.7072357
ua southmid 300hPa JJA 2.1095223
ua southmid 300hPa SON 2.4738343
ua southmid 300hPa DJF 1.7386004
ua antarctic 300hPa MAM 1.3290044
ua antarctic 300hPa JJA 1.1489531
ua antarctic 300hPa SON 1.1818422
ua antarctic 300hPa DJF 1.3261518
zg arctic 500hPa MAM 9.337086
zg arctic 500hPa JJA 19.93631
zg arctic 500hPa SON 26.182291
zg arctic 500hPa DJF 14.196996
zg northmid 500hPa MAM 15.43379
zg northmid 500hPa JJA 20.913399
zg northmid 500hPa SON 17.274529
zg northmid 500hPa DJF 22.12576
zg tropics 500hPa MAM 6.209506
zg tropics 500hPa JJA 5.9113507
zg tropics 500hPa SON 8.667035
zg tropics 500hPa DJF 4.232763
zg nino34 500hPa MAM 3.1435058
zg nino34 500hPa JJA 2.592684
zg nino34 500hPa SON 7.426009
zg nino34 500hPa DJF 2.1678548
zg southmid 500hPa MAM 19.801693
zg southmid 500hPa JJA 31.251667
zg southmid 500hPa SON 25.345966
zg southmid 500hPa DJF 13.51534
zg antarctic 500hPa MAM 12.267614
zg antarctic 500hPa JJA 29.127426
zg antarctic 500hPa SON 26.89166
zg antarctic 500hPa DJF 22.363703
zos arctic surface MAM 0.021836063
zos arctic surface JJA 0.023412047
zos arctic surface SON 0.028882546
zos arctic surface DJF 0.023469856
zos northmid surface MAM 0.03859906
zos northmid surface JJA 0.04170554
zos northmid surface SON 0.041139238
zos northmid surface DJF 0.037712913
zos tropics surface MAM 0.029948061
zos tropics surface JJA 0.029332299
zos tropics surface SON 0.03172266
zos tropics surface DJF 0.029100223
zos nino34 surface MAM 0.037708588
zos nino34 surface JJA 0.038192097
zos nino34 surface SON 0.052672483
zos nino34 surface DJF 0.045236543
zos southmid surface MAM 0.046329275
zos southmid surface JJA 0.044214852
zos southmid surface SON 0.044765763
zos southmid surface DJF 0.04523058
zos antarctic surface MAM 0.022454295
zos antarctic surface JJA 0.019504484
zos antarctic surface SON 0.0257995
zos antarctic surface DJF 0.022517957
tos arctic surface MAM 0.1670187
tos arctic surface JJA 0.5040166
tos arctic surface SON 0.42247662
tos arctic surface DJF 0.16239367
tos northmid surface MAM 0.29337302
tos northmid surface JJA 0.79097813
tos northmid surface SON 0.57279295
tos northmid surface DJF 0.26884323
tos tropics surface MAM 0.22615056
tos tropics surface JJA 0.22186351
tos tropics surface SON 0.17790477
tos tropics surface DJF 0.24686003
tos nino34 surface MAM 0.09603705
tos nino34 surface JJA 0.12759864
tos nino34 surface SON 0.11687066
tos nino34 surface DJF 0.08156093
tos southmid surface MAM 0.39897364
tos southmid surface JJA 0.18416233
tos southmid surface SON 0.18872812
tos southmid surface DJF 0.58428174
tos antarctic surface MAM 0.8597253
tos antarctic surface JJA 0.20850924
tos antarctic surface SON 0.21198651
tos antarctic surface DJF 1.3775471
mlotst arctic surface MAM 26.99745
mlotst arctic surface JJA 4.180858
mlotst arctic surface SON 9.119089
mlotst arctic surface DJF 28.192976
mlotst northmid surface MAM 68.04615
mlotst northmid surface JJA 3.6122603
mlotst northmid surface SON 8.8459425
mlotst northmid surface DJF 80.10899
mlotst tropics surface MAM 8.075654
mlotst tropics surface JJA 8.68766
mlotst tropics surface SON 7.844018
mlotst tropics surface DJF 6.9250627
mlotst nino34 surface MAM 4.8725576
mlotst nino34 surface JJA 4.618587
mlotst nino34 surface SON 2.5188704
mlotst nino34 surface DJF 2.796959
mlotst southmid surface MAM 11.64757
mlotst southmid surface JJA 44.447884
mlotst southmid surface SON 56.96418
mlotst southmid surface DJF 6.003342
mlotst antarctic surface MAM 20.054249
mlotst antarctic surface JJA 53.739952
mlotst antarctic surface SON 48.45951
mlotst antarctic surface DJF 5.653578
