Variable Region Level Season AbsMeanError
siconc arctic surface MAM 3.296248548387203
siconc arctic surface JJA 6.08318086185483
siconc arctic surface SON 5.603002102671294
siconc arctic surface DJF 4.444813340420928
siconc northmid surface MAM 13.961596683299364
siconc northmid surface JJA 6.388773085310333
siconc northmid surface SON 5.215800598046564
siconc northmid surface DJF 11.570560997544089
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003335323608263
siconc southmid surface JJA 12.332441097444889
siconc southmid surface SON 14.160227004632247
siconc southmid surface DJF 5.862758019453574
siconc antarctic surface MAM 12.915135161827534
siconc antarctic surface JJA 8.922723859378582
siconc antarctic surface SON 9.461590834216263
siconc antarctic surface DJF 10.678480566409394
tas arctic surface MAM 3.8692045
tas arctic surface JJA 1.7290384
tas arctic surface SON 3.316213
tas arctic surface DJF 4.869743
tas northmid surface MAM 1.3626646
tas northmid surface JJA 1.4959092
tas northmid surface SON 1.1416316
tas northmid surface DJF 1.6139694
tas tropics surface MAM 0.86225605
tas tropics surface JJA 0.9057357
tas tropics surface SON 0.79423165
tas tropics surface DJF 0.8519911
tas nino34 surface MAM 0.395918
tas nino34 surface JJA 0.79835206
tas nino34 surface SON 0.44451115
tas nino34 surface DJF 0.20341085
tas southmid surface MAM 1.3726465
tas southmid surface JJA 0.96664286
tas southmid surface SON 0.95609134
tas southmid surface DJF 1.221086
tas antarctic surface MAM 2.809507
tas antarctic surface JJA 4.3431563
tas antarctic surface SON 3.7034168
tas antarctic surface DJF 1.1573586
clt arctic surface MAM 25.006866608618683
clt arctic surface JJA 12.743687482531806
clt arctic surface SON 13.40711360483236
clt arctic surface DJF 22.857864553633515
clt northmid surface MAM 5.106182043006466
clt northmid surface JJA 6.793486558135949
clt northmid surface SON 5.633867540545264
clt northmid surface DJF 7.617786712609486
clt tropics surface MAM 12.790614232203806
clt tropics surface JJA 12.387179040978825
clt tropics surface SON 11.809427121793663
clt tropics surface DJF 12.889525263086876
clt nino34 surface MAM 24.521888562355215
clt nino34 surface JJA 25.46074876458078
clt nino34 surface SON 23.858517462217996
clt nino34 surface DJF 16.49088276531879
clt southmid surface MAM 7.121866921728424
clt southmid surface JJA 5.328729222786609
clt southmid surface SON 4.382813279779207
clt southmid surface DJF 5.093343709205096
clt antarctic surface MAM 32.23008723159766
clt antarctic surface JJA 10.986488383272691
clt antarctic surface SON 26.021435347983743
clt antarctic surface DJF 27.08415708334728
pr arctic surface MAM 3.2696644e-06
pr arctic surface JJA 3.1450577e-06
pr arctic surface SON 3.0468077e-06
pr arctic surface DJF 2.9809908e-06
pr northmid surface MAM 5.1429233e-06
pr northmid surface JJA 6.4581573e-06
pr northmid surface SON 5.217825e-06
pr northmid surface DJF 6.2131867e-06
pr tropics surface MAM 1.4942101e-05
pr tropics surface JJA 1.5124443e-05
pr tropics surface SON 1.3694664e-05
pr tropics surface DJF 1.45930135e-05
pr nino34 surface MAM 1.5844316e-05
pr nino34 surface JJA 2.6413014e-05
pr nino34 surface SON 5.881923e-06
pr nino34 surface DJF 8.797038e-06
pr southmid surface MAM 4.558433e-06
pr southmid surface JJA 7.289171e-06
pr southmid surface SON 3.986844e-06
pr southmid surface DJF 3.4986608e-06
pr antarctic surface MAM 3.6286906e-06
pr antarctic surface JJA 5.021011e-06
pr antarctic surface SON 3.983226e-06
pr antarctic surface DJF 1.8870636e-06
rlut arctic surface MAM 4.1880913
rlut arctic surface JJA 1.553497
rlut arctic surface SON 3.1880155
rlut arctic surface DJF 7.4814906
rlut northmid surface MAM 3.257829
rlut northmid surface JJA 4.4630847
rlut northmid surface SON 3.5793602
rlut northmid surface DJF 4.611578
rlut tropics surface MAM 9.45422
rlut tropics surface JJA 7.622446
rlut tropics surface SON 7.926342
rlut tropics surface DJF 8.025131
rlut nino34 surface MAM 8.426515
rlut nino34 surface JJA 8.844586
rlut nino34 surface SON 5.5254517
rlut nino34 surface DJF 7.1909432
rlut southmid surface MAM 3.767247
rlut southmid surface JJA 3.4747038
rlut southmid surface SON 3.0650399
rlut southmid surface DJF 4.8331046
rlut antarctic surface MAM 3.3000932
rlut antarctic surface JJA 3.1222203
rlut antarctic surface SON 5.736365
rlut antarctic surface DJF 4.0412555
ua arctic 300hPa MAM 0.90135664
ua arctic 300hPa JJA 1.0027038
ua arctic 300hPa SON 1.2695931
ua arctic 300hPa DJF 1.3129182
ua northmid 300hPa MAM 1.767902
ua northmid 300hPa JJA 1.5894533
ua northmid 300hPa SON 1.3512931
ua northmid 300hPa DJF 2.600902
ua tropics 300hPa MAM 2.150516
ua tropics 300hPa JJA 2.2052078
ua tropics 300hPa SON 1.4235836
ua tropics 300hPa DJF 2.3424659
ua nino34 300hPa MAM 3.206596
