Variable Region Season AbsMeanError
siconc arctic MAM 2.654112519416686
siconc arctic JJA 9.271192614759695
siconc arctic SON 8.852828544984135
siconc arctic DJF 2.725676599269395
siconc antarctic MAM 41.425715578618245
siconc antarctic JJA 50.73353896866005
siconc antarctic SON 45.33419481777424
siconc antarctic DJF 33.43647796113231
tas glob MAM 2.1425762
tas glob JJA 1.8241329
tas glob SON 1.5373949
tas glob DJF 1.7488568
tas arctic MAM 3.2171104
tas arctic JJA 1.9345238
tas arctic SON 2.2019606
tas arctic DJF 3.3618746
tas northmid MAM 1.9631376
tas northmid JJA 1.7195177
tas northmid SON 1.4697483
tas northmid DJF 1.7096099
tas tropics MAM 1.1030852
tas tropics JJA 1.084366
tas tropics SON 1.0390279
tas tropics DJF 1.1818604
tas innertropics MAM 0.93139225
tas innertropics JJA 1.0554745
tas innertropics SON 0.94734067
tas innertropics DJF 1.077613
tas southmid MAM 1.2983959
tas southmid JJA 1.077865
tas southmid SON 1.0960267
tas southmid DJF 1.321483
tas antarctic MAM 4.2353697
tas antarctic JJA 4.0544143
tas antarctic SON 2.3471096
tas antarctic DJF 1.7416574
clt glob MAM 13.99696
clt glob JJA 12.329604
clt glob SON 11.572367
clt glob DJF 11.83476
clt arctic MAM 19.979136
clt arctic JJA 11.452196
clt arctic SON 17.282211
clt arctic DJF 19.440733
clt northmid MAM 10.703632
clt northmid JJA 7.418944
clt northmid SON 7.4608965
clt northmid DJF 7.8162093
clt tropics MAM 11.078977
clt tropics JJA 12.37537
clt tropics SON 10.277105
clt tropics DJF 11.268964
clt innertropics MAM 11.8497715
clt innertropics JJA 11.678793
clt innertropics SON 10.085786
clt innertropics DJF 11.78897
clt southmid MAM 5.8070226
clt southmid JJA 4.539678
clt southmid SON 4.9564676
clt southmid DJF 5.401513
clt antarctic MAM 26.739555
clt antarctic JJA 26.735287
clt antarctic SON 20.386662
clt antarctic DJF 16.650055
pr glob MAM 1.0255606e-05
pr glob JJA 1.0418592e-05
pr glob SON 8.276238e-06
pr glob DJF 9.825666e-06
pr arctic MAM 3.528254e-06
pr arctic JJA 4.2548945e-06
pr arctic SON 3.447586e-06
pr arctic DJF 3.4682653e-06
pr northmid MAM 7.804771e-06
pr northmid JJA 8.3025325e-06
pr northmid SON 6.4920378e-06
pr northmid DJF 6.7679493e-06
pr tropics MAM 2.0204005e-05
pr tropics JJA 1.8949653e-05
pr tropics SON 1.5505575e-05
pr tropics DJF 2.0545212e-05
pr innertropics MAM 2.9675486e-05
pr innertropics JJA 2.6734668e-05
pr innertropics SON 2.1240143e-05
pr innertropics DJF 2.8662245e-05
pr southmid MAM 6.0414154e-06
pr southmid JJA 6.9994444e-06
pr southmid SON 5.1279653e-06
pr southmid DJF 6.2094837e-06
pr antarctic MAM 3.7986792e-06
pr antarctic JJA 5.2779037e-06
pr antarctic SON 3.7399475e-06
pr antarctic DJF 1.7856846e-06
rlut glob MAM 9.021258
rlut glob JJA 8.3527975
rlut glob SON 7.7738333
rlut glob DJF 8.067893
rlut arctic MAM 9.084798
rlut arctic JJA 5.5549755
rlut arctic SON 6.6235404
rlut arctic DJF 9.418914
rlut northmid MAM 12.364068
rlut northmid JJA 6.303865
rlut northmid SON 9.040771
rlut northmid DJF 10.1871805
rlut tropics MAM 12.283159
rlut tropics JJA 12.002549
rlut tropics SON 9.540785
rlut tropics DJF 10.128794
rlut innertropics MAM 16.47613
rlut innertropics JJA 14.092784
rlut innertropics SON 11.555985
rlut innertropics DJF 13.9027405
rlut southmid MAM 4.75401
rlut southmid JJA 9.534763
rlut southmid SON 7.3653407
rlut southmid DJF 3.6721532
rlut antarctic MAM 3.6583705
rlut antarctic JJA 4.682991
rlut antarctic SON 4.5055423
rlut antarctic DJF 5.2393765
uas glob MAM 0.8411735
uas glob JJA 0.9745688
uas glob SON 0.77570766
