Variable Region Season AbsMeanError
tas glob MAM 3.468987
tas glob JJA 2.6357968
tas glob SON 2.343569
tas glob DJF 3.406209
tas tropics MAM 1.14143
tas tropics JJA 1.1286592
tas tropics SON 1.0761782
tas tropics DJF 1.1698351
tas innertropics MAM 0.92922777
tas innertropics JJA 0.97166216
tas innertropics SON 0.9288005
tas innertropics DJF 1.0235525
tas antarctic MAM 8.88968
tas antarctic JJA 7.745334
tas antarctic SON 6.561365
tas antarctic DJF 8.869705
tas arctic MAM 3.6213956
tas arctic JJA 1.3287499
tas arctic SON 1.6766253
tas arctic DJF 3.6295326
tas southmid MAM 8.88968
tas southmid JJA 7.745334
tas southmid SON 6.561365
tas southmid DJF 8.869705
tas northmid MAM 2.9174292
tas northmid JJA 2.366855
tas northmid SON 1.6755198
tas northmid DJF 2.394116
clt glob MAM 13.462951
clt glob JJA 14.276391
clt glob SON 12.733816
clt glob DJF 14.77431
clt tropics MAM 11.717313
clt tropics JJA 13.681294
clt tropics SON 13.801988
clt tropics DJF 13.021321
clt innertropics MAM 11.954648
clt innertropics JJA 12.756862
clt innertropics SON 13.397771
clt innertropics DJF 13.852631
clt antarctic MAM 22.950127
clt antarctic JJA 23.28127
clt antarctic SON 21.985151
clt antarctic DJF 26.176588
clt arctic MAM 9.649725
clt arctic JJA 14.15446
clt arctic SON 6.256389
clt arctic DJF 8.520719
clt southmid MAM 22.950127
clt southmid JJA 23.28127
clt southmid SON 21.985151
clt southmid DJF 26.176588
clt northmid MAM 10.340963
clt northmid JJA 14.206396
clt northmid SON 7.902564
clt northmid DJF 6.8507657
pr glob MAM 9.375543e-06
pr glob JJA 9.715823e-06
pr glob SON 7.865116e-06
pr glob DJF 9.428545e-06
pr tropics MAM 1.6770906e-05
pr tropics JJA 1.633618e-05
pr tropics SON 1.3554509e-05
pr tropics DJF 1.7424636e-05
pr innertropics MAM 2.3109102e-05
pr innertropics JJA 2.1841957e-05
pr innertropics SON 1.7580325e-05
pr innertropics DJF 2.2609527e-05
pr antarctic MAM 5.8005503e-06
pr antarctic JJA 5.916341e-06
pr antarctic SON 4.093087e-06
pr antarctic DJF 3.819194e-06
pr arctic MAM 2.8771922e-06
pr arctic JJA 3.1856077e-06
pr arctic SON 3.4849566e-06
pr arctic DJF 3.479368e-06
pr southmid MAM 5.8005503e-06
pr southmid JJA 5.916341e-06
pr southmid SON 4.093087e-06
pr southmid DJF 3.819194e-06
pr northmid MAM 8.064824e-06
pr northmid JJA 7.705158e-06
pr northmid SON 6.8991017e-06
pr northmid DJF 9.026377e-06
rlut glob MAM 10.023923
rlut glob JJA 9.950333
rlut glob SON 8.347193
rlut glob DJF 10.246269
rlut tropics MAM 12.918949
rlut tropics JJA 11.3894415
rlut tropics SON 11.496501
rlut tropics DJF 13.937093
rlut innertropics MAM 14.075742
rlut innertropics JJA 12.579622
rlut innertropics SON 12.302314
rlut innertropics DJF 16.147356
rlut antarctic MAM 8.618907
rlut antarctic JJA 8.919055
rlut antarctic SON 4.9394298
rlut antarctic DJF 8.452539
rlut arctic MAM 8.150089
rlut arctic JJA 7.556936
rlut arctic SON 3.5471878
rlut arctic DJF 8.346275
rlut southmid MAM 8.618907
rlut southmid JJA 8.919055
rlut southmid SON 4.9394298
rlut southmid DJF 8.452539
rlut northmid MAM 11.192487
rlut northmid JJA 9.238472
rlut northmid SON 10.424136
rlut northmid DJF 11.634439
uas glob MAM 0.94897956
uas glob JJA 1.027127
uas glob SON 0.84842473
uas glob DJF 1.1258291
uas tropics MAM 0.8505435
uas tropics JJA 0.8972254
uas tropics SON 0.75253564
uas tropics DJF 0.90236545
uas innertropics MAM 1.0208122
uas innertropics JJA 0.80238533
uas innertropics SON 0.83959836
uas innertropics DJF 1.009485
uas antarctic MAM 1.4768702
uas antarctic JJA 1.4392452
uas antarctic SON 1.4122989
uas antarctic DJF 1.7348877
uas arctic MAM 0.7612173
uas arctic JJA 0.67227864
uas arctic SON 0.5561194
uas arctic DJF 0.80008197
uas southmid MAM 1.4768702
uas southmid JJA 1.4392452
uas southmid SON 1.4122989
uas southmid DJF 1.7348877
uas northmid MAM 0.7439723
uas northmid JJA 0.5660955
uas northmid SON 0.7053677
uas northmid DJF 1.1081483
vas glob MAM 0.8030735
vas glob JJA 0.75981677
vas glob SON 0.6885834
vas glob DJF 0.87099344
vas tropics MAM 0.73359674
vas tropics JJA 0.7329131
vas tropics SON 0.6534746
vas tropics DJF 0.82844526
vas innertropics MAM 0.7591763
vas innertropics JJA 0.8250453
vas innertropics SON 0.71312404
vas innertropics DJF 0.9650539
vas antarctic MAM 1.3748058
vas antarctic JJA 1.3385775
vas antarctic SON 1.177388
vas antarctic DJF 1.3399984
vas arctic MAM 0.9789449
vas arctic JJA 0.5450694
vas arctic SON 0.6843651
vas arctic DJF 0.8430102
vas southmid MAM 1.3748058
vas southmid JJA 1.3385775
vas southmid SON 1.177388
vas southmid DJF 1.3399984
vas northmid MAM 0.5543644
vas northmid JJA 0.56433195
vas northmid SON 0.5292091
vas northmid DJF 0.8992869
