Variable Region Season AbsMeanError
siconc arctic MAM 6.273913987554277
siconc arctic JJA 7.724929948324901
siconc arctic SON 6.399180426274766
siconc arctic DJF 4.523169937900014
siconc antarctic MAM 30.357633640914987
siconc antarctic JJA 29.294723338739473
siconc antarctic SON 20.686217401831748
siconc antarctic DJF 22.164821806323975
tas glob MAM 1.8490485
tas glob JJA 1.9482816
tas glob SON 1.877668
tas glob DJF 1.9659162
tas arctic MAM 2.2449296
tas arctic JJA 1.8919294
tas arctic SON 3.7565384
tas arctic DJF 4.142006
tas northmid MAM 1.635073
tas northmid JJA 1.8107015
tas northmid SON 1.5575578
tas northmid DJF 1.8729821
tas tropics MAM 1.0263822
tas tropics JJA 1.2082176
tas tropics SON 1.2705985
tas tropics DJF 1.1074941
tas innertropics MAM 0.79871494
tas innertropics JJA 0.96213144
tas innertropics SON 1.0251583
tas innertropics DJF 0.95077
tas southmid MAM 1.1256036
tas southmid JJA 1.221574
tas southmid SON 1.1432507
tas southmid DJF 1.1974723
tas antarctic MAM 4.101367
tas antarctic JJA 4.378345
tas antarctic SON 2.3276002
tas antarctic DJF 2.4533052
clt glob MAM 11.337982
clt glob JJA 10.999545
clt glob SON 10.269376
clt glob DJF 11.062864
clt arctic MAM 13.062134
clt arctic JJA 7.509665
clt arctic SON 9.968685
clt arctic DJF 14.050377
clt northmid MAM 6.656019
clt northmid JJA 9.587178
clt northmid SON 5.5561743
clt northmid DJF 6.525663
clt tropics MAM 10.751808
clt tropics JJA 11.443265
clt tropics SON 10.58792
clt tropics DJF 10.153998
clt innertropics MAM 11.734825
clt innertropics JJA 10.721331
clt innertropics SON 10.447072
clt innertropics DJF 10.188831
clt southmid MAM 3.8435152
clt southmid JJA 3.8077986
clt southmid SON 4.4104524
clt southmid DJF 6.123706
clt antarctic MAM 24.365808
clt antarctic JJA 23.365496
clt antarctic SON 21.839201
clt antarctic DJF 20.51149
pr glob MAM 8.483457e-06
pr glob JJA 1.0112897e-05
pr glob SON 8.463573e-06
pr glob DJF 8.757057e-06
pr arctic MAM 2.9107362e-06
pr arctic JJA 3.7311672e-06
pr arctic SON 2.976685e-06
pr arctic DJF 3.7298103e-06
pr northmid MAM 7.094329e-06
pr northmid JJA 9.0608755e-06
pr northmid SON 6.8525087e-06
pr northmid DJF 8.631954e-06
pr tropics MAM 1.6156288e-05
pr tropics JJA 1.7706838e-05
pr tropics SON 1.6250238e-05
pr tropics DJF 1.673996e-05
pr innertropics MAM 2.4143052e-05
pr innertropics JJA 2.4103985e-05
pr innertropics SON 2.2018869e-05
pr innertropics DJF 2.3528906e-05
pr southmid MAM 4.8677566e-06
pr southmid JJA 8.03773e-06
pr southmid SON 5.3055905e-06
pr southmid DJF 4.870486e-06
pr antarctic MAM 3.882009e-06
pr antarctic JJA 4.9866853e-06
pr antarctic SON 3.452245e-06
pr antarctic DJF 2.0645e-06
rlut glob MAM 6.6686172
rlut glob JJA 7.6938357
rlut glob SON 7.478669
rlut glob DJF 7.274073
rlut arctic MAM 8.054468
rlut arctic JJA 8.839929
rlut arctic SON 10.522095
rlut arctic DJF 10.916253
rlut northmid MAM 4.4844236
rlut northmid JJA 8.604193
rlut northmid SON 4.094909
rlut northmid DJF 5.338734
rlut tropics MAM 10.308763
rlut tropics JJA 11.379866
rlut tropics SON 10.115973
rlut tropics DJF 9.410488
rlut innertropics MAM 15.103941
rlut innertropics JJA 13.340325
rlut innertropics SON 12.701899
rlut innertropics DJF 12.577674
rlut southmid MAM 2.792239
rlut southmid JJA 2.9835358
rlut southmid SON 3.5785444
rlut southmid DJF 3.3152816
rlut antarctic MAM 4.3677864
rlut antarctic JJA 3.2688348
rlut antarctic SON 6.9068933
rlut antarctic DJF 5.7441616
uas glob MAM 0.8872581
uas glob JJA 1.012925
uas glob SON 0.969633
uas glob DJF 1.0259393
uas arctic MAM 0.5592041
uas arctic JJA 0.5777465
uas arctic SON 0.614286
uas arctic DJF 0.9361084
uas northmid MAM 0.49141225
uas northmid JJA 0.6993111
uas northmid SON 0.5746598
uas northmid DJF 0.7961799
uas tropics MAM 0.80538493
uas tropics JJA 0.9357639
uas tropics SON 0.93940794
uas tropics DJF 0.9174985
uas innertropics MAM 0.9957655
uas innertropics JJA 1.1147032
uas innertropics SON 1.2008375
uas innertropics DJF 1.1655589
uas southmid MAM 0.6551589
uas southmid JJA 0.7578191
uas southmid SON 0.80392134
uas southmid DJF 0.8861344
uas antarctic MAM 2.0936832
uas antarctic JJA 2.2456355
uas antarctic SON 2.0330327
uas antarctic DJF 1.7716138
vas glob MAM 0.76586384
vas glob JJA 0.86564815
vas glob SON 0.8095396
vas glob DJF 0.8380687
vas arctic MAM 0.4726853
vas arctic JJA 0.4566494
vas arctic SON 0.5395153
vas arctic DJF 0.81021196
vas northmid MAM 0.45966876
vas northmid JJA 0.6783654
vas northmid SON 0.5152776
vas northmid DJF 0.6760356
vas tropics MAM 0.677528
vas tropics JJA 0.78099453
vas tropics SON 0.7910812
vas tropics DJF 0.78567725
vas innertropics MAM 0.77019006
vas innertropics JJA 0.9146707
vas innertropics SON 0.91083586
vas innertropics DJF 0.94321084
vas southmid MAM 0.4066088
vas southmid JJA 0.523323
vas southmid SON 0.43656063
vas southmid DJF 0.4044856
vas antarctic MAM 1.9949424
vas antarctic JJA 2.0793176
vas antarctic SON 1.8678613
vas antarctic DJF 1.653886
ua glob MAM 2.0093865
ua glob JJA 2.274851
ua glob SON 1.7888404
ua glob DJF 2.398619
ua arctic MAM 1.1273077
ua arctic JJA 1.8535383
ua arctic SON 1.3454727
ua arctic DJF 1.7756351
ua northmid MAM 2.418411
ua northmid JJA 2.8907688
ua northmid SON 1.7601913
ua northmid DJF 3.117655
ua tropics MAM 2.3247623
ua tropics JJA 2.1638324
ua tropics SON 1.8567618
ua tropics DJF 2.5327418
ua innertropics MAM 2.0117855
ua innertropics JJA 1.9724586
ua innertropics SON 1.6492742
ua innertropics DJF 3.2695608
ua southmid MAM 1.9028363
ua southmid JJA 2.458171
ua southmid SON 2.033493
ua southmid DJF 2.46147
ua antarctic MAM 1.8452296
ua antarctic JJA 2.0695257
ua antarctic SON 1.8766891
ua antarctic DJF 2.066561
zg glob MAM 31.293682
zg glob JJA 35.253613
zg glob SON 32.499252
zg glob DJF 36.023586
zg arctic MAM 9.975915
zg arctic JJA 19.80212
zg arctic SON 16.722347
zg arctic DJF 17.269949
zg northmid MAM 29.727188
zg northmid JJA 22.392368
zg northmid SON 27.306522
zg northmid DJF 39.919052
zg tropics MAM 48.129955
zg tropics JJA 48.77744
zg tropics SON 49.743
zg tropics DJF 51.98962
zg innertropics MAM 51.52037
zg innertropics JJA 50.432117
zg innertropics SON 51.6194
zg innertropics DJF 55.74016
zg southmid MAM 31.771872
zg southmid JJA 48.259766
zg southmid SON 30.339422
zg southmid DJF 30.543365
zg antarctic MAM 18.916473
zg antarctic JJA 22.199795
zg antarctic SON 20.012903
zg antarctic DJF 22.28011
