Variable Region Season AbsMeanError
siconc arctic MAM 4.413386212177109
siconc arctic JJA 14.317513995461008
siconc arctic SON 17.433872583805414
siconc arctic DJF 5.261903779871859
siconc antarctic MAM 14.23982422664789
siconc antarctic JJA 7.797848573753788
siconc antarctic SON 7.970389849232709
siconc antarctic DJF 13.883620757057738
tas glob MAM 1.63383
tas glob JJA 1.7190809
tas glob SON 1.6581956
tas glob DJF 1.28915
tas arctic MAM 2.0277414
tas arctic JJA 1.5426682
tas arctic SON 3.1971688
tas arctic DJF 2.1405184
tas northmid MAM 2.1646025
tas northmid JJA 1.8097169
tas northmid SON 1.4617095
tas northmid DJF 1.9673797
tas tropics MAM 0.9454761
tas tropics JJA 0.7810583
tas tropics SON 0.88542324
tas tropics DJF 0.9828466
tas innertropics MAM 0.7561421
tas innertropics JJA 0.64116544
tas innertropics SON 0.69914114
tas innertropics DJF 0.78843045
tas southmid MAM 0.6908946
tas southmid JJA 0.70558023
tas southmid SON 0.7999315
tas southmid DJF 0.6977269
tas antarctic MAM 3.163634
tas antarctic JJA 4.8146343
tas antarctic SON 2.8368304
tas antarctic DJF 0.89280844
clt glob MAM 15.213226
clt glob JJA 14.788737
clt glob SON 12.230542
clt glob DJF 13.111017
clt arctic MAM 19.951178
clt arctic JJA 8.922903
clt arctic SON 14.339214
clt arctic DJF 22.036036
clt northmid MAM 7.7952046
clt northmid JJA 11.024772
clt northmid SON 8.483208
clt northmid DJF 10.534224
clt tropics MAM 14.931059
clt tropics JJA 15.647046
clt tropics SON 13.681264
clt tropics DJF 14.470188
clt innertropics MAM 16.450264
clt innertropics JJA 16.878689
clt innertropics SON 15.605268
clt innertropics DJF 16.634089
clt southmid MAM 5.0994687
clt southmid JJA 5.1875362
clt southmid SON 3.4912903
clt southmid DJF 3.8838987
clt antarctic MAM 30.478931
clt antarctic JJA 33.338394
clt antarctic SON 21.08764
clt antarctic DJF 14.377747
pr glob MAM 8.580611e-06
pr glob JJA 9.20743e-06
pr glob SON 7.852302e-06
pr glob DJF 8.018871e-06
pr arctic MAM 3.7953769e-06
pr arctic JJA 5.059417e-06
pr arctic SON 5.112902e-06
pr arctic DJF 3.698347e-06
pr northmid MAM 6.8459617e-06
pr northmid JJA 7.1675213e-06
pr northmid SON 5.4431644e-06
pr northmid DJF 7.4017134e-06
pr tropics MAM 1.5797814e-05
pr tropics JJA 1.5184075e-05
pr tropics SON 1.3795268e-05
pr tropics DJF 1.4985721e-05
pr innertropics MAM 2.4121098e-05
pr innertropics JJA 2.0699832e-05
pr innertropics SON 1.9238585e-05
pr innertropics DJF 2.1624404e-05
pr southmid MAM 5.872849e-06
pr southmid JJA 8.541747e-06
pr southmid SON 5.7467837e-06
pr southmid DJF 4.3993796e-06
pr antarctic MAM 3.480446e-06
pr antarctic JJA 4.3829946e-06
pr antarctic SON 3.4175987e-06
pr antarctic DJF 2.5028037e-06
rlut glob MAM 6.046405
rlut glob JJA 6.873326
rlut glob SON 5.8526115
rlut glob DJF 5.3294206
rlut arctic MAM 1.9993744
rlut arctic JJA 1.9940195
rlut arctic SON 4.6489744
rlut arctic DJF 4.2682614
rlut northmid MAM 5.4754505
rlut northmid JJA 6.8369637
rlut northmid SON 3.5766826
rlut northmid DJF 3.6595452
rlut tropics MAM 10.437045
rlut tropics JJA 10.39919
rlut tropics SON 8.755336
rlut tropics DJF 8.230316
rlut innertropics MAM 14.535538
rlut innertropics JJA 11.043425
rlut innertropics SON 10.981988
rlut innertropics DJF 10.806938
rlut southmid MAM 5.6472282
rlut southmid JJA 7.8255067
rlut southmid SON 7.1545215
rlut southmid DJF 5.4862375
rlut antarctic MAM 2.3685403
rlut antarctic JJA 3.5849485
rlut antarctic SON 2.4543166
rlut antarctic DJF 2.2828107
uas glob MAM 0.7313672
uas glob JJA 0.79034024
uas glob SON 0.7212608
uas glob DJF 0.8290373
uas arctic MAM 0.54330164
uas arctic JJA 0.55175924
uas arctic SON 0.49246117
uas arctic DJF 0.77993155
uas northmid MAM 0.69743127
uas northmid JJA 0.51622903
uas northmid SON 0.6894341
uas northmid DJF 1.0192757
uas tropics MAM 0.7032095
uas tropics JJA 0.81767637
uas tropics SON 0.6823404
uas tropics DJF 0.8186328
uas innertropics MAM 0.7542923
uas innertropics JJA 0.7953614
uas innertropics SON 0.81466067
uas innertropics DJF 0.8423273
uas southmid MAM 0.6613995
uas southmid JJA 0.846702
uas southmid SON 0.69558924
uas southmid DJF 0.628172
uas antarctic MAM 1.0612242
uas antarctic JJA 1.1773751
uas antarctic SON 1.0679288
uas antarctic DJF 0.8938585
vas glob MAM 0.63302034
vas glob JJA 0.6396496
vas glob SON 0.5724128
vas glob DJF 0.6634161
vas arctic MAM 0.5548643
vas arctic JJA 0.47842866
vas arctic SON 0.6018272
vas arctic DJF 0.88038564
vas northmid MAM 0.46618658
vas northmid JJA 0.46674186
vas northmid SON 0.43244633
vas northmid DJF 0.7464496
vas tropics MAM 0.63910997
vas tropics JJA 0.66680044
vas tropics SON 0.5491369
vas tropics DJF 0.6233113
vas innertropics MAM 0.7558334
vas innertropics JJA 0.74270636
vas innertropics SON 0.6303195
vas innertropics DJF 0.70395714
vas southmid MAM 0.4209474
vas southmid JJA 0.4908267
