Variable Region Season AbsMeanError
tas glob MAM 1.8224144
tas glob JJA 1.7008773
tas glob SON 1.4281572
tas glob DJF 2.281603
tas arctic MAM 2.8781202
tas arctic JJA 1.6869873
tas arctic SON 1.7094711
tas arctic DJF 4.995017
tas northmid MAM 1.6474625
tas northmid JJA 2.0128105
tas northmid SON 1.360145
tas northmid DJF 1.6835827
tas tropics MAM 1.1576306
tas tropics JJA 1.1117424
tas tropics SON 1.0966389
tas tropics DJF 1.1291031
tas innertropics MAM 1.285081
tas innertropics JJA 1.3021522
tas innertropics SON 1.3031783
tas innertropics DJF 1.2818351
tas southmid MAM 1.1869293
tas southmid JJA 1.0832232
tas southmid SON 1.0590981
tas southmid DJF 1.2523575
tas antarctic MAM 3.0413256
tas antarctic JJA 3.2609196
tas antarctic SON 2.2875624
tas antarctic DJF 3.7112784
clt glob MAM 15.25097
clt glob JJA 13.657534
clt glob SON 13.38115
clt glob DJF 14.380977
clt arctic MAM 24.328854
clt arctic JJA 11.700479
clt arctic SON 19.111113
clt arctic DJF 26.905565
clt northmid MAM 10.065358
clt northmid JJA 7.3009396
clt northmid SON 5.940007
clt northmid DJF 8.700748
clt tropics MAM 9.919625
clt tropics JJA 11.143744
clt tropics SON 9.998508
clt tropics DJF 10.578885
clt innertropics MAM 9.935867
clt innertropics JJA 9.674786
clt innertropics SON 9.490185
clt innertropics DJF 10.552424
clt southmid MAM 4.654018
clt southmid JJA 3.7540183
clt southmid SON 4.174427
clt southmid DJF 5.0989723
clt antarctic MAM 34.777523
clt antarctic JJA 38.709953
clt antarctic SON 32.89533
clt antarctic DJF 25.969803
pr glob MAM 8.3235545e-06
pr glob JJA 9.686498e-06
pr glob SON 7.964042e-06
pr glob DJF 7.723977e-06
pr arctic MAM 2.5048028e-06
pr arctic JJA 3.8883377e-06
pr arctic SON 3.3340439e-06
pr arctic DJF 3.1299378e-06
pr northmid MAM 5.334097e-06
pr northmid JJA 7.813184e-06
pr northmid SON 5.0588446e-06
pr northmid DJF 6.2963218e-06
pr tropics MAM 1.6737698e-05
pr tropics JJA 1.6664737e-05
pr tropics SON 1.5058223e-05
pr tropics DJF 1.5562442e-05
pr innertropics MAM 2.4857145e-05
pr innertropics JJA 2.1866825e-05
pr innertropics SON 2.1693071e-05
