Variable Region Season AbsMeanError
tas glob MAM 2.0499551
tas glob JJA 2.4664583
tas glob SON 1.7381184
tas glob DJF 2.779595
tas arctic MAM 3.5070603
tas arctic JJA 2.6489222
tas arctic SON 2.0934389
tas arctic DJF 5.4471693
tas northmid MAM 2.059547
tas northmid JJA 3.5088046
tas northmid SON 2.0342877
tas northmid DJF 3.995093
tas tropics MAM 1.1456822
tas tropics JJA 1.4424798
tas tropics SON 1.2283437
tas tropics DJF 1.2741746
tas innertropics MAM 0.9596843
tas innertropics JJA 1.1602609
tas innertropics SON 1.1924163
tas innertropics DJF 0.9151678
tas southmid MAM 0.8218026
tas southmid JJA 2.0310152
tas southmid SON 0.7482801
tas southmid DJF 1.4684411
tas antarctic MAM 3.740027
tas antarctic JJA 3.724408
tas antarctic SON 3.1794987
tas antarctic DJF 3.3703408
pr glob MAM 9.032571e-06
pr glob JJA 9.76882e-06
pr glob SON 8.520023e-06
pr glob DJF 9.091579e-06
pr arctic MAM 3.815086e-06
pr arctic JJA 4.682138e-06
pr arctic SON 4.668615e-06
pr arctic DJF 4.060435e-06
pr northmid MAM 7.5676717e-06
pr northmid JJA 1.0434848e-05
pr northmid SON 7.648247e-06
pr northmid DJF 7.3597025e-06
pr tropics MAM 1.526787e-05
pr tropics JJA 1.7143806e-05
pr tropics SON 1.4436969e-05
pr tropics DJF 1.539466e-05
pr innertropics MAM 2.193197e-05
pr innertropics JJA 2.1473843e-05
pr innertropics SON 2.0210366e-05
pr innertropics DJF 2.003033e-05
pr southmid MAM 7.7636605e-06
pr southmid JJA 5.8689375e-06
pr southmid SON 6.1143014e-06
pr southmid DJF 6.3273146e-06
pr antarctic MAM 3.831845e-06
pr antarctic JJA 3.2545245e-06
pr antarctic SON 3.6669148e-06
pr antarctic DJF 5.1806737e-06
rlut glob MAM 7.558215
rlut glob JJA 9.741329
rlut glob SON 8.483192
rlut glob DJF 9.547226
rlut arctic MAM 5.722076
rlut arctic JJA 5.907448
rlut arctic SON 6.127664
rlut arctic DJF 12.098818
rlut northmid MAM 6.059703
rlut northmid JJA 12.415166
rlut northmid SON 5.8532643
rlut northmid DJF 7.0512595
rlut tropics MAM 11.644476
rlut tropics JJA 13.359679
rlut tropics SON 13.330331
rlut tropics DJF 14.901766
rlut innertropics MAM 15.244183
rlut innertropics JJA 16.294758
rlut innertropics SON 16.944107
rlut innertropics DJF 18.075258
rlut southmid MAM 5.1555567
rlut southmid JJA 7.1191654
rlut southmid SON 6.012576
rlut southmid DJF 4.7505536
rlut antarctic MAM 5.2777195
rlut antarctic JJA 6.2570186
rlut antarctic SON 6.073983
rlut antarctic DJF 4.0980825
uas glob MAM 1.201522
uas glob JJA 1.34352
uas glob SON 1.2397236
uas glob DJF 1.3364514
uas arctic MAM 1.1958888
uas arctic JJA 0.8078078
