Variable Region Season AbsMeanError
siconc arctic MAM 2.9021449070807215
siconc arctic JJA 11.00725471672381
siconc arctic SON 12.293455940357953
siconc arctic DJF 3.1705885686772253
siconc antarctic MAM 40.12643910391365
siconc antarctic JJA 42.12152325158587
siconc antarctic SON 32.038826268789194
siconc antarctic DJF 30.996170282888954
tas glob MAM 1.5755101
tas glob JJA 1.6296328
tas glob SON 1.3675613
tas glob DJF 1.4000728
tas arctic MAM 1.7468122
tas arctic JJA 1.6755111
tas arctic SON 1.3187063
tas arctic DJF 2.1212142
tas northmid MAM 1.5570354
tas northmid JJA 1.6624669
tas northmid SON 1.3594881
tas northmid DJF 1.775047
tas tropics MAM 0.93101907
tas tropics JJA 0.98026615
tas tropics SON 0.92695856
tas tropics DJF 0.9392449
tas innertropics MAM 0.89335465
tas innertropics JJA 1.0068432
tas innertropics SON 0.8368891
tas innertropics DJF 0.90321183
tas southmid MAM 0.93980944
tas southmid JJA 1.0785186
tas southmid SON 1.1794112
tas southmid DJF 1.1271622
tas antarctic MAM 3.3973978
tas antarctic JJA 3.413601
tas antarctic SON 2.4692874
tas antarctic DJF 1.4726923
clt glob MAM 12.670057
clt glob JJA 12.377667
clt glob SON 11.014224
clt glob DJF 11.13178
clt arctic MAM 14.824417
clt arctic JJA 9.346664
clt arctic SON 12.914317
clt arctic DJF 13.190222
clt northmid MAM 6.5528445
clt northmid JJA 6.328192
clt northmid SON 6.365641
clt northmid DJF 9.01965
clt tropics MAM 10.646176
clt tropics JJA 12.6767435
clt tropics SON 10.028366
clt tropics DJF 11.53988
clt innertropics MAM 10.617012
clt innertropics JJA 10.731845
clt innertropics SON 9.066069
clt innertropics DJF 10.726724
clt southmid MAM 10.102314
clt southmid JJA 9.204903
clt southmid SON 9.716481
clt southmid DJF 7.897219
clt antarctic MAM 24.148283
clt antarctic JJA 24.775137
clt antarctic SON 17.697485
clt antarctic DJF 14.248682
pr glob MAM 9.253004e-06
pr glob JJA 9.342137e-06
pr glob SON 7.815729e-06
pr glob DJF 8.429794e-06
pr arctic MAM 3.7139075e-06
pr arctic JJA 4.0839077e-06
pr arctic SON 3.5001265e-06
pr arctic DJF 3.4893692e-06
pr northmid MAM 7.1454565e-06
pr northmid JJA 7.394172e-06
pr northmid SON 6.221125e-06
pr northmid DJF 6.0865323e-06
pr tropics MAM 1.7279715e-05
pr tropics JJA 1.6482347e-05
pr tropics SON 1.3923801e-05
pr tropics DJF 1.6578386e-05
pr innertropics MAM 2.5363443e-05
pr innertropics JJA 2.2979983e-05
pr innertropics SON 1.8147433e-05
pr innertropics DJF 2.3312961e-05
pr southmid MAM 6.0195293e-06
pr southmid JJA 6.777343e-06
pr southmid SON 5.646754e-06
pr southmid DJF 6.0341795e-06
pr antarctic MAM 3.7457266e-06
pr antarctic JJA 4.900403e-06
pr antarctic SON 3.668606e-06
pr antarctic DJF 1.883019e-06
rlut glob MAM 7.3866663
rlut glob JJA 8.215341
rlut glob SON 6.22326
rlut glob DJF 6.2899394
rlut arctic MAM 4.2001348
rlut arctic JJA 7.734558
rlut arctic SON 3.942187
rlut arctic DJF 3.048615
rlut northmid MAM 8.776707
rlut northmid JJA 9.162306
rlut northmid SON 7.372167
rlut northmid DJF 5.221028
rlut tropics MAM 10.926711
rlut tropics JJA 9.900848
rlut tropics SON 8.318719
rlut tropics DJF 9.409209
rlut innertropics MAM 14.130084
rlut innertropics JJA 11.624486
rlut innertropics SON 9.353562
rlut innertropics DJF 12.192058
rlut southmid MAM 5.9577427
rlut southmid JJA 6.607988
rlut southmid SON 6.540205
rlut southmid DJF 6.118973
rlut antarctic MAM 3.5827272
rlut antarctic JJA 6.093031
rlut antarctic SON 2.7031183
rlut antarctic DJF 4.621047
uas glob MAM 0.8023094
uas glob JJA 0.98477465
uas glob SON 0.8408493
uas glob DJF 0.8585947
uas arctic MAM 0.48725498
uas arctic JJA 0.609194
uas arctic SON 0.6026512
uas arctic DJF 0.75078195
uas northmid MAM 0.71188384
uas northmid JJA 0.6958757
uas northmid SON 0.6954204
uas northmid DJF 1.0078738
uas tropics MAM 0.7846047
uas tropics JJA 0.91144806
uas tropics SON 0.734812
uas tropics DJF 0.784483
uas innertropics MAM 0.84374547
uas innertropics JJA 0.9174604
uas innertropics SON 0.79220885
uas innertropics DJF 0.8277995
uas southmid MAM 0.7015879
uas southmid JJA 1.2240406
uas southmid SON 0.9125583
uas southmid DJF 0.6740235
uas antarctic MAM 1.3772134
uas antarctic JJA 1.5399336
uas antarctic SON 1.4022287
uas antarctic DJF 1.1467938
vas glob MAM 0.71563005
vas glob JJA 0.81855476
vas glob SON 0.7197721
vas glob DJF 0.7078402
vas arctic MAM 0.5244415
vas arctic JJA 0.51959616
vas arctic SON 0.6828456
vas arctic DJF 0.7889135
vas northmid MAM 0.45689034
vas northmid JJA 0.5906318
vas northmid SON 0.48948288
vas northmid DJF 0.61075234
vas tropics MAM 0.67208844
vas tropics JJA 0.785392
vas tropics SON 0.6121902
vas tropics DJF 0.712988
vas innertropics MAM 0.75560033
vas innertropics JJA 0.8789858
vas innertropics SON 0.6328272
vas innertropics DJF 0.8280626
vas southmid MAM 0.42613563
vas southmid JJA 0.65358496
vas southmid SON 0.53235346
vas southmid DJF 0.3896665
vas antarctic MAM 1.6016936
vas antarctic JJA 1.6421139
vas antarctic SON 1.4518039
vas antarctic DJF 1.0818422
ua glob MAM 1.9944496
ua glob JJA 2.6341107
ua glob SON 2.3575706
ua glob DJF 2.089168
ua arctic MAM 1.1063764
ua arctic JJA 1.7994044
ua arctic SON 1.7308939
ua arctic DJF 1.2861631
ua northmid MAM 2.3069515
ua northmid JJA 2.338172
ua northmid SON 2.237863
ua northmid DJF 2.693997
ua tropics MAM 2.1801476
ua tropics JJA 3.1207433
ua tropics SON 2.5713387
ua tropics DJF 2.016794
ua innertropics MAM 2.1027882
ua innertropics JJA 3.6910973
ua innertropics SON 3.2609744
ua innertropics DJF 1.8766583
ua southmid MAM 2.3047745
ua southmid JJA 3.4616594
ua southmid SON 3.002302
ua southmid DJF 2.4615874
ua antarctic MAM 1.7339672
ua antarctic JJA 1.8787477
ua antarctic SON 1.9661283
ua antarctic DJF 1.910066
zg glob MAM 13.555915
zg glob JJA 21.489033
zg glob SON 15.995402
zg glob DJF 16.547815
zg arctic MAM 13.592843
zg arctic JJA 30.861746
zg arctic SON 23.3311
zg arctic DJF 22.31525
zg northmid MAM 20.643738
zg northmid JJA 13.688932
zg northmid SON 14.167188
zg northmid DJF 24.74784
zg tropics MAM 4.669597
zg tropics JJA 7.3884892
zg tropics SON 4.932766
zg tropics DJF 6.7877584
zg innertropics MAM 2.6179466
zg innertropics JJA 2.8717449
zg innertropics SON 3.2776663
zg innertropics DJF 4.2674284
zg southmid MAM 17.228441
zg southmid JJA 43.821392
zg southmid SON 31.396187
zg southmid DJF 16.531265
zg antarctic MAM 21.049313
zg antarctic JJA 26.46061
zg antarctic SON 18.21775
zg antarctic DJF 21.932234
