Variable Region Season AbsMeanError
siconc antarctic MAM 9.692148258328237
siconc antarctic JJA 7.890380359116553
siconc antarctic SON 9.92191768871158
siconc antarctic DJF 9.768096374095396
siconc arctic MAM 4.901280904479542
siconc arctic JJA 10.255596919631937
siconc arctic SON 11.098779094933894
siconc arctic DJF 5.2334187228984
tas glob MAM 1.1642551
tas glob JJA 1.3750083
tas glob SON 1.5164385
tas glob DJF 1.4504255
tas tropics MAM 0.93694764
tas tropics JJA 1.0172242
tas tropics SON 1.0510917
tas tropics DJF 1.0124528
tas innertropics MAM 0.9644031
tas innertropics JJA 1.0016946
tas innertropics SON 1.1036491
tas innertropics DJF 1.0891292
tas antarctic MAM 1.6827881
tas antarctic JJA 2.8395824
tas antarctic SON 2.703066
tas antarctic DJF 1.7766834
tas arctic MAM 1.2871246
tas arctic JJA 1.1312941
tas arctic SON 2.2494671
tas arctic DJF 2.3133974
tas southmid MAM 1.6827881
tas southmid JJA 2.8395824
tas southmid SON 2.703066
tas southmid DJF 1.7766834
tas northmid MAM 1.4855394
tas northmid JJA 1.3487711
tas northmid SON 1.1232848
tas northmid DJF 1.8060588
clt glob MAM 10.668376
clt glob JJA 10.785196
clt glob SON 9.858449
clt glob DJF 10.384421
clt tropics MAM 11.938079
clt tropics JJA 11.725369
clt tropics SON 10.45026
clt tropics DJF 12.788379
clt innertropics MAM 11.525628
clt innertropics JJA 11.722798
clt innertropics SON 10.528829
clt innertropics DJF 11.778932
clt antarctic MAM 20.223492
clt antarctic JJA 18.286257
clt antarctic SON 15.678165
clt antarctic DJF 11.939557
clt arctic MAM 8.221276
clt arctic JJA 8.089396
clt arctic SON 9.187971
clt arctic DJF 9.306395
clt southmid MAM 20.223492
clt southmid JJA 18.286257
clt southmid SON 15.678165
clt southmid DJF 11.939557
clt northmid MAM 5.6020756
clt northmid JJA 5.5945644
clt northmid SON 6.371979
clt northmid DJF 12.056469
pr glob MAM 8.431977e-06
pr glob JJA 9.161312e-06
pr glob SON 8.357978e-06
pr glob DJF 7.974459e-06
pr tropics MAM 1.6614407e-05
pr tropics JJA 1.7082399e-05
pr tropics SON 1.6664531e-05
pr tropics DJF 1.5873757e-05
pr innertropics MAM 2.355596e-05
pr innertropics JJA 2.4041923e-05
pr innertropics SON 2.362254e-05
pr innertropics DJF 2.2176477e-05
pr antarctic MAM 2.8863255e-06
pr antarctic JJA 3.7526838e-06
pr antarctic SON 2.698723e-06
pr antarctic DJF 2.2178774e-06
pr arctic MAM 3.2825308e-06
pr arctic JJA 4.396405e-06
pr arctic SON 3.4719824e-06
pr arctic DJF 2.7178291e-06
pr southmid MAM 2.8863255e-06
pr southmid JJA 3.7526838e-06
pr southmid SON 2.698723e-06
pr southmid DJF 2.2178774e-06
pr northmid MAM 6.1897777e-06
pr northmid JJA 6.140538e-06
pr northmid SON 5.2633045e-06
pr northmid DJF 6.1273204e-06
rlut glob MAM 5.3078732
rlut glob JJA 6.3591223
rlut glob SON 4.914955
rlut glob DJF 5.101321
rlut tropics MAM 10.570012
rlut tropics JJA 10.329966
rlut tropics SON 8.724633
rlut tropics DJF 9.533226
rlut innertropics MAM 13.636795
rlut innertropics JJA 12.814353
rlut innertropics SON 10.982157
rlut innertropics DJF 11.12478
rlut antarctic MAM 2.143731
rlut antarctic JJA 4.0582023
rlut antarctic SON 2.099551
rlut antarctic DJF 1.6577157
rlut arctic MAM 1.4667796
rlut arctic JJA 3.6802719
rlut arctic SON 2.2752972
rlut arctic DJF 2.4374588
rlut southmid MAM 2.143731
rlut southmid JJA 4.0582023
rlut southmid SON 2.099551
rlut southmid DJF 1.6577157
rlut northmid MAM 4.5216317
rlut northmid JJA 5.9897637
rlut northmid SON 4.0657835
rlut northmid DJF 4.069824
uas glob MAM 0.7927304
uas glob JJA 0.8322913
uas glob SON 0.8950371
uas glob DJF 0.9693608
uas tropics MAM 0.7808828
uas tropics JJA 0.8047425
uas tropics SON 0.8843378
uas tropics DJF 0.9632747
uas innertropics MAM 0.82854384
uas innertropics JJA 0.84141386
uas innertropics SON 1.0044767
uas innertropics DJF 0.999645
uas antarctic MAM 1.3900107
uas antarctic JJA 1.6787615
uas antarctic SON 1.3820078
uas antarctic DJF 1.0470722
uas arctic MAM 0.52553105
uas arctic JJA 0.3858908
uas arctic SON 0.49103642
uas arctic DJF 0.66793317
uas southmid MAM 1.3900107
uas southmid JJA 1.6787615
uas southmid SON 1.3820078
uas southmid DJF 1.0470722
uas northmid MAM 0.7182945
uas northmid JJA 0.48259035
uas northmid SON 0.7426894
uas northmid DJF 1.0294304
vas glob MAM 0.809858
vas glob JJA 0.7887234
vas glob SON 0.813166
vas glob DJF 0.81047875
vas tropics MAM 0.7869382
vas tropics JJA 0.790645
vas tropics SON 0.7739977
vas tropics DJF 0.8062903
vas innertropics MAM 0.84358364
vas innertropics JJA 0.92821676
vas innertropics SON 0.76196396
vas innertropics DJF 0.8576664
vas antarctic MAM 1.4381756
vas antarctic JJA 1.5997146
vas antarctic SON 1.3276463
vas antarctic DJF 0.79550576
vas arctic MAM 0.5165763
vas arctic JJA 0.3538439
vas arctic SON 0.5992935
vas arctic DJF 0.75491023
vas southmid MAM 1.4381756
vas southmid JJA 1.5997146
vas southmid SON 1.3276463
vas southmid DJF 0.79550576
vas northmid MAM 0.5424712
vas northmid JJA 0.5161172
vas northmid SON 0.5829409
vas northmid DJF 0.8390995
ua glob MAM 5.167761
ua glob JJA 4.862212
ua glob SON 5.0039363
ua glob DJF 5.4103236
ua tropics MAM 5.865074
ua tropics JJA 5.0197444
ua tropics SON 5.059258
ua tropics DJF 6.0252476
ua innertropics MAM 4.191926
ua innertropics JJA 3.8529391
ua innertropics SON 3.4475105
ua innertropics DJF 5.342208
ua antarctic MAM 3.4065175
ua antarctic JJA 3.3737996
ua antarctic SON 3.033392
ua antarctic DJF 3.5203044
ua arctic MAM 2.1713645
ua arctic JJA 2.5329213
ua arctic SON 3.123417
ua arctic DJF 1.8699428
ua southmid MAM 3.4065175
ua southmid JJA 3.3737996
ua southmid SON 3.033392
ua southmid DJF 3.5203044
ua northmid MAM 6.96857
ua northmid JJA 5.0397773
ua northmid SON 6.3392363
ua northmid DJF 8.295073
zg glob MAM 26.60794
zg glob JJA 22.661852
zg glob SON 25.301134
zg glob DJF 27.256033
zg tropics MAM 10.875659
zg tropics JJA 9.753238
zg tropics SON 11.16828
zg tropics DJF 13.648075
zg innertropics MAM 11.757038
zg innertropics JJA 7.1070304
zg innertropics SON 12.696662
zg innertropics DJF 13.55081
zg antarctic MAM 41.243217
zg antarctic JJA 43.79244
zg antarctic SON 39.152435
zg antarctic DJF 13.987557
zg arctic MAM 25.379225
zg arctic JJA 8.32176
zg arctic SON 17.02105
zg arctic DJF 44.817818
zg southmid MAM 41.243217
zg southmid JJA 43.79244
zg southmid SON 39.152435
zg southmid DJF 13.987557
zg northmid MAM 40.957066
zg northmid JJA 14.720961
zg northmid SON 27.539986
zg northmid DJF 42.691357
