Variable Region Level Season AbsMeanError
siconc glob surface MAM 13.108474911207226
siconc glob surface JJA 11.243564157637735
siconc glob surface SON 10.807463739504673
siconc glob surface DJF 10.676068002178656
siconc arctic surface MAM 5.887594970329555
siconc arctic surface JJA 9.266203317720878
siconc arctic surface SON 7.770013786241741
siconc arctic surface DJF 6.826723183230058
siconc northmid surface MAM 16.140702448796823
siconc northmid surface JJA 5.975294167897198
siconc northmid surface SON 5.220767245924415
siconc northmid surface DJF 9.92380858772964
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003579044115621
siconc southmid surface JJA 13.264296902416778
siconc southmid surface SON 16.807154652307418
siconc southmid surface DJF 6.240344764130255
siconc antarctic surface MAM 24.956144840589232
siconc antarctic surface JJA 12.478818739636251
siconc antarctic surface SON 12.238727712693564
siconc antarctic surface DJF 17.41566282177915
tas glob surface MAM 2.0449264
tas glob surface JJA 2.000341
tas glob surface SON 1.7066481
tas glob surface DJF 2.2179604
tas arctic surface MAM 3.109818
tas arctic surface JJA 1.4115435
tas arctic surface SON 2.4216044
tas arctic surface DJF 6.061866
tas northmid surface MAM 1.5645344
tas northmid surface JJA 1.9136319
tas northmid surface SON 1.7403069
tas northmid surface DJF 1.8353946
tas tropics surface MAM 1.0262319
tas tropics surface JJA 1.079711
tas tropics surface SON 1.0101252
tas tropics surface DJF 1.0236241
tas innertropics surface MAM 0.9225515
tas innertropics surface JJA 0.991452
tas innertropics surface SON 0.93664634
tas innertropics surface DJF 0.91464543
tas nino34 surface MAM 0.7883146
tas nino34 surface JJA 0.28342387
tas nino34 surface SON 0.26641616
tas nino34 surface DJF 0.2742335
tas southmid surface MAM 0.7489313
tas southmid surface JJA 0.89277667
tas southmid surface SON 0.8739643
tas southmid surface DJF 0.8735976
tas antarctic surface MAM 5.1046414
tas antarctic surface JJA 5.7244825
tas antarctic surface SON 3.2760932
tas antarctic surface DJF 2.6701975
clt glob surface MAM 15.586578
clt glob surface JJA 14.804703
clt glob surface SON 14.405144
clt glob surface DJF 14.899785
clt arctic surface MAM 23.430086
clt arctic surface JJA 15.180449
clt arctic surface SON 20.175419
clt arctic surface DJF 27.093071
clt northmid surface MAM 11.08456
clt northmid surface JJA 8.303246
clt northmid surface SON 9.627013
clt northmid surface DJF 9.7342615
clt tropics surface MAM 10.046404
clt tropics surface JJA 11.836397
clt tropics surface SON 9.677248
clt tropics surface DJF 10.5757475
clt innertropics surface MAM 10.621251
clt innertropics surface JJA 10.303053
clt innertropics surface SON 8.906948
clt innertropics surface DJF 10.150582
clt nino34 surface MAM 20.971935
clt nino34 surface JJA 15.793527
clt nino34 surface SON 17.73696
clt nino34 surface DJF 17.69906
clt southmid surface MAM 4.4966655
clt southmid surface JJA 4.0767603
clt southmid surface SON 4.2519326
clt southmid surface DJF 4.31569
clt antarctic surface MAM 36.71581
clt antarctic surface JJA 39.076458
clt antarctic surface SON 34.91678
clt antarctic surface DJF 28.84024
pr glob surface MAM 9.1272605e-06
pr glob surface JJA 9.824135e-06
pr glob surface SON 7.938678e-06
pr glob surface DJF 8.060164e-06
pr arctic surface MAM 2.4135875e-06
pr arctic surface JJA 3.783013e-06
pr arctic surface SON 2.6620592e-06
pr arctic surface DJF 2.8524514e-06
pr northmid surface MAM 5.255023e-06
pr northmid surface JJA 5.9378162e-06
pr northmid surface SON 5.119409e-06
pr northmid surface DJF 6.340976e-06
pr tropics surface MAM 1.9610445e-05
pr tropics surface JJA 1.821371e-05
pr tropics surface SON 1.534565e-05
pr tropics surface DJF 1.6792475e-05
pr innertropics surface MAM 2.9849623e-05
pr innertropics surface JJA 2.4389277e-05
pr innertropics surface SON 2.1714937e-05
pr innertropics surface DJF 2.4473118e-05
pr nino34 surface MAM 2.0981568e-05
pr nino34 surface JJA 1.7868211e-05
pr nino34 surface SON 5.712094e-06
pr nino34 surface DJF 1.4689235e-05
pr southmid surface MAM 4.4573985e-06
pr southmid surface JJA 7.872171e-06
pr southmid surface SON 5.384393e-06
pr southmid surface DJF 3.812892e-06
pr antarctic surface MAM 3.8045252e-06
pr antarctic surface JJA 5.3677145e-06
pr antarctic surface SON 4.0438895e-06
pr antarctic surface DJF 1.8785468e-06
rlut glob surface MAM 7.6489153
rlut glob surface JJA 7.0670214
rlut glob surface SON 5.839627
rlut glob surface DJF 6.9009223
rlut arctic surface MAM 6.876099
rlut arctic surface JJA 4.796101
rlut arctic surface SON 4.586687
rlut arctic surface DJF 9.628621
rlut northmid surface MAM 5.7573395
rlut northmid surface JJA 5.2605515
rlut northmid surface SON 5.661644
rlut northmid surface DJF 6.1786947
rlut tropics surface MAM 13.290431
rlut tropics surface JJA 11.150134
rlut tropics surface SON 8.421063
rlut tropics surface DJF 10.76045
rlut innertropics surface MAM 19.590899
rlut innertropics surface JJA 12.754257
rlut innertropics surface SON 10.836021
rlut innertropics surface DJF 14.12903
rlut nino34 surface MAM 13.534741
rlut nino34 surface JJA 7.4954553
rlut nino34 surface SON 3.001835
rlut nino34 surface DJF 3.3980722
rlut southmid surface MAM 3.5626166
rlut southmid surface JJA 6.4316993
rlut southmid surface SON 4.505898
rlut southmid surface DJF 2.5082154
rlut antarctic surface MAM 3.5345213
