Variable Region Season AbsMeanError
tas glob MAM 1.5541393
tas glob JJA 1.4761583
tas glob SON 1.4097356
tas glob DJF 1.5522754
tas arctic MAM 1.8808582
tas arctic JJA 0.976224
tas arctic SON 1.938116
tas arctic DJF 2.6220288
tas northmid MAM 1.4515963
tas northmid JJA 1.8483614
tas northmid SON 1.1922854
tas northmid DJF 1.8167752
tas tropics MAM 1.010473
tas tropics JJA 1.03891
tas tropics SON 1.017342
tas tropics DJF 1.0497457
tas innertropics MAM 1.0928483
tas innertropics JJA 1.1070087
tas innertropics SON 1.2242446
tas innertropics DJF 1.1712338
tas southmid MAM 1.0135113
tas southmid JJA 0.6995957
tas southmid SON 0.67377836
tas southmid DJF 1.1734517
tas antarctic MAM 3.1297865
tas antarctic JJA 3.362333
tas antarctic SON 2.7532685
tas antarctic DJF 1.7021124
clt glob MAM 15.15665
clt glob JJA 14.453114
clt glob SON 13.56968
clt glob DJF 14.904731
clt arctic MAM 20.875502
clt arctic JJA 15.097121
clt arctic SON 19.011477
clt arctic DJF 25.661827
clt northmid MAM 6.6735444
clt northmid JJA 7.6147723
clt northmid SON 7.6140585
clt northmid DJF 10.283693
clt tropics MAM 11.441196
clt tropics JJA 11.317953
clt tropics SON 10.697071
clt tropics DJF 12.0224695
clt innertropics MAM 11.482114
clt innertropics JJA 11.113295
clt innertropics SON 11.171162
clt innertropics DJF 11.899911
clt southmid MAM 8.431318
clt southmid JJA 8.670963
clt southmid SON 7.5075507
clt southmid DJF 7.1400957
clt antarctic MAM 34.03076
clt antarctic JJA 34.385563
clt antarctic SON 27.669699
clt antarctic DJF 23.742464
pr glob MAM 9.604594e-06
pr glob JJA 1.0203573e-05
pr glob SON 8.997792e-06
pr glob DJF 8.483458e-06
pr arctic MAM 4.2436413e-06
pr arctic JJA 5.916936e-06
pr arctic SON 3.7376526e-06
pr arctic DJF 2.9851412e-06
pr northmid MAM 7.5916078e-06
pr northmid JJA 7.2964053e-06
pr northmid SON 6.3592406e-06
pr northmid DJF 7.05537e-06
pr tropics MAM 1.8350334e-05
pr tropics JJA 1.7143288e-05
pr tropics SON 1.7221257e-05
pr tropics DJF 1.7474249e-05
pr innertropics MAM 2.647581e-05
pr innertropics JJA 2.0925452e-05
pr innertropics SON 2.4458206e-05
pr innertropics DJF 2.4902482e-05
pr southmid MAM 4.577505e-06
pr southmid JJA 8.594997e-06
pr southmid SON 6.191617e-06
pr southmid DJF 4.3228415e-06
pr antarctic MAM 4.6846226e-06
pr antarctic JJA 5.2569108e-06
pr antarctic SON 3.689504e-06
pr antarctic DJF 1.5681338e-06
rlut glob MAM 6.0104322
rlut glob JJA 6.6319485
rlut glob SON 5.41667
rlut glob DJF 6.8901186
rlut arctic MAM 2.7592332
rlut arctic JJA 2.6715593
rlut arctic SON 2.1875348
rlut arctic DJF 6.963743
rlut northmid MAM 3.9663322
rlut northmid JJA 9.495712
rlut northmid SON 3.2258418
rlut northmid DJF 5.111697
rlut tropics MAM 12.29686
rlut tropics JJA 9.909964
rlut tropics SON 10.021601
rlut tropics DJF 11.936105
rlut innertropics MAM 16.229292
rlut innertropics JJA 11.257783
rlut innertropics SON 11.1936
rlut innertropics DJF 14.67013
rlut southmid MAM 2.2873962
rlut southmid JJA 4.9945827
rlut southmid SON 3.5166981
rlut southmid DJF 3.2386868
rlut antarctic MAM 2.6175902
rlut antarctic JJA 2.7969518
rlut antarctic SON 3.3788373
rlut antarctic DJF 2.2087882
uas glob MAM 0.7878536
uas glob JJA 0.9021867
uas glob SON 0.8635817
uas glob DJF 0.9078148
uas arctic MAM 0.47238967
uas arctic JJA 0.8526512
uas arctic SON 0.55577487
uas arctic DJF 0.779489
uas northmid MAM 0.6584437
uas northmid JJA 0.68146896
uas northmid SON 0.67968583
uas northmid DJF 1.0620373
uas tropics MAM 0.8011803
uas tropics JJA 0.71210647
uas tropics SON 0.7763059
uas tropics DJF 0.8297325
uas innertropics MAM 0.93279344
uas innertropics JJA 0.74284995
uas innertropics SON 0.8128124
uas innertropics DJF 0.87843883
uas southmid MAM 0.5386722
uas southmid JJA 0.8196239
uas southmid SON 0.80609506
uas southmid DJF 0.65542847
uas antarctic MAM 1.4563763
uas antarctic JJA 1.6584553
uas antarctic SON 1.5743504
uas antarctic DJF 1.2688107
vas glob MAM 0.8257524
vas glob JJA 0.8562421
vas glob SON 0.8222893
vas glob DJF 0.86137307
vas arctic MAM 0.4536623
vas arctic JJA 0.6138051
vas arctic SON 0.5940558
vas arctic DJF 0.8443092
vas northmid MAM 0.6294509
vas northmid JJA 0.6265011
vas northmid SON 0.6587474
vas northmid DJF 0.95122194
vas tropics MAM 0.77524865
vas tropics JJA 0.6947839
vas tropics SON 0.6831559
vas tropics DJF 0.7602314
vas innertropics MAM 0.9764702
vas innertropics JJA 0.746958
vas innertropics SON 0.7232356
vas innertropics DJF 0.81011
vas southmid MAM 0.5491706
vas southmid JJA 0.6975096
vas southmid SON 0.6775176
vas southmid DJF 0.6115117
vas antarctic MAM 1.8454981
vas antarctic JJA 1.906699
vas antarctic SON 1.6869677
vas antarctic DJF 1.2514645
ua glob MAM 2.0473783
ua glob JJA 2.6106849
ua glob SON 2.5810535
ua glob DJF 2.1545007
ua arctic MAM 0.8814044
ua arctic JJA 2.3668528
ua arctic SON 1.2368183
ua arctic DJF 1.3182429
ua northmid MAM 2.7668428
ua northmid JJA 3.2172008
