Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 1.0852237
tas Atlantic_Basin surface JJA 1.0732257
tas Atlantic_Basin surface SON 1.3332217
tas Atlantic_Basin surface DJF 1.2572932
tas Pacific_Basin surface MAM 0.75322527
tas Pacific_Basin surface JJA 0.8142419
tas Pacific_Basin surface SON 0.8392733
tas Pacific_Basin surface DJF 0.76807207
tas Indian_Basin surface MAM 0.36377645
tas Indian_Basin surface JJA 0.54934365
tas Indian_Basin surface SON 0.49090937
tas Indian_Basin surface DJF 0.39464223
tas Arctic_Basin surface MAM 0.5866006
tas Arctic_Basin surface JJA 0.8623252
tas Arctic_Basin surface SON 3.5554163
tas Arctic_Basin surface DJF 1.8345771
tas Southern_Ocean_Basin surface MAM 1.4924585
tas Southern_Ocean_Basin surface JJA 1.666505
tas Southern_Ocean_Basin surface SON 1.423138
tas Southern_Ocean_Basin surface DJF 1.1618488
tas Mediterranean_Basin surface MAM 0.9809891
tas Mediterranean_Basin surface JJA 1.6484194
tas Mediterranean_Basin surface SON 1.6951216
tas Mediterranean_Basin surface DJF 1.527575
tas Asia surface MAM 1.684184
tas Asia surface JJA 2.0656204
tas Asia surface SON 2.0028808
tas Asia surface DJF 2.0108984
tas North_America surface MAM 1.7700632
tas North_America surface JJA 2.5074372
tas North_America surface SON 2.2244766
tas North_America surface DJF 1.966428
tas Europe surface MAM 1.2131412
tas Europe surface JJA 1.2864083
tas Europe surface SON 1.2864783
tas Europe surface DJF 1.7232563
tas Africa surface MAM 2.6577737
tas Africa surface JJA 2.620339
tas Africa surface SON 2.2263598
tas Africa surface DJF 2.1391416
tas South_America surface MAM 1.4882891
tas South_America surface JJA 1.5744501
tas South_America surface SON 2.034676
tas South_America surface DJF 1.6960464
tas Oceania surface MAM 1.3229092
tas Oceania surface JJA 1.67812
tas Oceania surface SON 1.0829357
tas Oceania surface DJF 0.8702781
tas Australia surface MAM 1.9676718
tas Australia surface JJA 1.1289729
tas Australia surface SON 1.105621
tas Australia surface DJF 1.6487919
tas Antarctica surface MAM 3.2935262
tas Antarctica surface JJA 4.256314
tas Antarctica surface SON 3.8056557
tas Antarctica surface DJF 2.4837868
tas glob surface MAM 1.3646777
tas glob surface JJA 1.581996
tas glob surface SON 1.738055
tas glob surface DJF 1.4161011
tas arctic surface MAM 1.0671146
tas arctic surface JJA 1.2956791
tas arctic surface SON 2.9820895
tas arctic surface DJF 1.9305006
tas northmid surface MAM 1.431484
tas northmid surface JJA 1.7766049
tas northmid surface SON 1.6272492
tas northmid surface DJF 1.6980705
tas tropics surface MAM 1.026414
tas tropics surface JJA 1.0793498
tas tropics surface SON 1.024672
tas tropics surface DJF 0.93604845
tas innertropics surface MAM 0.83189166
tas innertropics surface JJA 0.9397139
tas innertropics surface SON 0.88027614
tas innertropics surface DJF 0.7885239
tas nino34 surface MAM 1.0547974
tas nino34 surface JJA 1.0469676
tas nino34 surface SON 1.241329
tas nino34 surface DJF 0.8721827
tas southmid surface MAM 0.90293217
tas southmid surface JJA 1.0092193
tas southmid surface SON 0.97028345
tas southmid surface DJF 0.9559477
tas antarctic surface MAM 2.8188682
tas antarctic surface JJA 3.3881843
tas antarctic surface SON 2.990397
tas antarctic surface DJF 2.1076765
clt Atlantic_Basin surface MAM 12.498086
clt Atlantic_Basin surface JJA 12.877307
clt Atlantic_Basin surface SON 11.971583
clt Atlantic_Basin surface DJF 14.68242
clt Pacific_Basin surface MAM 11.121806
clt Pacific_Basin surface JJA 10.118212
clt Pacific_Basin surface SON 11.281231
clt Pacific_Basin surface DJF 13.629908
clt Indian_Basin surface MAM 12.550809
clt Indian_Basin surface JJA 19.780901
clt Indian_Basin surface SON 17.223488
clt Indian_Basin surface DJF 11.410242
clt Arctic_Basin surface MAM 17.0932
clt Arctic_Basin surface JJA 13.061719
clt Arctic_Basin surface SON 17.29007
clt Arctic_Basin surface DJF 15.100029
clt Southern_Ocean_Basin surface MAM 10.035175
clt Southern_Ocean_Basin surface JJA 10.428173
clt Southern_Ocean_Basin surface SON 10.2324705
clt Southern_Ocean_Basin surface DJF 7.7195754
clt Mediterranean_Basin surface MAM 8.782787
clt Mediterranean_Basin surface JJA 9.808804
clt Mediterranean_Basin surface SON 15.753602
clt Mediterranean_Basin surface DJF 16.23686
clt Asia surface MAM 9.591123
clt Asia surface JJA 5.8904767
clt Asia surface SON 8.158267
clt Asia surface DJF 12.522601
clt North_America surface MAM 9.921578
clt North_America surface JJA 7.546005
clt North_America surface SON 8.0009575
clt North_America surface DJF 9.782013
clt Europe surface MAM 5.9292803
clt Europe surface JJA 10.026181
clt Europe surface SON 5.9761367
clt Europe surface DJF 6.6883497
clt Africa surface MAM 6.5341034
clt Africa surface JJA 7.281365
clt Africa surface SON 6.0258837
clt Africa surface DJF 7.9845424
clt South_America surface MAM 9.3112755
clt South_America surface JJA 12.768015
clt South_America surface SON 9.276905
clt South_America surface DJF 7.794756
clt Oceania surface MAM 6.782539
clt Oceania surface JJA 7.2742815
clt Oceania surface SON 5.8633213
clt Oceania surface DJF 7.572572
clt Australia surface MAM 4.398686
clt Australia surface JJA 5.9280257
clt Australia surface SON 4.3449674
clt Australia surface DJF 6.828023
clt Antarctica surface MAM 39.08073
clt Antarctica surface JJA 37.25018
clt Antarctica surface SON 27.315023
clt Antarctica surface DJF 14.676491
clt glob surface MAM 13.208613
clt glob surface JJA 12.962237
clt glob surface SON 12.434811
clt glob surface DJF 11.980147
clt arctic surface MAM 14.772954
clt arctic surface JJA 9.760781
clt arctic surface SON 13.572644
clt arctic surface DJF 13.666745
clt northmid surface MAM 7.36576
clt northmid surface JJA 6.1881213
clt northmid surface SON 8.931828
clt northmid surface DJF 11.3913355
clt tropics surface MAM 10.772276
clt tropics surface JJA 13.407818
clt tropics surface SON 11.157963
clt tropics surface DJF 12.68508
clt innertropics surface MAM 9.991932
clt innertropics surface JJA 12.276034
clt innertropics surface SON 10.178102
clt innertropics surface DJF 11.51524
clt nino34 surface MAM 11.290034
clt nino34 surface JJA 7.573819
clt nino34 surface SON 5.5361114
clt nino34 surface DJF 10.280674
clt southmid surface MAM 12.884136
clt southmid surface JJA 13.118954
clt southmid surface SON 13.282135
clt southmid surface DJF 9.739486
clt antarctic surface MAM 23.533335
clt antarctic surface JJA 22.769768
clt antarctic surface SON 17.263474
clt antarctic surface DJF 12.2393
pr Atlantic_Basin surface MAM 1.18768285e-05
pr Atlantic_Basin surface JJA 1.00205925e-05
pr Atlantic_Basin surface SON 1.0055589e-05
pr Atlantic_Basin surface DJF 1.191317e-05
pr Pacific_Basin surface MAM 1.6130525e-05
pr Pacific_Basin surface JJA 1.5280097e-05
pr Pacific_Basin surface SON 1.4616338e-05
pr Pacific_Basin surface DJF 1.5203432e-05
pr Indian_Basin surface MAM 1.0634725e-05
pr Indian_Basin surface JJA 1.3397258e-05
pr Indian_Basin surface SON 8.281444e-06
pr Indian_Basin surface DJF 1.1846948e-05
pr Arctic_Basin surface MAM 3.065317e-06
pr Arctic_Basin surface JJA 4.135522e-06
pr Arctic_Basin surface SON 2.7599442e-06
pr Arctic_Basin surface DJF 2.0204811e-06
pr Southern_Ocean_Basin surface MAM 5.12222e-06
pr Southern_Ocean_Basin surface JJA 5.9814083e-06
pr Southern_Ocean_Basin surface SON 4.544467e-06
pr Southern_Ocean_Basin surface DJF 2.9735793e-06
