Variable Region Level Season AbsMeanError
tas glob surface MAM 1.3679091
tas glob surface JJA 1.5813155
tas glob surface SON 1.7334073
tas glob surface DJF 1.4022356
tas arctic surface MAM 1.0811146
tas arctic surface JJA 1.3026472
tas arctic surface SON 2.9685197
tas arctic surface DJF 1.8795514
tas northmid surface MAM 1.4160961
tas northmid surface JJA 1.7647796
tas northmid surface SON 1.6088953
tas northmid surface DJF 1.6756852
tas tropics surface MAM 1.0276033
tas tropics surface JJA 1.079098
tas tropics surface SON 1.0214647
tas tropics surface DJF 0.935139
tas innertropics surface MAM 0.8316466
tas innertropics surface JJA 0.94188905
tas innertropics surface SON 0.87942183
tas innertropics surface DJF 0.78501034
tas nino34 surface MAM 1.0314122
tas nino34 surface JJA 1.0995013
tas nino34 surface SON 1.2868307
tas nino34 surface DJF 0.7969345
tas southmid surface MAM 0.906494
tas southmid surface JJA 1.0180006
tas southmid surface SON 0.97624683
tas southmid surface DJF 0.95560616
tas antarctic surface MAM 2.8362627
tas antarctic surface JJA 3.3793428
tas antarctic surface SON 2.9946868
tas antarctic surface DJF 2.09816
clt glob surface MAM 13.208613
clt glob surface JJA 12.962237
clt glob surface SON 12.434811
clt glob surface DJF 11.980146
clt arctic surface MAM 14.772954
clt arctic surface JJA 9.76078
clt arctic surface SON 13.572644
clt arctic surface DJF 13.666745
clt northmid surface MAM 7.365759
clt northmid surface JJA 6.1881213
clt northmid surface SON 8.931828
clt northmid surface DJF 11.3913355
clt tropics surface MAM 10.772276
clt tropics surface JJA 13.407817
clt tropics surface SON 11.157962
clt tropics surface DJF 12.68508
clt innertropics surface MAM 9.991932
clt innertropics surface JJA 12.276033
clt innertropics surface SON 10.178102
clt innertropics surface DJF 11.515241
clt nino34 surface MAM 11.290034
clt nino34 surface JJA 7.573819
clt nino34 surface SON 5.5361114
clt nino34 surface DJF 10.280674
clt southmid surface MAM 12.884136
clt southmid surface JJA 13.118954
clt southmid surface SON 13.282135
clt southmid surface DJF 9.739486
clt antarctic surface MAM 23.533335
clt antarctic surface JJA 22.769768
