Variable Region Level Season AbsMeanError
siconc glob surface MAM 19.352560077592667
siconc glob surface JJA 29.458814845750638
siconc glob surface SON 28.139223701482532
siconc glob surface DJF 16.230169882953838
siconc arctic surface MAM 6.212381938418663
siconc arctic surface JJA 12.203959600275299
siconc arctic surface SON 10.654276064132393
siconc arctic surface DJF 6.7029367178463595
siconc northmid surface MAM 10.210829936915975
siconc northmid surface JJA 7.549811691550718
siconc northmid surface SON 5.841555456029206
siconc northmid surface DJF 12.052317297777709
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 13.592330555788246
siconc southmid surface SON 18.291410990726785
siconc southmid surface DJF 6.310470588235294
siconc antarctic surface MAM 45.147691103272834
siconc antarctic surface JJA 61.70196075851686
siconc antarctic surface SON 57.27934586685836
siconc antarctic surface DJF 34.50201801703924
tas glob surface MAM 1.9909813
tas glob surface JJA 2.0999105
tas glob surface SON 1.9416698
tas glob surface DJF 1.894864
tas arctic surface MAM 2.5037496
tas arctic surface JJA 1.001612
tas arctic surface SON 2.3744543
tas arctic surface DJF 3.132589
tas northmid surface MAM 1.3286055
tas northmid surface JJA 2.0144384
tas northmid surface SON 1.6553088
tas northmid surface DJF 1.9720206
tas tropics surface MAM 1.1107786
tas tropics surface JJA 1.2167263
tas tropics surface SON 1.140055
tas tropics surface DJF 1.0834562
tas innertropics surface MAM 1.0256257
tas innertropics surface JJA 1.1262493
tas innertropics surface SON 1.0222915
tas innertropics surface DJF 1.0251353
tas southmid surface MAM 1.3520477
tas southmid surface JJA 1.237339
tas southmid surface SON 1.2071799
tas southmid surface DJF 1.487674
tas antarctic surface MAM 4.695213
tas antarctic surface JJA 5.9696474
tas antarctic surface SON 4.1794133
tas antarctic surface DJF 2.5981386
clt glob surface MAM 11.862022
clt glob surface JJA 11.812708
clt glob surface SON 9.869292
clt glob surface DJF 10.838405
clt arctic surface MAM 15.235198
clt arctic surface JJA 12.85707
clt arctic surface SON 16.873835
clt arctic surface DJF 19.68186
clt northmid surface MAM 5.4087157
clt northmid surface JJA 5.8455014
clt northmid surface SON 4.8053603
clt northmid surface DJF 7.8438826
clt tropics surface MAM 9.628926
clt tropics surface JJA 9.515932
clt tropics surface SON 6.727234
clt tropics surface DJF 8.045787
clt innertropics surface MAM 11.645323
clt innertropics surface JJA 10.100592
clt innertropics surface SON 7.3966103
clt innertropics surface DJF 9.262297
clt southmid surface MAM 7.7131352
clt southmid surface JJA 9.075057
clt southmid surface SON 8.117701
clt southmid surface DJF 6.9310093
clt antarctic surface MAM 25.139881
clt antarctic surface JJA 25.748323
clt antarctic surface SON 17.36483
clt antarctic surface DJF 15.37857
pr glob surface MAM 9.025689e-06
pr glob surface JJA 9.174378e-06
pr glob surface SON 7.657662e-06
pr glob surface DJF 7.18541e-06
pr arctic surface MAM 2.448149e-06
pr arctic surface JJA 3.4060984e-06
pr arctic surface SON 3.7369273e-06
pr arctic surface DJF 3.7233408e-06
pr northmid surface MAM 5.2599094e-06
pr northmid surface JJA 8.866559e-06
pr northmid surface SON 6.4263977e-06
pr northmid surface DJF 6.386976e-06
pr tropics surface MAM 1.7967554e-05
pr tropics surface JJA 1.5986696e-05
pr tropics surface SON 1.3033819e-05
pr tropics surface DJF 1.3086934e-05
pr innertropics surface MAM 2.7508071e-05
pr innertropics surface JJA 2.126387e-05
pr innertropics surface SON 1.710787e-05
pr innertropics surface DJF 1.9728503e-05
pr southmid surface MAM 6.334564e-06
pr southmid surface JJA 5.388719e-06
pr southmid surface SON 5.8166656e-06
pr southmid surface DJF 4.865255e-06
pr antarctic surface MAM 4.219541e-06
pr antarctic surface JJA 5.7615125e-06
pr antarctic surface SON 3.8435996e-06
pr antarctic surface DJF 1.929092e-06
rlut glob surface MAM 7.625513
rlut glob surface JJA 6.849487
rlut glob surface SON 4.9761224
rlut glob surface DJF 5.504073
rlut arctic surface MAM 5.7291536
rlut arctic surface JJA 5.0523024
rlut arctic surface SON 3.006266
rlut arctic surface DJF 3.4921587
rlut northmid surface MAM 5.83058
rlut northmid surface JJA 4.8661246
rlut northmid surface SON 3.4111557
rlut northmid surface DJF 4.743223
rlut tropics surface MAM 13.540557
rlut tropics surface JJA 10.776319
rlut tropics surface SON 8.974769
rlut tropics surface DJF 9.465528
rlut innertropics surface MAM 19.408464
rlut innertropics surface JJA 13.304781
rlut innertropics surface SON 11.303538
rlut innertropics surface DJF 12.945778
rlut southmid surface MAM 2.2264779
rlut southmid surface JJA 3.1024804
rlut southmid surface SON 2.5991468
rlut southmid surface DJF 2.4934661
rlut antarctic surface MAM 5.2550735
rlut antarctic surface JJA 6.910309
rlut antarctic surface SON 3.06249
rlut antarctic surface DJF 3.4249983
uas glob surface MAM 0.98302287
uas glob surface JJA 0.9679549
uas glob surface SON 0.8715602
uas glob surface DJF 0.93843913
uas arctic surface MAM 0.60503256
uas arctic surface JJA 0.6617539
uas arctic surface SON 0.64368784
uas arctic surface DJF 1.1196197
uas northmid surface MAM 0.71758354
uas northmid surface JJA 0.7381805
uas northmid surface SON 0.66769516
uas northmid surface DJF 1.1180016
uas tropics surface MAM 0.9626931
uas tropics surface JJA 0.9236618
uas tropics surface SON 0.8498603
uas tropics surface DJF 0.8488655
uas innertropics surface MAM 1.1425679
uas innertropics surface JJA 1.1205891
