Variable Region Season AbsMeanError
siconc arctic MAM 3.882506475839328
siconc arctic JJA 7.815540335481889
siconc arctic SON 8.326672811231393
siconc arctic DJF 3.8044222448303726
siconc antarctic MAM 20.28885333735274
siconc antarctic JJA 9.260416656045559
siconc antarctic SON 8.0988508768278
siconc antarctic DJF 15.517593019981843
tas glob MAM 1.6094007
tas glob JJA 1.7540867
tas glob SON 1.7852885
tas glob DJF 1.6243342
tas arctic MAM 1.2669173
tas arctic JJA 1.0841116
tas arctic SON 1.9935789
tas arctic DJF 1.754279
tas northmid MAM 1.6480806
tas northmid JJA 1.8327947
tas northmid SON 1.5104825
tas northmid DJF 1.8753046
tas tropics MAM 1.4303426
tas tropics JJA 1.4834872
tas tropics SON 1.4498223
tas tropics DJF 1.4815372
tas innertropics MAM 1.4368155
tas innertropics JJA 1.4164913
tas innertropics SON 1.4230274
tas innertropics DJF 1.4413233
tas southmid MAM 0.9995935
tas southmid JJA 1.2074373
tas southmid SON 1.2722232
tas southmid DJF 1.0977031
tas antarctic MAM 2.9712026
tas antarctic JJA 3.5076396
tas antarctic SON 3.1618524
tas antarctic DJF 2.0448904
clt glob MAM 12.5266
clt glob JJA 12.455401
clt glob SON 11.201797
clt glob DJF 11.360904
clt arctic MAM 14.342535
clt arctic JJA 9.241524
clt arctic SON 12.568068
clt arctic DJF 13.546295
clt northmid MAM 6.3165565
clt northmid JJA 6.480009
clt northmid SON 7.1485505
clt northmid DJF 9.441079
clt tropics MAM 10.71595
clt tropics JJA 13.269666
clt tropics SON 10.429624
clt tropics DJF 11.807256
clt innertropics MAM 10.611506
clt innertropics JJA 11.742132
clt innertropics SON 9.739742
clt innertropics DJF 11.246625
clt southmid MAM 10.169471
clt southmid JJA 9.607907
clt southmid SON 9.789786
clt southmid DJF 8.104216
clt antarctic MAM 23.837729
clt antarctic JJA 23.671885
clt antarctic SON 17.644913
clt antarctic DJF 14.005534
pr glob MAM 9.7252705e-06
pr glob JJA 9.640938e-06
pr glob SON 8.704349e-06
pr glob DJF 9.426114e-06
pr arctic MAM 3.6062193e-06
pr arctic JJA 4.5087054e-06
pr arctic SON 3.808951e-06
pr arctic DJF 3.6045642e-06
pr northmid MAM 6.9264224e-06
pr northmid JJA 8.221459e-06
pr northmid SON 6.9291605e-06
pr northmid DJF 7.752232e-06
pr tropics MAM 1.9229456e-05
pr tropics JJA 1.6880753e-05
pr tropics SON 1.6348544e-05
pr tropics DJF 1.8952192e-05
pr innertropics MAM 2.9656594e-05
pr innertropics JJA 2.5325837e-05
pr innertropics SON 2.3458288e-05
pr innertropics DJF 2.788487e-05
pr southmid MAM 6.2505487e-06
pr southmid JJA 7.0618007e-06
pr southmid SON 5.6509743e-06
pr southmid DJF 5.701751e-06
pr antarctic MAM 3.0300957e-06
pr antarctic JJA 4.5788206e-06
pr antarctic SON 3.2727514e-06
pr antarctic DJF 1.8141399e-06
rlut glob MAM 7.550686
rlut glob JJA 8.127206
rlut glob SON 6.517419
rlut glob DJF 6.8922744
rlut arctic MAM 5.4500504
rlut arctic JJA 7.2335734
rlut arctic SON 3.7982762
rlut arctic DJF 4.0180078
rlut northmid MAM 7.7762547
rlut northmid JJA 7.5406513
rlut northmid SON 6.1164007
rlut northmid DJF 4.920358
rlut tropics MAM 11.824957
rlut tropics JJA 11.595395
rlut tropics SON 10.107884
rlut tropics DJF 11.0060835
rlut innertropics MAM 14.901176
rlut innertropics JJA 14.625495
rlut innertropics SON 12.503316
rlut innertropics DJF 13.711187
rlut southmid MAM 5.8217587
rlut southmid JJA 6.7377048
rlut southmid SON 5.950542
rlut southmid DJF 5.6118484
rlut antarctic MAM 2.698337
rlut antarctic JJA 4.1535835
rlut antarctic SON 2.9740992
rlut antarctic DJF 4.876741
uas glob MAM 1.0079054
uas glob JJA 1.0826629
uas glob SON 0.9550851
uas glob DJF 1.0205464
uas arctic MAM 0.56975126
uas arctic JJA 0.60534775
uas arctic SON 0.6426646
uas arctic DJF 0.98248076
uas northmid MAM 0.7589773
uas northmid JJA 0.7956571
uas northmid SON 0.6354507
uas northmid DJF 1.1670859
uas tropics MAM 0.99291545
uas tropics JJA 1.0779536
uas tropics SON 1.0063148
uas tropics DJF 1.0172305
uas innertropics MAM 1.1994119
uas innertropics JJA 1.2946478
uas innertropics SON 1.184734
uas innertropics DJF 1.245875
uas southmid MAM 0.6996366
uas southmid JJA 0.87154114
uas southmid SON 0.74173915
uas southmid DJF 0.6340965
uas antarctic MAM 2.0781577
uas antarctic JJA 2.121985
uas antarctic SON 1.7391562
uas antarctic DJF 1.3007953
vas glob MAM 0.961059
vas glob JJA 1.0327322
vas glob SON 0.9580954
vas glob DJF 0.9624586
