Variable Region Level Season AbsMeanError
siconc glob surface MAM 19.691542685171896
siconc glob surface JJA 13.50806349223109
siconc glob surface SON 14.66500727252978
siconc glob surface DJF 19.092403419220567
siconc arctic surface MAM 8.999196717630571
siconc arctic surface JJA 8.747686502209636
siconc arctic surface SON 11.083046006715124
siconc arctic surface DJF 11.194962423897344
siconc northmid surface MAM 18.587623891094694
siconc northmid surface JJA 6.941504989174563
siconc northmid surface SON 4.96075885731134
siconc northmid surface DJF 18.857443780165994
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 13.017435481084808
siconc southmid surface SON 16.53278955401703
siconc southmid surface DJF 6.377141478909553
siconc antarctic surface MAM 39.005752037750504
siconc antarctic surface JJA 19.780806173151568
siconc antarctic surface SON 18.158670352397085
siconc antarctic surface DJF 33.66551861719642
tas glob surface MAM 1.6737533
tas glob surface JJA 1.7696863
tas glob surface SON 1.962266
tas glob surface DJF 3.2913399
tas arctic surface MAM 1.5731473
tas arctic surface JJA 1.5132548
tas arctic surface SON 3.1414988
tas arctic surface DJF 6.3985443
tas northmid surface MAM 1.7160003
tas northmid surface JJA 2.0025144
tas northmid surface SON 2.2633338
tas northmid surface DJF 2.4035223
tas tropics surface MAM 0.9424846
tas tropics surface JJA 0.99845546
tas tropics surface SON 0.9126247
tas tropics surface DJF 1.038158
tas innertropics surface MAM 0.83646727
tas innertropics surface JJA 0.90042466
tas innertropics surface SON 0.83439285
tas innertropics surface DJF 0.9485576
tas nino34 surface MAM 1.0539889
tas nino34 surface JJA 0.79734904
tas nino34 surface SON 0.3968516
tas nino34 surface DJF 0.7142123
tas southmid surface MAM 0.9634237
tas southmid surface JJA 0.8806585
tas southmid surface SON 0.8681857
tas southmid surface DJF 1.1350298
tas antarctic surface MAM 4.013198
tas antarctic surface JJA 4.253234
tas antarctic surface SON 3.7571952
tas antarctic surface DJF 8.1013975
clt glob surface MAM 14.575855
clt glob surface JJA 14.417422
clt glob surface SON 12.987084
clt glob surface DJF 13.51475
clt arctic surface MAM 13.689176
clt arctic surface JJA 11.371271
clt arctic surface SON 9.999201
clt arctic surface DJF 14.50602
clt northmid surface MAM 7.048844
clt northmid surface JJA 6.2894506
clt northmid surface SON 7.233961
clt northmid surface DJF 9.780359
clt tropics surface MAM 12.405206
clt tropics surface JJA 14.704109
clt tropics surface SON 13.954132
clt tropics surface DJF 14.036078
clt innertropics surface MAM 11.411912
clt innertropics surface JJA 12.278448
clt innertropics surface SON 12.570836
clt innertropics surface DJF 12.603193
clt nino34 surface MAM 10.353277
clt nino34 surface JJA 8.052579
clt nino34 surface SON 7.6255655
clt nino34 surface DJF 11.282207
clt southmid surface MAM 13.164309
clt southmid surface JJA 12.684874
clt southmid surface SON 12.989614
clt southmid surface DJF 9.965022
clt antarctic surface MAM 29.98718
clt antarctic surface JJA 27.625668
clt antarctic surface SON 20.27027
clt antarctic surface DJF 19.70369
pr glob surface MAM 9.717184e-06
pr glob surface JJA 1.0324198e-05
pr glob surface SON 8.161763e-06
pr glob surface DJF 9.020487e-06
pr arctic surface MAM 3.7323923e-06
pr arctic surface JJA 3.7799116e-06
pr arctic surface SON 3.6330928e-06
pr arctic surface DJF 4.196014e-06
pr northmid surface MAM 6.3648995e-06
pr northmid surface JJA 8.420674e-06
pr northmid surface SON 5.702819e-06
pr northmid surface DJF 6.898693e-06
pr tropics surface MAM 1.956926e-05
pr tropics surface JJA 1.9154866e-05
pr tropics surface SON 1.5339374e-05
pr tropics surface DJF 1.7126575e-05
pr innertropics surface MAM 2.9520901e-05
pr innertropics surface JJA 2.6662567e-05
pr innertropics surface SON 2.0686193e-05
pr innertropics surface DJF 2.555771e-05
pr nino34 surface MAM 3.064151e-05
pr nino34 surface JJA 1.527844e-05
pr nino34 surface SON 8.80942e-06
pr nino34 surface DJF 1.1350375e-05
pr southmid surface MAM 4.858104e-06
pr southmid surface JJA 7.24326e-06
pr southmid surface SON 5.7955e-06
pr southmid surface DJF 5.466046e-06
pr antarctic surface MAM 4.4275744e-06
pr antarctic surface JJA 4.654135e-06
pr antarctic surface SON 3.2532803e-06
pr antarctic surface DJF 3.4599939e-06
rlut glob surface MAM 6.3589196
rlut glob surface JJA 8.067487
rlut glob surface SON 7.1196527
rlut glob surface DJF 7.9896007
rlut arctic surface MAM 5.9517736
rlut arctic surface JJA 8.967493
rlut arctic surface SON 7.0565114
rlut arctic surface DJF 11.766186
rlut northmid surface MAM 4.650116
rlut northmid surface JJA 9.023969
rlut northmid surface SON 7.9407806
rlut northmid surface DJF 4.4230294
rlut tropics surface MAM 11.09417
rlut tropics surface JJA 11.323374
rlut tropics surface SON 10.674798
rlut tropics surface DJF 11.03028
rlut innertropics surface MAM 14.020295
rlut innertropics surface JJA 12.491016
rlut innertropics surface SON 11.880217
rlut innertropics surface DJF 14.057958
rlut nino34 surface MAM 11.599408
rlut nino34 surface JJA 7.384677
rlut nino34 surface SON 5.947604
rlut nino34 surface DJF 9.4860325
rlut southmid surface MAM 2.2672672
rlut southmid surface JJA 4.211985
rlut southmid surface SON 3.441015
rlut southmid surface DJF 2.5500157
rlut antarctic surface MAM 3.1584969
rlut antarctic surface JJA 3.3831336
rlut antarctic surface SON 2.8844738
rlut antarctic surface DJF 7.6119666
uas glob surface MAM 1.8239316
uas glob surface JJA 1.9002091
uas glob surface SON 1.7662493
uas glob surface DJF 1.6863335
uas arctic surface MAM 1.1381279
uas arctic surface JJA 1.0065837
uas arctic surface SON 1.0430413
uas arctic surface DJF 1.3191849
uas northmid surface MAM 1.1402731
uas northmid surface JJA 1.1754963
uas northmid surface SON 0.92962605
uas northmid surface DJF 1.2555648
uas tropics surface MAM 1.4042299
uas tropics surface JJA 1.4394172
uas tropics surface SON 1.305064
uas tropics surface DJF 1.4567267
uas innertropics surface MAM 1.5377538
uas innertropics surface JJA 1.5074455
uas innertropics surface SON 1.2698077
uas innertropics surface DJF 1.4295014
uas nino34 surface MAM 0.41664836
uas nino34 surface JJA 0.5515265
uas nino34 surface SON 0.6448241
uas nino34 surface DJF 0.82231027
uas southmid surface MAM 1.1131599
uas southmid surface JJA 1.3366824
uas southmid surface SON 1.475905
uas southmid surface DJF 1.4416424
uas antarctic surface MAM 4.9440413
uas antarctic surface JJA 5.232652
uas antarctic surface SON 4.6615157
uas antarctic surface DJF 3.2334864
vas glob surface MAM 1.4005517
vas glob surface JJA 1.4755244
vas glob surface SON 1.309483
vas glob surface DJF 1.4263939
vas arctic surface MAM 1.2042055
vas arctic surface JJA 1.0314316
vas arctic surface SON 1.2082962
vas arctic surface DJF 1.605655
vas northmid surface MAM 1.2201176
vas northmid surface JJA 1.3026483
vas northmid surface SON 0.93125814
vas northmid surface DJF 1.5269191
vas tropics surface MAM 1.1535283
vas tropics surface JJA 1.2204328
vas tropics surface SON 1.1216629
vas tropics surface DJF 1.4050713
vas innertropics surface MAM 1.2212602
vas innertropics surface JJA 1.2096105
vas innertropics surface SON 1.0312773
vas innertropics surface DJF 1.4355856
vas nino34 surface MAM 1.5221163
vas nino34 surface JJA 1.4419765
vas nino34 surface SON 1.4133115
vas nino34 surface DJF 1.4552066
vas southmid surface MAM 0.902331
vas southmid surface JJA 1.0287865
vas southmid surface SON 0.9852183
vas southmid surface DJF 0.8764407
vas antarctic surface MAM 2.9087868
vas antarctic surface JJA 3.1870239
vas antarctic surface SON 2.5832078
vas antarctic surface DJF 1.7827582
ua glob 300hPa MAM 2.136492
ua glob 300hPa JJA 2.807155
ua glob 300hPa SON 2.4140482
ua glob 300hPa DJF 2.840997
ua arctic 300hPa MAM 1.6878476
ua arctic 300hPa JJA 2.1118932
ua arctic 300hPa SON 1.4579852
ua arctic 300hPa DJF 1.3966975
ua northmid 300hPa MAM 1.9735785
ua northmid 300hPa JJA 1.6935667
ua northmid 300hPa SON 1.8421006
ua northmid 300hPa DJF 2.7291818
ua tropics 300hPa MAM 3.069564
ua tropics 300hPa JJA 4.218671
ua tropics 300hPa SON 3.0854497
ua tropics 300hPa DJF 3.504652
ua innertropics 300hPa MAM 3.1446302
ua innertropics 300hPa JJA 5.68465
ua innertropics 300hPa SON 3.853079
ua innertropics 300hPa DJF 3.1553233
ua nino34 300hPa MAM 1.831993
ua nino34 300hPa JJA 6.238748
ua nino34 300hPa SON 2.6122024
ua nino34 300hPa DJF 4.6831756
ua southmid 300hPa MAM 1.6808238
ua southmid 300hPa JJA 2.4631376
ua southmid 300hPa SON 2.698507
ua southmid 300hPa DJF 2.3469574
ua antarctic 300hPa MAM 1.2562269
ua antarctic 300hPa JJA 2.0742733
ua antarctic 300hPa SON 2.2375455
ua antarctic 300hPa DJF 3.374648
zg glob 500hPa MAM 28.627064
zg glob 500hPa JJA 23.42956
zg glob 500hPa SON 24.908958
zg glob 500hPa DJF 44.55433
zg arctic 500hPa MAM 44.587776
zg arctic 500hPa JJA 31.212141
zg arctic 500hPa SON 21.445215
zg arctic 500hPa DJF 22.38684
zg northmid 500hPa MAM 19.125362
zg northmid 500hPa JJA 17.570267
zg northmid 500hPa SON 17.453545
zg northmid 500hPa DJF 26.930489
zg tropics 500hPa MAM 17.183533
zg tropics 500hPa JJA 7.780279
zg tropics 500hPa SON 7.60975
zg tropics 500hPa DJF 17.966125
zg innertropics 500hPa MAM 14.294381
zg innertropics 500hPa JJA 4.0720263
zg innertropics 500hPa SON 5.8947887
zg innertropics 500hPa DJF 16.771946
zg nino34 500hPa MAM 17.54867
zg nino34 500hPa JJA 6.2825885
zg nino34 500hPa SON 8.107165
zg nino34 500hPa DJF 22.927462
zg southmid 500hPa MAM 36.213684
zg southmid 500hPa JJA 23.538368
zg southmid 500hPa SON 17.119953
zg southmid 500hPa DJF 48.00574
zg antarctic 500hPa MAM 39.25587
zg antarctic 500hPa JJA 55.950275
zg antarctic 500hPa SON 80.11909
zg antarctic 500hPa DJF 137.1382
zos glob surface MAM 0.0472206
zos glob surface JJA 0.06968458
zos glob surface SON 0.056307327
zos glob surface DJF 0.042947885
zos arctic surface MAM 0.16143294
zos arctic surface JJA 0.32261723
zos arctic surface SON 0.16986606
zos arctic surface DJF 0.13826048
zos northmid surface MAM 0.054885242
zos northmid surface JJA 0.051943872
zos northmid surface SON 0.04686854
zos northmid surface DJF 0.053861454
zos tropics surface MAM 0.03183138
zos tropics surface JJA 0.031875327
zos tropics surface SON 0.034629554
zos tropics surface DJF 0.029411826
zos innertropics surface MAM 0.02723265
zos innertropics surface JJA 0.027466403
zos innertropics surface SON 0.03113452
zos innertropics surface DJF 0.024020683
zos nino34 surface MAM 0.03542606
zos nino34 surface JJA 0.04144235
zos nino34 surface SON 0.047249563
zos nino34 surface DJF 0.036177646
zos southmid surface MAM 0.053935938
zos southmid surface JJA 0.047904074
zos southmid surface SON 0.051123228
zos southmid surface DJF 0.0473638
