Variable Region Season AbsMeanError
siconc arctic MAM 5.106011603305704
siconc arctic JJA 6.937629916540209
siconc arctic SON 7.92796635493959
siconc arctic DJF 5.931462039640145
siconc antarctic MAM 9.805490489569548
siconc antarctic JJA 7.993526265930778
siconc antarctic SON 8.256907322503974
siconc antarctic DJF 12.572571788141921
tas glob MAM 1.5447446
tas glob JJA 1.5168415
tas glob SON 1.3563167
tas glob DJF 1.565445
tas arctic MAM 1.4891742
tas arctic JJA 0.8310858
tas arctic SON 1.5713605
tas arctic DJF 3.0853734
tas northmid MAM 1.7054034
tas northmid JJA 1.476327
tas northmid SON 1.282164
tas northmid DJF 1.8430699
tas tropics MAM 1.0634398
tas tropics JJA 1.1145056
tas tropics SON 1.2370223
tas tropics DJF 1.1065785
tas innertropics MAM 1.1502069
tas innertropics JJA 1.0913727
tas innertropics SON 1.3669086
tas innertropics DJF 1.2381078
tas southmid MAM 0.7288417
tas southmid JJA 0.682952
tas southmid SON 0.668148
tas southmid DJF 0.73114866
tas antarctic MAM 3.3222346
tas antarctic JJA 3.9538302
tas antarctic SON 2.208845
tas antarctic DJF 1.6051031
clt glob MAM 10.394256
clt glob JJA 12.268517
clt glob SON 9.837788
clt glob DJF 11.301695
clt arctic MAM 10.122921
clt arctic JJA 8.357784
clt arctic SON 10.265786
clt arctic DJF 15.295747
clt northmid MAM 6.8795357
clt northmid JJA 8.745489
clt northmid SON 5.7153296
clt northmid DJF 10.178708
clt tropics MAM 9.01369
clt tropics JJA 12.732866
clt tropics SON 9.96895
clt tropics DJF 9.999898
clt innertropics MAM 9.365047
clt innertropics JJA 12.002449
clt innertropics SON 10.873881
clt innertropics DJF 10.689593
clt southmid MAM 4.8321652
clt southmid JJA 5.5463214
clt southmid SON 5.8305893
clt southmid DJF 4.999993
clt antarctic MAM 23.86873
clt antarctic JJA 26.485277
clt antarctic SON 18.4304
clt antarctic DJF 18.633547
pr glob MAM 8.144495e-06
pr glob JJA 8.837081e-06
pr glob SON 7.78537e-06
pr glob DJF 8.379178e-06
pr arctic MAM 3.1936625e-06
