Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 0.9130994
tas Atlantic_Basin surface JJA 1.2039196
tas Atlantic_Basin surface SON 1.496088
tas Atlantic_Basin surface DJF 1.1829889
tas Pacific_Basin surface MAM 0.67133415
tas Pacific_Basin surface JJA 0.8494341
tas Pacific_Basin surface SON 0.7634067
tas Pacific_Basin surface DJF 0.6953611
tas Indian_Basin surface MAM 0.56175405
tas Indian_Basin surface JJA 0.5791776
tas Indian_Basin surface SON 0.5400865
tas Indian_Basin surface DJF 0.6334342
tas Arctic_Basin surface MAM 0.93182313
tas Arctic_Basin surface JJA 1.5422267
tas Arctic_Basin surface SON 10.260439
tas Arctic_Basin surface DJF 5.6076517
tas Southern_Ocean_Basin surface MAM 2.0610738
tas Southern_Ocean_Basin surface JJA 2.062107
tas Southern_Ocean_Basin surface SON 1.508893
tas Southern_Ocean_Basin surface DJF 1.4696615
tas Mediterranean_Basin surface MAM 1.185732
tas Mediterranean_Basin surface JJA 2.3899739
tas Mediterranean_Basin surface SON 1.5681024
tas Mediterranean_Basin surface DJF 1.5582136
tas Asia surface MAM 2.063704
tas Asia surface JJA 2.8519056
tas Asia surface SON 2.2092252
tas Asia surface DJF 2.7979617
tas North_America surface MAM 1.8528961
tas North_America surface JJA 3.1531854
tas North_America surface SON 3.1167982
tas North_America surface DJF 2.04765
tas Europe surface MAM 2.2063444
tas Europe surface JJA 2.266139
tas Europe surface SON 1.7594453
tas Europe surface DJF 3.0127618
tas Africa surface MAM 2.1194642
tas Africa surface JJA 2.9012747
tas Africa surface SON 2.6238444
tas Africa surface DJF 2.2967703
tas South_America surface MAM 1.6968054
tas South_America surface JJA 1.8456122
tas South_America surface SON 1.9682412
tas South_America surface DJF 1.541582
tas Oceania surface MAM 0.6328846
tas Oceania surface JJA 0.47852394
tas Oceania surface SON 0.6133284
tas Oceania surface DJF 1.4226047
tas Australia surface MAM 1.8105966
tas Australia surface JJA 1.3632866
tas Australia surface SON 1.5925342
tas Australia surface DJF 1.3407152
tas Antarctica surface MAM 3.3220036
tas Antarctica surface JJA 3.4303682
tas Antarctica surface SON 3.7110262
tas Antarctica surface DJF 1.8286161
tas glob surface MAM 1.5442847
tas glob surface JJA 1.8382816
